,true,AFP,GAT,MPNN,DNN,RF,SVR
2339,4.085998792,4.0769267,2.6087933,3.1618731794539547,4.146599,3.4308399909985683,3.510009818135595
2340,1.717580122,1.8716084,1.7835302,1.8230112537900507,2.3359885,2.1478273965399532,2.3783220194855366
2341,1.365922062,1.4620888,1.7653393,1.1247953646924203,1.5276935,1.4951950637887057,1.6402068304815611
2342,2.460165387,2.2316163,2.0150893,2.139632690351907,2.278331,2.436499972888851,2.3633042206118993
2343,2.348199036,2.135424,2.154972,2.093446697663989,1.8763919,2.3126823086644066,2.3429002153799696
2344,2.903634702,4.2464447,2.8989544,3.693695378867007,2.9028447,3.1419418943781006,2.920444401870263
2345,2.355341671,1.9711046,1.4886056,1.898608658590354,1.3653107,2.170505433334473,1.8321252701387685
2346,4.598417313,4.6633234,3.0688334,5.058887113928986,5.298222,4.826476701155872,4.498492644282523
2347,3.16114545,3.4908571,2.613867,2.6304328452981776,3.1677291,3.038521906419061,3.0614097289820124
2348,2.062434562,1.6127733,2.566442,2.1648234630816647,2.5230007,2.174491856279787,2.2482557671177004
2349,4.202282292,3.9133332,3.3361554,3.96989980252998,4.01987,3.7968428050982594,3.69641490595955
2350,4.202282292,3.914214,3.2574341,3.816896666384279,4.0285807,3.7828224516980256,3.659441998851673
2351,4.142903557,4.4544754,3.417984,3.8583626393387496,4.1478868,3.8343522555817,3.9717012561572833
2352,2.128864537,2.3907793,2.3778353,2.9409649774064075,2.1555254,2.5368741288404135,2.2289756809207995
2353,2.573394415,2.3828814,1.9781758,2.013687424093774,1.8575462,2.316360061987303,2.255071694849585
2354,1.790293611,1.4481637,1.9561682,1.9900363159841086,1.5649774,1.861837514384152,1.7142719071128159
2355,2.413500935,2.2725317,1.7314671,2.104229262799297,1.9519978,2.0716676309393107,2.003843650366873
2356,2.119259189,1.6245185,1.5251641,1.2805424534470962,1.7390232,1.8556575107773499,2.026000967047314
2357,1.806901045,1.5873779,1.7663044,1.2398136087467295,1.8157946,1.6239162669745648,1.7068862069357749
2358,2.461430309,2.6894326,2.1426086,1.9928995345230232,2.185277,2.2498198475092215,2.2509374738136527
2359,1.590481816,1.7703054,1.7356769,1.706889460169277,1.5442787,1.9695102277330987,1.6904045107239964
2360,2.169716409,2.996726,2.224054,2.8724020673940664,2.7066636,2.801217799576129,2.618371390319397
2361,1.881269059,2.4694402,2.3893805,2.280574758815786,2.398648,2.1206974958747002,2.2758073919128208
2362,2.377027029,2.6033025,2.7572825,3.0785577742426615,2.5469015,2.6318213541343027,2.678178311013947
2363,2.500221833,2.4361718,2.4052134,2.750149759334672,2.4680562,2.5675665454717014,2.573964124050341
2364,1.358650462,1.6242585,1.7463073,1.6949469789883458,1.6941447,1.6315808743918108,1.594134827904382
2365,2.686766036,2.7785623,2.5285182,3.072627508450212,2.8114374,3.2204899401827807,2.853269093462785
2366,4.616511279,4.746844,3.678116,3.6682991572456665,4.6051965,3.754717938111336,4.516409913374318
2367,1.627766165,1.6842697,1.7981035,1.48630032845577,1.6363552,1.6862217221414995,1.7280645944688173
2368,1.682514816,1.7776808,2.0926,1.7776998169472864,1.6507778,1.763406273541997,1.7826864091899748
2369,2.547131742,2.75366,2.4554353,3.174066840327826,2.6651073,2.672340966432194,2.5627898137972784
2370,2.167831558,2.1023366,2.0946033,1.623557957715906,2.0989213,1.9754167918871441,2.0870260020597633
2371,2.432594269,2.386441,2.8721535,3.007598152129022,2.3014948,2.5882725225708474,2.532809324196989
2372,3.066735653,3.2174017,3.4135587,3.6010775969668476,3.3512185,3.1555086731729003,3.5484896891830995
2373,1.415157049,1.4370435,1.9084957,0.7028033413813108,1.4748516,2.0392259849357965,1.894839611876516
2374,2.232304753,2.1289606,2.2448661,2.1798713269936116,2.3459277,2.1363553059433613,2.2466358622945934
2375,3.263274892,1.9682615,2.7100005,2.1992712736772293,1.8703319,2.156849934375073,2.1185459107487628
2376,1.499829473,2.1105165,1.2658507,1.7584677937662523,2.4302964,2.2858185689749875,1.8409097926335631
2377,2.909872123,3.3454287,2.3279762,3.3236856358542326,2.9417815,2.7498008034067296,2.846332532704118
2378,2.060994541,3.0988379,2.104784,2.3136912281903546,2.8671157,2.4976186946098475,2.458842773720583
2379,2.141955894,1.90273,2.0227299,2.136588691422256,2.5257912,2.3704236632661164,2.603013251832705
2380,1.621172386,1.9150654,1.7130405,1.619419973490246,1.5697281,1.684118994105001,1.6749816084882887
2381,2.441637802,2.231701,2.363373,2.6893772611907845,2.3064127,2.544317124774907,2.403223843351331
2382,1.495357849,1.5215459,2.0489573,1.4153911408830562,1.4129654,1.6442577010987363,1.5957764010182616
2383,1.580331833,1.5223802,1.9063188,1.4362465813803829,1.5149057,1.6721216151279985,1.5477762863317412
2384,3.666648998,1.9427023,1.7782067,2.0495833854429435,1.6662363,1.6489085227823241,1.8668140988378792
2385,1.653724679,2.0365996,2.2797823,2.0394099545817124,1.8185004,2.1019887955866734,2.2038095692789206
2386,1.164917666,1.229714,1.5772287,1.290899565338464,1.1360922,1.198590643229006,1.1888736986728368
2387,2.892431984,2.3616023,2.4139628,2.563920530550578,2.3912647,2.649040101868801,2.6761439008056818
2388,1.491801369,1.9108374,2.4049344,1.8281584514719469,2.185458,2.0928000086582923,2.149616904386328
2389,1.666120944,2.0444307,1.8855872,1.7756663380681963,1.6649333,1.8529116473964062,1.765862943350273
2390,2.056606838,2.1202838,2.3424506,1.7208908726867396,1.9810227,1.9153629909316814,2.342468323518525
2391,1.56172851,1.5893426,1.3820434,1.3563169801740274,1.4244307,1.476543460101068,1.4859715565559333
2392,2.489255168,2.4622128,2.4220338,2.1128168539970082,2.2992592,2.3021217350395693,2.673633993314715
2393,1.548300943,1.8304216,2.069703,1.8153717013023032,1.8242846,2.158786636626828,1.8964944709917975
2394,1.412883187,1.5854697,2.120257,1.8176360815304173,1.5368977,1.9319533680131007,1.6519737715877736
2395,1.765118258,1.8405752,2.4487195,2.0342697341135088,1.6984494,1.9135256510433474,1.908905548206544
2396,1.80443477,1.8937657,2.066197,1.9282669386344082,1.7591915,1.8794217824312005,1.7971403392539347
2397,2.154270254,2.1764777,2.102354,2.0074805522828294,1.7299428,2.255352425928384,2.339452581640909
2398,1.881364682,1.911073,2.0600967,2.0453286178165606,1.8295797,2.037394884111069,2.1947802396732596
2399,1.014680115,2.0868397,1.777683,1.6032690042539053,2.2722156,2.5270251139478948,2.0839303510937426
2400,1.412743964,1.7330039,1.7378215,1.692727597868767,1.3732519,1.6289378313032967,1.506017492400777
2401,1.767704883,1.2688895,1.5992154,1.2866991259040934,1.8683187,1.5067951042299408,1.736621818563245
2402,2.148569819,2.1653347,1.501092,1.6221351810240825,1.7571379,1.873528617108765,1.8343388298319485
2403,2.477760644,2.4711745,2.0559592,2.1521245421825133,2.6161506,2.133833435718123,2.3778679701531966
2404,0.974258319,1.5371926,2.1216555,1.842478777532131,1.4051691,1.6853627974390597,1.573983170073282
2405,1.436629303,1.6255958,1.8692355,1.6357521412275071,1.8463603,2.025894909926602,2.167996463212606
2406,3.062649595,3.1730015,2.6883779,2.8595072357419014,3.0799444,2.8932958154525528,2.962520836363224
2407,3.191665466,3.105055,2.3904576,3.6688651739070357,3.0685484,3.461459872637076,3.0919898771303056
2408,2.371570244,1.9998189,2.179181,2.1032558761594387,2.1329038,2.1683882173199445,2.2281045855191604
2409,1.539567017,1.7575145,1.8493282,1.5065991597708641,1.7414881,1.8824067826486395,1.815553210195385
2410,2.356020883,3.0331693,0.78488916,1.6098535602202866,1.9464567,1.4586062971860725,1.9628333045309654
2411,3.234478475,2.8578887,2.7903657,2.6182992616313463,2.7463713,2.840124149830472,2.904097833092675
2412,1.576387679,1.8899177,1.9781215,1.7705893306334115,2.0219789,1.9294661152860266,2.066008602255322
2413,3.556898041,3.8356783,2.6531477,4.152523745594508,3.315993,3.4199537526578037,3.4571250517038816
2414,1.435328255,1.5478504,1.5853001,1.7110164167388384,2.0239491,1.9838124601187839,2.1191411605996415
2415,4.279517619,3.741866,3.383639,3.3483954250812586,3.7334929,2.988353859592665,3.348386594857195
2416,1.301537823,2.0892215,1.8614202,1.3234482933471552,1.1893666,1.6881717898481452,1.4754988300689524
2417,2.938550011,2.5168629,2.5487978,2.5522135760625795,2.0243287,2.316828995884215,2.536689775401504
2418,1.751999251,1.794253,1.8013566,1.687159467759293,1.5606412,1.603811015113462,1.613689854000589
2419,3.537819095,3.434634,3.048873,4.242733317363314,3.3989096,2.969400680805614,2.9798619689081276
2420,1.763519859,2.4284694,2.0523891,1.833475297360935,1.7513832,1.7346508638726295,2.023125510198841
2421,2.089285594,1.9457918,1.9016256,1.7048527932000348,1.5664654,2.2853468013928686,1.9933627206452087
2422,1.125933217,1.4617783,1.8279568,1.5095423418824374,1.6102929,1.7944308608896788,2.299554181689176
2423,2.831590041,2.588782,2.2295597,2.8211943884750625,2.5878031,2.719944407724503,2.554140594572376
2424,1.619813078,1.3560148,1.902564,1.8370898599002041,1.5609938,1.7925956067537934,1.8043671757004822
2425,2.550637348,2.0926254,2.0812845,1.8746566418077588,2.11455,2.230573731439911,2.020271597680346
2426,2.373443504,1.8518549,1.9656444,2.316276174803011,2.1347213,1.9893723351896315,2.030437690216262
2427,1.474842479,1.3832023,1.9618682,1.3515125805791044,1.4024044,1.764830546442512,1.6999734975550842
2428,2.212768052,1.7676625,2.0045702,2.216220127803763,2.1427891,2.145353889620082,2.277912856391639
2429,2.387662287,2.5100286,2.3667247,2.5950827921237227,2.3703873,2.5119454186745123,2.4082601456160715
2430,2.514158802,2.8837166,1.9825199,2.232443025057667,2.4901907,2.727033515831295,2.637272648746367
2431,2.051104908,1.9441102,2.0458848,1.9842562040114293,2.0119064,2.0629621602755943,2.1507456693935745
2432,3.90488549,3.6546311,2.974948,3.7846414517246414,3.9336715,3.4282934673119874,3.8050803023203237
2433,1.848872801,1.8589325,1.4489832,1.293641322868974,1.7663876,1.8918529199930563,1.7485799587535553
2434,1.772816608,1.6201204,1.6537963,1.558037740038892,1.7271702,1.6903803020185673,1.7255455744909154
2435,2.342099399,2.1789162,2.2310555,2.027865409768248,2.485608,2.4331948226335935,2.5986622401847055
2436,2.744404104,2.5372894,2.4065561,2.261378327264151,2.7504785,2.577904838381775,2.644519384425292
2437,1.961240694,2.1402147,2.0549054,2.7679795977504367,2.5134332,2.6307341661461563,2.6683364777020104
2438,1.507966005,1.9428208,2.2445426,1.8857014404239925,1.4409928,2.2754077819906633,2.0151563768197702
2439,1.969983303,2.6227868,2.312068,2.3999267590231224,2.0975194,1.9513331491043278,2.0868330949049825
2440,1.613242272,1.6345435,1.6642143,1.42507216860716,1.626219,1.7486172408100775,1.713241605374677
2441,2.547733181,2.1882899,2.6328585,2.2478485430340562,2.5486355,2.4768867543360082,2.6831836101265054
2442,2.600151422,2.6191916,2.3503573,2.5139426312757274,2.643703,2.5932780593819755,2.5626884151616505
2443,2.583460632,2.5840871,2.4049518,2.569109447789255,2.602783,2.5912981502339014,2.5867934252363236
2444,1.68548702,1.5362949,2.3907008,1.4366835065224923,1.0301816,1.6781844908571057,1.4086291558151207
2445,2.425567669,2.6481311,2.2371025,2.4872343668315637,2.578974,2.627393935846919,2.490009014044041
2446,4.047,4.5243597,2.8376791,3.649834575307065,4.034312,3.700000791905897,3.9466687403385876
2447,2.111,1.8740053,2.1253605,1.951794050942679,1.9538456,1.9050366004611436,1.9072492687562002
2448,2.49,2.4123113,2.3268075,2.268231244638839,2.2285693,1.97185928042115,2.2113614054912483
2449,4.099,1.809447,1.7939783,2.3126376689227452,2.921734,2.5469631860434307,2.3949323163609186
2450,1.563,2.0066524,2.088202,2.089119701503348,1.5950795,2.0700776732512374,2.0056372428942804
2451,4.508,4.7769613,3.5878456,4.44088179608125,4.6775327,4.591143400065808,4.407755072047829
2452,1.566,2.704238,2.312731,2.057759556219759,1.9315767,2.0039571152569873,2.143881513036484
2453,2.331,1.0707309,1.1793889,1.275654013705222,1.7460696,1.5110558605819095,1.8535399848973388
2454,3.234,2.8578887,2.7903657,2.6379457104002224,2.7463713,2.840124149830472,2.904097833092675
2455,1.391,2.02224,1.8620472,1.8273323702762312,1.5811107,1.6381174830890388,1.6833298730454842
2456,2.053,1.9691116,1.576447,1.8035563256172584,2.1681652,1.7200734619321931,2.057946562404817
2457,2.489,1.8732995,1.6115957,1.7820551662047688,1.9696436,2.1050758166699213,1.9739854021576027
2458,1.777,1.7619444,2.2388775,1.9264554762629351,1.7456913,1.8911626295806885,1.8765255565319787
2459,1.962,1.7080874,1.6942928,1.71118062951354,1.7329875,1.7876788790010394,1.6772637049343522
2460,2.039,2.2408366,2.1475155,2.2140181635865295,1.991268,2.2673701452589174,2.030196480273844
2461,2.261,2.305853,2.2639122,2.0264017889378407,2.204141,2.194085652405274,1.934582892800552
2462,1.624,1.5705771,1.7308381,1.584854334218499,1.6164657,1.5352181590629583,1.3581356982447967
2463,2.215,1.6654388,1.6366668,1.2338978722831684,1.3707082,1.403155194660441,1.579014215192902
2464,2.817,2.8899155,2.7586741,3.1136251457350124,2.743543,2.858170655804909,2.917308955576705
2465,2.083,2.0362117,2.243892,2.007028052536372,2.0193973,2.0698282711633067,2.055424420108661
2466,3.27,3.215853,2.1332922,3.11943504805829,3.1960206,3.0203951869576198,3.13349387430269
2467,2.708,1.6304845,1.9934561,1.9124047267437798,2.0420556,2.205149527325141,2.254679866722674
2468,1.799,1.7111537,1.9052432,1.7842833276382082,1.7769485,1.732692288950559,1.7974097303513619
2469,2.163,1.0759674,0.98295826,1.0053736887094873,1.4264231,1.5162601652839354,1.8042624836839125
2470,1.529,1.7712384,1.9175594,1.5203122330527983,1.7354045,1.7242897266307673,1.807814548990566
2471,1.361,1.7315207,1.5315192,1.7051861838078717,1.8285377,1.8701785446386925,1.8964056965806118
2472,1.64,1.5402312,1.8573551,1.6842916500083565,1.4419898,1.5832685188089097,1.5637842046082269
2473,1.821,1.816595,1.794719,1.9160814309091219,2.1638262,1.790184497609824,1.9761581166946562
2474,1.968,1.7270174,1.8245022,1.890893271368013,2.0287333,2.116063392155124,1.8895270364600316
2475,3.573,3.4380255,2.5402658,3.0057371437007645,2.532694,2.611586679014816,2.5170651907488626
2476,3.693,4.0809727,2.5149052,3.9302782181239593,4.0676064,3.79165743857077,3.5925223678991984
2477,1.685,2.9836876,2.479574,3.1444400230751053,3.1067793,3.018777343656273,2.363667521594002
2478,4.185,4.602499,3.8836622,4.145384200622857,4.4323545,4.007393123131967,3.390315244384228
2479,2.41,2.662149,2.9820166,2.6967628901375105,2.3442836,2.540414611138185,2.5098575099593363
2480,1.664,2.0396097,1.9538163,1.9762382095435367,2.518229,2.545673166428625,2.5382957851281103
2481,3.636,3.7142334,2.5400476,4.088673407727965,3.871792,3.916984295809921,3.536569934130663
2482,2.312,2.1064153,2.292579,2.7370097060596863,2.397342,2.4292272306297313,2.3886188876476417
2483,2.215,2.035152,2.0318067,2.0796246805472784,2.1124868,2.2392649321628517,2.152037441367174
2484,2.838,2.186033,2.448629,1.6201668750698976,1.5294191,1.7226643503615362,1.6865484112200175
2485,1.848,2.4401953,2.206547,2.422153251409452,2.279113,1.7789876779900502,2.1762080507231403
2486,1.986,1.8865623,1.7510632,1.5915086100580351,1.855165,1.8210153054374965,1.8313026386204894
2487,1.516,1.5925362,1.7647897,1.4996472417442093,1.525925,1.7705874644076076,1.6164533528669727
2488,1.624,1.4984285,1.569192,1.6641052903327145,1.5649426,1.4889068905743952,1.5765272861742596
2489,1.458,1.5782171,2.2251601,2.1652813198648526,1.4839762,1.7203061323848425,2.0204200980538527
2490,2.258,2.0658119,2.196839,2.089020844576757,2.120159,2.2101216139755206,2.3373407072041195
2491,3.729,3.4648685,3.2143936,3.4192121057757987,3.101585,3.187391980170366,3.2912796094205574
2492,2.174,2.1705003,2.5979545,2.376867905622105,2.5696487,2.280160313260856,2.586924544916754
2493,2.827,2.6636014,2.7403517,2.455549042885467,2.7886393,2.643873538071289,2.7100135542393646
2494,2.604,2.8270807,2.6940303,2.2525982224586696,2.1367333,2.4578441086121106,2.23309013208349
2495,1.215,1.5390766,2.2550921,2.118311945483743,1.4025435,1.9629191866824611,1.5780557447906625
2496,1.013,1.495492,1.931697,1.904712231054004,1.5919461,1.6265052453323678,1.5035092543961115
2497,2.696,2.4991217,2.629474,2.2422646161991993,2.2167928,2.313655826171427,2.377094867947439
2498,1.778,1.7751384,1.946461,1.8117195611102614,1.6042181,1.8250275263520614,1.7732433438725765
2499,2.607,2.671681,2.850547,3.008859172443474,2.5800457,2.4385807410017897,2.547722062222236
2500,2.854,2.3296773,2.3666997,2.2001291835106893,2.1831083,2.21364280535021,2.0790709312365396
2501,3.063,1.3240893,2.2048178,1.9456577090933709,1.7801594,2.001755148425244,2.1536169076550538
2502,3.463,2.5026186,2.646697,3.0431361066332814,2.326657,2.7240800319040495,2.67864517083514
2503,2.397,2.1969936,2.8628619,1.9625281936923218,2.2786481,2.624193599367297,2.5549419232570245
2504,1.861,2.1841352,1.8719181,3.143037002089468,1.9144,2.037305806404286,2.099325774697859
2505,2.749,3.1650093,3.1620533,2.474547401270481,2.4997327,2.680905907587691,2.9645597960976597
2506,2.04,1.8270742,2.2385151,2.215308020437723,2.0660036,2.410378218640984,2.1403615248481342
2507,2.827,2.5130863,2.1937258,2.3243907396574266,2.3180735,2.332437111912447,2.035225576150193
2508,1.54,1.9741536,1.9817075,1.3388124837450608,1.2453674,1.8181045153743631,1.8399890607916267
2509,2.06,1.9707615,2.5266871,2.0880327979485775,1.6057112,1.972754700200145,1.8949820852299812
2510,1.677,1.8533412,2.4330292,2.014754807129336,1.6912596,1.8332733992020738,1.964156903114959
2511,1.372,1.6650953,2.3446956,1.9989443886377305,1.77414,2.475607449380703,2.012433385900491
2512,2.94,2.2600265,2.6226645,2.6942477221947536,2.4394445,2.7039596942944675,2.575575468538639
2513,2.865,2.1962156,2.6463008,1.7947014836164161,2.0497556,2.21873830345129,2.040972784030015
2514,1.882,1.9354258,2.3046298,1.8331922890302503,1.8949955,1.9518319719864634,1.7966005670165308
2515,2.295,2.3900075,2.76649,2.9127099274030828,2.234278,2.4433552989370084,2.39457444170223
2516,1.662,2.0854213,1.856183,1.8622203724997164,1.8147167,2.032293645332133,2.264737713523507
2517,1.935,1.7759433,2.1126275,1.287186955961085,1.9965267,1.7003189194263102,1.5722042865925125
