,true,MLP,RF,SVR
2382,1.495357849,1.4308160709668654,1.4794803115699993,1.412751379275893
2383,1.580331833,1.5110548492062554,1.518270762320001,1.5007947215059403
2384,3.666648998,1.701955672385917,1.7249899485700002,1.7002110698645483
2385,1.653724679,1.8677352460538943,1.8416935484800003,1.880337560569643
2386,1.164917666,1.1329854366876357,1.1076982101499995,1.0970964297936097
2387,2.892431984,2.40066510160305,2.4757903736599993,2.4544023580769103
2388,1.491801369,2.1174677442687866,2.12075307881,2.154271213232364
2389,1.666120944,1.7418753169304941,1.6825532100899998,1.710561010143131
2390,2.056606838,1.9952344477259083,2.061791445830002,2.019442586386563
2391,1.56172851,1.4481723058838458,1.397868473550001,1.4159020965328595
2392,2.489255168,2.330130057044131,2.4547526702300004,2.4096690644191705
2393,1.548300943,1.8398748550980368,1.806901250440001,1.8375293213132622
2394,1.412883187,1.554151600262197,1.5477409624099996,1.5578658222219923
2395,1.765118258,1.7193699938605111,1.7672466825999995,1.7069585341838867
2396,1.80443477,1.7791149307792833,1.7314314193199996,1.7629320084972657
2397,2.154270254,1.8458504583256343,1.7573054163500006,1.8781050618762989
2398,1.881364682,1.8471861520736592,1.8476579225000012,1.876375252807727
2399,1.014680115,2.2660722330869634,2.2610741037800013,2.249625554613726
2400,1.412743964,1.4430572942914885,1.4048401097200012,1.4210148317094444
2401,1.767704883,1.715501473230615,1.7974409298600003,1.7281858152579725
2402,2.148569819,1.844607110902633,1.8378036896300003,1.825024851778851
2403,2.477760644,2.558901624923678,2.51071069532,2.5333946537895082
2404,0.974258319,1.4243975557474542,1.3905164819400004,1.4073482528751935
2405,1.436629303,1.8081202786400021,1.824787246950001,1.8321029571720882
2406,3.062649595,3.097327241597636,3.0632935722300005,3.1037828865200066
2407,3.191665466,3.1138765837229645,3.1442457987,3.0942642316913753
2408,2.371570244,2.1014691039405506,2.1316695145200013,2.1288751009537883
2409,1.539567017,1.74681612032258,1.7110872622000002,1.7426056049119172
2410,2.356020883,2.1399967533606583,1.9632430009999995,2.4605740415407342
2411,3.234478475,2.7801598833531633,2.683831507630001,2.8202214444133373
2412,1.576387679,1.9829097458972682,1.9921146555899998,1.9969642970221322
2413,3.556898041,3.4367274158248975,3.4927222443600017,3.4804635494246217
2414,1.435328255,1.9237853249211385,2.0222005788799993,1.9389248049647443
2415,4.279517619,3.6971321467319993,3.722418374890001,3.6877721258391603
2416,1.301537823,1.387988420863281,1.22633475523,1.4159208613714926
2417,2.938550011,2.12857065130439,2.0786237663500002,2.1869499621080437
2418,1.751999251,1.5933741772940853,1.492555536280001,1.5627372813697553
2419,3.537819095,3.371803778889804,3.4923924128399984,3.447434455461071
2420,1.763519859,1.8734471940987545,1.8399151192399992,1.8464197449177
2421,2.089285594,1.6849234314558992,1.6106725860000008,1.6789312579680198
2422,1.125933217,1.5804445407349137,1.6218177749399991,1.6236070558787392
2423,2.831590041,2.599128028164212,2.619776649379999,2.597813401992229
2424,1.619813078,1.5154450630765313,1.5507297211700013,1.5233708551923897
2425,2.550637348,2.116608822440075,2.099792550259999,2.112237745514401
2426,2.373443504,2.0564897451397353,2.101003404000002,2.0666287553257887
2427,1.474842479,1.406435942483452,1.3549456649000005,1.4047888339763963
2428,2.212768052,2.0593413986655977,2.1543860930399994,2.105024020590726
2429,2.387662287,2.404206747204023,2.3894327122800014,2.4030117955302215
2430,2.514158802,2.599403652911497,2.6073552979699985,2.6379993298311524
2431,2.051104908,1.99380290635537,2.044127431929998,2.014340033323136
2432,3.90488549,3.864500505229554,3.881732204700005,3.911257785777119
2433,1.848872801,1.7951709221392806,1.8111629428399996,1.784530958026517
2434,1.772816608,1.693099637227266,1.6716060264700006,1.6789958308290425
2435,2.342099399,2.425612270059132,2.4787273715200002,2.4756621478898575
2436,2.744404104,2.704727118223406,2.7249071324200025,2.7171435864405087
2437,1.961240694,2.4460861085077736,2.5536509670200007,2.5316693792324694
2438,1.507966005,1.5826972663124286,1.4659136584400003,1.559242082024793
2439,1.969983303,2.179559737290816,2.2096514189299996,2.1313808752189183
2440,1.613242272,1.6271963718650115,1.6178120704799994,1.613479491685478
2441,2.547733181,2.470382036187726,2.5590953278,2.531216367371073
2442,2.600151422,2.639830570620223,2.607282811680002,2.63702273294623
2443,2.583460632,2.600285328318622,2.5939062444499985,2.6072206814194425
2444,1.68548702,1.1454714118721918,0.9949108100400003,1.1906135783680312
2445,2.425567669,2.6019028995987505,2.55777296347,2.5919188182341815
2446,4.047,4.146305752917767,4.073078759930008,4.172208754790713
2447,2.111,1.9219857066529618,1.979065946459998,1.926252399271981
2448,2.49,2.237761383155551,2.338846694649998,2.2199491718320736
2449,4.099,2.6862769763226946,2.8787405437499998,2.704348793273507
2450,1.563,1.6929480059143847,1.5777500705300003,1.6835957391750513
2451,4.508,4.734520879567036,4.592734117510002,4.680202034831681
2452,1.566,2.0816444328735546,2.013933197020001,2.066440063983546
2453,2.331,1.5885291378952613,1.6985891165400004,1.627744607572743
2454,3.234,2.779866410066832,2.7405135309400004,2.8193653340648206
2455,1.391,1.6559632128277952,1.5422773883600005,1.6173314080808274
2456,2.053,2.0955582469538925,2.070680256359999,2.097307066862191
2457,2.489,1.9591434200764293,2.0124779673200024,1.9468568119945815
2458,1.777,1.7407196413082637,1.7713335624800013,1.7419283910296457
2459,1.962,1.7210120161129951,1.6967507534099997,1.706205447861365
2460,2.039,2.052147185651899,1.9644119059399983,2.0278978683747084
2461,2.261,2.2202822313103763,2.2674390543200023,2.204106491881576
2462,1.624,1.5854128846546192,1.5483550364799998,1.5744383830293098
2463,2.215,1.4163556670216504,1.37478167606,1.3721569084592122
2464,2.817,2.7791651198644387,2.8306023814099985,2.810100805317245
2465,2.083,2.016288411711069,2.0590485796699984,2.0224989993809928
2466,3.27,3.2066307519545947,3.2455437710999995,3.25816587002983
2467,2.708,1.9651733857560885,2.0847444132899997,1.9949906999206448
2468,1.799,1.7464186136613788,1.7696619167600012,1.7429503835901916
2469,2.163,1.356961782662886,1.3374819436599994,1.4590462608106298
2470,1.529,1.7308253063084253,1.7121593096,1.721195686524855
2471,1.361,1.806494666721922,1.8188856814099998,1.8020650772935496
2472,1.64,1.4495696107403024,1.458397906560001,1.423604519765175
2473,1.821,2.0623004546479304,2.06332727955,2.066172414431928
2474,1.968,1.9698534037814488,1.9494691230300005,1.9670032420907722
2475,3.573,2.717964489167417,2.6149533128100004,2.777906849758098
2476,3.693,4.086688920648999,3.7416854778799973,3.970802640155166
2477,1.685,3.0867132353082236,3.167036671070002,3.064750461054068
2478,4.185,4.466216181568459,4.526236697210006,4.4898366707289785
2479,2.41,2.4096886712468315,2.4074680417599974,2.404092223120691
2480,1.664,2.4347073275428763,2.5426232239799997,2.466287516038868
2481,3.636,3.8719427513792364,3.6147587061100013,3.720789759094556
2482,2.312,2.332726454598025,2.368619766050001,2.360613784912096
2483,2.215,2.101498243626831,2.0699892159499997,2.108912995743021
2484,2.838,1.6542972887703136,1.5992063880500005,1.6096056633045221
2485,1.848,2.264351011181619,2.27610605126,2.219880539690677
2486,1.986,1.8534374005609333,1.8453226149399993,1.8389805624057507
2487,1.516,1.542852234237424,1.516775210630002,1.5325565824971208
2488,1.624,1.5288697846405215,1.5366934851600007,1.5055731272682449
2489,1.458,1.489015045836734,1.4694755580099996,1.4884550442510078
2490,2.258,2.109128224189722,2.2386247946699993,2.146253898920605
2491,3.729,3.18408154129486,3.413483248850001,3.2337924171266326
2492,2.174,2.4643998186035545,2.502408282500001,2.513792953792052
2493,2.827,2.758115890291428,2.7888608045199987,2.772206067844528
2494,2.604,2.291349775898955,2.1616221989299995,2.3006609215066445
2495,1.215,1.4403644367182777,1.4069352468999994,1.446996510925222
2496,1.013,1.5520573222669265,1.4907853403300002,1.5504688856196078
2497,2.696,2.2723935351662776,2.2843081335599997,2.290090964241772
2498,1.778,1.6370858258935337,1.6539130949799994,1.6235188875388666
2499,2.607,2.576664572490762,2.601163636589998,2.5554987873246926
2500,2.854,2.2073444435558875,2.21805903264,2.1928118977697766
2501,3.063,1.6854867638407474,1.6320388384500017,1.7243685523156436
2502,3.463,2.3777899470354003,2.4799049523600005,2.396703032206254
2503,2.397,2.283727518620098,2.329069565759998,2.29880494868239
2504,1.861,1.953009117155558,2.0044867418299996,2.0636754223138336
2505,2.749,2.6433349059046245,2.687115026709999,2.779411447423116
2506,2.04,2.0334671188372555,2.0404109686300016,2.04401419919199
2507,2.827,2.356530885726564,2.2730620216100004,2.319152873670423
2508,1.54,1.4155398542089475,1.2838321536200004,1.4280901137900104
2509,2.06,1.6800532877576544,1.65064566678,1.6436225065343328
2510,1.677,1.7104078572579888,1.7110267031799982,1.6967349379575154
2511,1.372,1.7886878285295447,1.8079934093900007,1.7739493712190453
2512,2.94,2.41585324321507,2.472012857280001,2.436967822585923
2513,2.865,2.0829636409692456,2.0598118143999993,2.0929625810844774
2514,1.882,1.8941018399447072,1.872651971389998,1.8920515773189703
2515,2.295,2.262143199545501,2.2997238034099965,2.243017978942878
2516,1.662,1.8769001713109714,1.867342612790001,1.9166447430692704
2517,1.935,1.9264275192251765,1.9446553558999995,1.9614210774582386
2518,1.955,2.5091038853732233,2.536351285140001,2.5542115690517164
2519,1.968,2.2010377314822236,2.1424381985899985,2.192920062413239
2520,2.943,2.5654380405163044,2.5862415422400016,2.527782515047427
2521,1.948,1.9764307038685947,1.86885566088,1.9539834847263848
2522,4.144,3.668155684731466,3.563666891940001,3.89901656128099
2523,1.983,1.9957895161143782,1.9735692250799999,1.9983216189324289
2524,2.03,2.1861370213996754,2.1492844972800005,2.184373609602414
2525,2.32,1.7959401974007905,1.60661365396,1.7522734270680784
2526,1.958,1.990220030733914,1.9917076071100013,2.0074566484751646
2527,1.829,1.5665755208118066,1.5609375325499997,1.530555460804576
2528,2.1,2.1155895926619968,2.1157944451100015,2.0925647187383754
2529,2.733,3.028119400744632,3.042315553669999,3.045208953478239
2530,2.05,2.178842419951726,2.223386073729998,2.199298776391437
2531,3.913,3.8335146088478043,3.731697454750001,3.7742233044582774
2532,2.665,2.2648504123447366,2.3108122882100006,2.2982023584620963
2533,2.055,1.7714046607221081,1.7193992575800001,1.7543762399007705
2534,2.337,2.1482854470260273,2.2178781382100015,2.1745943865007993
2535,1.981,1.7022740502080917,1.6321878303999993,1.6750858240596775
2536,1.858,1.8850173291706733,1.899420010069999,1.8832271033619334
2537,1.669,1.7952353740393958,1.80916614948,1.7807578662101715
2538,1.639,1.731294833918201,1.724577738419998,1.7021463708625393
2539,1.2,1.5733919189565817,1.5676911875699995,1.5581279061582887
2540,2.219,1.5836374503992963,1.58132595397,1.5580985669608651
2541,1.283,1.4616020343777016,1.43141584852,1.4415287285820484
2542,2.597,2.1725788776003094,2.1767838858999995,2.1709441595712375
2543,2.366,2.3302144571437178,2.363608434009996,2.336438550223373
2544,2.646,2.8193845802873847,2.8494923927299998,2.819112219534375
2545,2.282,1.8249150802242635,1.8489087393399988,1.8203086738782774
2546,3.021,3.3175888489044145,3.3386329609999996,3.3229469114450034
2547,1.555,1.5186279956613329,1.5569092542200011,1.502703717954851
2548,4.05,3.2366767300688863,3.2779837286899993,3.2490924642883874
2549,1.962,1.982008737851558,1.9738083825799984,1.9882411554932662
2550,2.571,2.72960417319219,2.73325720444,2.740769753095291
2551,2.235,2.5393992507160124,2.645980567540001,2.570788553745607
2552,2.984,2.6408862011117806,2.7100677630499996,2.6854116057662587
2553,1.921,1.9691166444912818,1.9662722991800001,1.9550574774327563
2554,1.735,2.1120103712410523,1.9618279641999998,2.129680825350227
2555,1.083,1.8119861429081494,1.85872559937,1.867596834700921
2556,3.669,3.414318415575724,3.4897766475499994,3.477129240455533
2557,2.693,2.272501471050973,2.3751319158400004,2.318108307809497
2558,1.809,1.6621066751626161,1.5356404460999997,1.6525820039711894
2559,4.035,4.049775524552073,4.040959920110001,4.037572433024274
2560,1.679,1.647713712534173,1.6781020592300007,1.6694843085927422
2561,3.113,2.4592118846627224,2.2572012420000003,2.7657691479209117
2562,4.796,4.162081570593585,4.126136243700002,4.145277993313799
2563,2.524,2.2877461727427466,2.3253253529,2.366982810579441
2564,4.205,3.6562531398468496,3.6398928006599998,3.509684742882101
2565,1.478,1.3886076311796633,1.4389153001900015,1.379112328585404
2566,2.681,2.589842627678324,2.682497983210001,2.610945917446295
2567,3.049,3.195655496438538,3.1035753457600004,3.1366034258680973
2568,3.677,2.7482531798023766,2.78938836916,2.7610691209922695
2569,1.771,2.255081911500452,2.305148305079999,2.2614671984106733
2570,2.205,1.7947917531589344,1.8148553707200004,1.7725716939130116
2571,1.522,1.9697590416521282,1.9255935446300003,1.9821275356190906
2572,1.814,1.7203714687089884,1.7752919638699998,1.7151304396408609
2573,2.163,2.182088914547968,2.159015245730001,2.2072111322547796
2574,2.544,2.3271616320342345,2.1863756283800004,2.219934880266747
2575,1.385,1.5357234186388595,1.5533844320600008,1.5319044249041376
2576,3.159,2.3384846841608393,2.409524287989999,2.4101136043399336
2577,1.82,1.998755116651588,1.9408472805999994,1.952157930856657
2578,5.827,6.55553386059413,5.72775089113,5.704138736226299
2579,1.216,1.336411613905294,1.2985811630299995,1.3358331188076344
2580,2.854,3.0795369125196546,3.091685684950001,3.0826968162824313
2581,2.518,2.432264330877066,2.511861076380004,2.463951277524703
2582,2.504,4.625347081100763,4.658183714720002,4.626070204895734
2583,2.21,2.1863834199240477,2.1942727919700005,2.1739579053964384
2584,2.287,2.894972759494514,2.89984099635,2.936503895154038
2585,3.551,3.4762240224224144,3.527616110009999,3.4681718104525707
2586,2.023,2.7399656863016943,2.732499854910001,2.707389611377746
2587,4.789,4.789354533865787,4.71130655866,4.661529802979159
2588,4.897,4.721234173842856,4.733733449099999,4.691700748883492
2589,2.397,3.085276597065025,3.1429204038099994,3.126222168139868
2590,3.562,3.0710979481934624,3.0889876507200005,3.0603313978724556
2591,3.188,3.172378362662041,3.200448822189999,3.2179529147045116
2592,6.071,5.335568056045467,5.037810900550002,4.957004299844748
2593,2.626,3.0717076035152715,2.943308851090001,3.0589687825462177
2594,2.471,2.4687934884604283,2.4821877846600033,2.5076965868374677
2595,2.475,2.3294975057902283,2.4081127817100008,2.3855643697604147
2596,1.743,2.0295952317744104,2.1895623032900002,2.0792108376055403
2597,2.271,2.5011435220096954,2.5269198512799993,2.501183191617619
2598,3.711,3.814677437551445,3.843053441110001,3.79991504206084
2599,3.532,3.625947229341495,3.557341246250002,3.5788260954936026
2600,3.93,3.9538278189757228,3.948672825889998,3.887283539211681
2601,3.056,2.8525100987711047,2.914353862769999,2.8562179204998532
2602,2.117,2.2529961205798936,2.294256604220001,2.3061864478698633
2603,1.816,1.9325180726092368,1.8936185291000007,1.9536915600847313
2604,2.156,2.131477664631842,2.1570618304500018,2.1447412161831227
2605,2.33,2.2682767802800186,2.33890601872,2.292975050540722
2606,2.798,2.6971084441446966,2.766724096160001,2.710552753639882
2607,1.933,1.929292624364481,1.917717909530001,1.9324908849793645
2608,3.073,2.9790019609024108,2.9689919283099977,2.999177058325686
2609,5.37,5.255464274608329,5.3279657202600035,5.355868694590561
2610,2.91,3.012450822603949,2.9477208228100027,3.0764947025604643
2611,2.925,2.9008805988154567,2.929420805189999,2.917361590434214
2612,2.95,2.8490251509139632,2.968754033859997,2.9246526150469547
2613,3.489,3.360127938053791,3.362021932480002,3.3656176624459513
2614,3.925,4.641545357747573,4.6163601954399995,4.64283527017003
2615,1.798,1.7943699383118807,1.801360620799998,1.7903018318265995
2616,5.409,5.675143930173768,5.4604447942700105,5.416429384307983
2617,2.549,2.727619680158282,2.625310642950002,2.6764840984368017
