,true,MLP,RF,SVR
2387,1.664963817,1.7437915080072905,1.7504382334400013,1.7192193343899955
2388,2.367292771,2.3881829818609996,2.369819940919998,2.407286643791277
2389,4.141889705,4.296557059969327,4.172218446,4.208992730159598
2390,2.505271657,2.2429007258453475,2.1930915666200015,2.2745742409641068
2391,2.837741561,2.8808685619755905,2.8414231012199984,2.8802338335052786
2392,1.706315155,1.7544684825958043,1.733105258429999,1.7847905559440798
2393,2.302167444,2.3878059926145228,2.3549484602099984,2.415826208458439
2394,3.884367087,2.1635866039154763,2.143097703180001,2.1605197206579847
2395,1.289775703,1.3185498369714714,1.3330461963300004,1.2868684930701555
2396,2.143359912,1.6927344448237194,1.6610186648700007,1.6961595359034547
2397,1.848665655,2.311745226782268,2.4520989159200015,2.374028306692466
2398,2.215554952,2.758667025508374,2.707029135629999,2.684657573101884
2399,1.863857962,2.623629904756447,2.7111356273000013,2.6599773162758487
2400,2.770076975,2.6840040232803495,2.7087674057499975,2.6848108311301147
2401,1.5544407,2.0223311999491655,2.0577348397899993,2.048135734433486
2402,2.272395153,1.9094578981684787,1.9823987613300003,1.8979170605534001
2403,1.774274569,1.781693581153376,1.7619192242599997,1.7920328464506694
2404,2.144268226,2.0442706150558982,2.13146174327,2.0737848305367454
2405,2.278945675,2.321735770939062,2.2976493861599976,2.3190991212416856
2406,2.068733025,2.0543475050291713,2.1178262067900007,2.0742910690424203
2407,2.278803885,2.119708859073458,2.1365086459500016,2.132749300917695
2408,4.52124599,4.724167628230893,4.632364363140006,4.662861554781149
2409,2.05942612,2.0043378995093604,2.047382538060002,2.014765264555097
2410,2.148224642,1.8818715354095856,2.0003487262800004,1.9154305680239816
2411,2.378043951,2.0664841458252754,2.1323892742300035,2.092123580358053
2412,1.778579543,1.6845157540912938,1.6957815227000015,1.7083218021970117
2413,1.921692717,1.8058890339541265,1.8846987461399982,1.8342221083620358
2414,1.328600794,1.2362501723825698,1.1160434772600003,1.2577084416359514
2415,1.689013901,1.868684571494353,1.9796409950599994,1.9113736267620105
2416,1.861275293,1.8444407401946608,1.8480262499699995,1.8305105772567312
2417,2.133988936,1.6669558090972258,1.7406474975300004,1.6983993553883177
2418,0.750498752,1.556791150415606,1.6771198184000007,1.757803269782666
2419,1.855394967,2.183750719794026,2.1873812672199993,2.220183069800818
2420,2.549239974,2.584825023375824,2.544852846999998,2.5614573247960584
2421,2.498763914,2.499727743127102,2.4980711065599985,2.5108185638511804
2422,2.51766558,2.5130137997009703,2.524959939109999,2.5285689749479294
2423,2.515057451,2.5565059937492842,2.5626846457299997,2.5650354706947933
2424,2.49740103,2.497753933048496,2.500347168999997,2.525583767774063
2425,2.583460632,2.6066667299628445,2.5805972993999977,2.616589962589296
2426,2.179274342,2.1528283525394984,2.2921489725500006,2.215285228925839
2427,1.631255171,1.7497395576438373,1.757561537079997,1.750701582362172
2428,3.161,3.05824525802622,3.158890714859997,3.081235296041083
2429,0.844,1.7043740391165778,1.71919440616,1.6967066030311684
2430,5.148,3.870570179537877,4.0189862734599995,4.222937567318094
2431,2.003,2.006782309196988,2.0048827908499978,2.003531853558511
2432,1.492,1.796585664394949,1.7892379699099996,1.792981272863977
2433,1.475,1.7957909180941933,1.7583792191500007,1.7809813112954673
2434,1.853,1.8253762918576415,1.8106843867499993,1.8315282566288769
2435,1.708,1.741991596197389,1.7227181278699992,1.7534997191025394
2436,1.793,1.664883541061835,1.6586399297599999,1.6671347375159562
2437,1.703,1.4818066193558446,1.5281616790599994,1.534083506827661
2438,1.096,1.7009627796620765,1.5622108167600024,1.7261163018454364
2439,2.203,2.0720889107099927,2.0699549904099994,2.073017501190326
2440,1.734,1.702915373528266,1.7540941397000005,1.7137930164160213
2441,2.872,2.9551381261502447,2.904677755610001,3.144367293506148
2442,1.392,1.1668383132120996,1.1759255396099995,1.1117535023234155
2443,1.422,1.9434236369284503,1.9071509267699989,1.9621894221262448
2444,5.201,3.4964360911931407,3.43807791821,3.857155628584776
2445,4.486,4.627111778940751,4.538171897010002,4.615573639271339
2446,3.216,2.82894422853406,2.434162376669999,2.7789604128131855
2447,4.014,4.075011010145145,4.000117056699996,4.039932053304376
2448,2.827,2.733959326864015,2.794577418989998,2.7432021132099087
2449,2.109,2.707010008018534,2.6250804185000005,2.7004130036530913
2450,2.007,2.034287998304627,2.021758029839999,2.0454929079177537
2451,2.97,2.8778672041157414,2.9646671838099996,2.9035397801574554
2452,1.754,1.4010496969029032,1.3554587563200002,1.392059708933262
2453,2.645,2.6434408807901324,2.624941759549998,2.642631057039451
2454,1.594,2.0825411339121143,2.0945764387100003,2.0970777886189227
2455,1.773,1.7733935415598536,1.7885772881200008,1.7925413221494009
2456,1.808,1.8563908523295023,1.887717947109999,1.8592235426540304
2457,3.418,2.863291538907776,2.7475339134099994,3.4251794072978083
2458,3.007,2.1488871440460064,2.07644712444,2.1383405147065515
2459,1.758,1.9932304285768017,2.0026937886300002,2.0143213951496297
2460,1.47,1.3029652089232073,1.195154894169999,1.302829722634753
2461,1.988,2.0605993226783625,1.9896492056299988,2.0538934872127017
2462,2.284,1.6788969954871316,1.7007856803800008,1.6774125260277648
2463,3.985,3.950685584426828,3.9436743468899937,3.9085849200799037
2464,1.961,1.9518001962589295,1.9462850152199993,1.9890517118887798
2465,5.129,4.955522575315447,5.04705669766,4.999929948216497
2466,1.392,1.3416037743864972,1.3608944932200004,1.3013438788691012
2467,2.104,2.667651155363869,2.69777593994,2.67200129224571
2468,2.901,2.8359039186132944,2.79868845755,2.918884683176585
2469,2.965,2.297999998891734,2.281358387880001,2.2814224320934207
2470,2.158,2.153155666897153,2.141267083900004,2.1406820415835126
2471,2.198,2.223035695730688,2.2152971465000015,2.211968831897833
2472,0.984,2.1897125605937013,2.1937764836300016,2.228187840583505
2473,2.141,2.2025868174591587,2.2932575281900007,2.2375776353496164
2474,2.158,1.751031077837268,1.7274158472499994,1.7558160447262607
2475,4.641,4.5851108912908565,4.674354431399996,4.66817810432204
2476,2.093,2.114628922025997,2.1064778012099987,2.1226917851308196
2477,0.729,1.7105180271279525,1.7568499116199996,1.7560486941004814
2478,1.598,2.085261502086823,2.0860443448600003,2.0967334420578774
2479,1.795,1.9793552305822946,1.9883037490899995,1.9806555251820108
2480,2.582,1.74773053223867,1.8192559132200004,1.7722960934471272
2481,3.088,1.3794237905762483,1.3813491504400002,1.3822087513371715
2482,1.899,1.6563847743849138,1.6434917040999997,1.6716311793435366
2483,2.106,1.8189051988544644,1.9020466925400001,1.8435864631916805
2484,1.856,1.9638977078844981,1.9420962570099995,1.9610296168826653
2485,1.675,1.906145493831697,1.8651902613900007,1.900132136333028
2486,2.521,1.8011858663385727,1.8007638650000006,1.7809992779231734
2487,2.465,2.105085068781079,2.0519596515000025,2.2061132677890516
2488,1.736,1.8671171625511656,1.87154099742,1.8809109346075579
2489,3.167,2.543314170764206,2.6014957825000007,2.602168486715226
2490,2.203,2.591037783507954,2.5622731956800022,2.610845147470212
2491,1.153,1.9040473981676633,1.8860453553000007,1.9224072499450418
2492,4.799,2.6749725256411367,2.77736429216,2.758912755475164
2493,1.884,2.3147712123953026,2.202833829240001,2.3662501475090147
2494,1.959,1.566801648613605,1.5929490637300001,1.570517704014751
2495,2.011,1.9437555750928734,1.9050328570199995,1.9191973841683267
2496,1.713,1.5007914470466548,1.5218689707300004,1.5058639338837851
2497,2.131,2.1621240976415916,2.1991270634,2.220817253954759
2498,1.845,1.404533726296014,1.3438914780200018,1.3767964387045213
2499,1.569,1.5721664527507986,1.5759369727099997,1.58910273073487
2500,4.205,4.372754266351736,4.357842748010005,4.5295642136383245
2501,1.659,1.5613425249451995,1.6359401129600009,1.5558107293824004
2502,1.96,1.7040138353710315,1.7271552790100009,1.6959026725339155
2503,1.876,1.9268411620955361,1.906649518519998,1.9194499777026777
2504,1.895,1.7560630280559897,1.7465237663400004,1.7682940620907672
2505,2.048,1.5108107688924823,1.6083114510600003,1.550333128682022
2506,2.482,2.088020131350398,2.011709685499999,2.070918896410782
2507,1.348,1.8646119458566837,1.9052597360899985,1.8643481975892215
2508,1.654,1.8093433501896055,1.9107835955499999,1.8234217841733122
2509,1.011,1.6167456031872542,1.5936107842700002,1.6354674507384024
2510,1.551,1.9410701174578369,1.9792367121099994,1.95595576718409
2511,2.364,2.4059680395791214,2.3965044463000016,2.384155256140305
2512,1.884,1.8704785570521556,1.8297437895100002,1.8597335126719712
2513,1.575,1.9152645037468232,1.93607130583,1.9310124665125867
2514,2.616,2.6525182662194524,2.612769329320002,2.6204986190141346
2515,2.705,2.7309999601050916,2.741018690620001,2.743215210994226
2516,1.445,2.040532086125486,2.08037227078,2.0367886402671758
2517,1.78,2.1703718886423635,2.1970585565799996,2.1469944395737013
2518,2.265,2.159210909612784,2.1597405551800013,2.199748020452592
2519,1.728,2.172194652400991,2.1550587084,2.1472521061602876
2520,1.286,1.9756116020659844,2.1037293114999995,2.0081666309550057
2521,2.548,1.3742282407541395,1.3513755795199989,1.3399570094966582
2522,1.316,1.778607326938521,1.7689050695,1.8063858162488797
2523,1.132,1.470953617062392,1.451517888379999,1.4555908897223682
2524,3.314,2.2894035472402487,2.0325298906899976,2.3921776630452607
2525,1.598,1.9176797766486813,1.8695190865400009,1.897478543855883
2526,1.842,1.8968914775440389,1.8940321797700002,1.8862184129393804
2527,1.862,1.8776567836860254,1.9366194970200001,1.8974252734319175
2528,1.76,1.5546882438212943,1.5836057886999995,1.5453067514270806
2529,2.018,2.4302887099176025,2.444158117580001,2.4385405262958164
2530,2.446,2.3363546748014477,2.490742796910003,2.3786629881455372
2531,3.223,3.169656942803919,3.217506508400001,3.177057229025651
2532,2.719,2.3076274447474994,2.4060698133600007,2.346797103065194
2533,2.345,1.7697295859216826,1.6762941100700004,1.807835949904919
2534,1.742,1.660486161394321,1.6627450651500004,1.6869554694177284
2535,1.237,1.243765930903089,1.2500752467200007,1.2924654415363914
2536,2.97,3.030355843791946,2.9921236542100034,3.001727201301306
2537,3.062,3.0636750457791018,3.0444181922200033,3.0505338568534603
2538,4.104,3.976393981879926,3.965700859149994,3.9319007118325864
2539,1.492,2.1632912767253027,2.203268814870001,2.21788119081075
2540,2.545,3.548103862692091,3.417518013989999,3.666219749416938
2541,1.641,1.446499725088486,1.3936598509500002,1.4373342651498717
2542,2.218,2.1211470199770948,2.2280338322099986,2.1614285809658726
2543,1.978,1.9926597917235287,1.9607334568799986,1.9944852350418087
2544,2.495,2.3269204207110645,2.469216358800002,2.3315196408701997
2545,4.043,3.86590089516086,3.7848071152400014,3.829043682126495
2546,2.626,2.301706012892307,2.226554527000002,2.4141517994655812
2547,4.514,4.59405169458484,4.501336569560003,4.527725563279876
2548,1.079,1.4680865227935125,1.46286284341,1.4649358807254251
2549,4.461,4.152701297053731,4.17410676639,4.177762205027394
2550,1.676,1.9714172755960262,2.0567288425399988,1.9855268407022186
2551,2.972,3.0341029712217704,3.02155269829,3.0490419424123214
2552,1.67,1.7344238420509344,1.7472227740200006,1.7703214620837455
2553,1.413,1.483627825210195,1.5067762390899997,1.4929383465344408
2554,2.726,2.7002122610851758,2.7291743155200003,2.7183414517594144
2555,2.957,3.2979830905782435,3.213509957099999,3.300997610589846
2556,1.813,2.122144515243384,2.0215802633399993,2.1590769876057703
2557,1.176,2.356155570154104,2.2886366017200004,2.424901168713324
2558,6.402,3.1074220920343314,3.1374385667300015,3.1841436030244923
2559,2.815,2.904206766981064,2.9647421177899975,2.929141161489612
2560,3.505,2.24316961961154,2.1862419427400015,2.2548329638215083
2561,3.331,2.9272528631423085,2.9311904108899993,2.935480795671439
2562,2.803,2.7426253116124997,2.7881711108399942,2.707782250177935
2563,4.636,2.245628413999501,2.184475813420002,2.3745486776433706
2564,2.053,1.9554728594881658,1.8697020507600004,1.9512300398521998
2565,1.155,1.4723964031582562,1.5074082460500007,1.4748041484146772
2566,1.819,1.986757496362776,2.0394486817100006,2.000136126854037
2567,1.427,1.8088140648161406,1.7555657561300009,1.8156390821806543
2568,2.049,2.1949604943218404,2.194879747340001,2.1721719348650166
2569,3.848,3.802446545777657,3.819697927749997,3.771292881086058
2570,2.194,2.3531319276553435,2.445082723830001,2.409817001069804
2571,0.844,1.5800932645161438,1.6266062757200006,1.576169045773014
2572,3.872,2.8796072997115805,2.962337467819999,2.9072819809550574
2573,1.621,1.8119388243916519,1.8305683971299986,1.8208958218418272
2574,2.324,1.777059803198562,1.76542729656,1.776321857050199
2575,3.08,2.748062706024863,2.742226072900001,2.7468465507447193
2576,2.866,2.5856689563344686,2.607267426709999,2.600465188088812
2577,1.979,2.1159057293117787,2.0951386463700015,2.0840874278177743
2578,2.351,2.156542792350766,2.114283470700001,2.2214558654690943
2579,3.654,3.7033486833884957,3.652543089619998,3.68774073902837
2580,4.703,4.456182323770943,4.4465432851700015,4.401427251681529
2581,2.98,2.3439105136289395,2.2928569103600003,2.4264678850145183
2582,1.999,2.004939928883099,2.0179710686600014,2.039784025047065
2583,4.997,5.107141487254999,5.01402180457,5.174877048282138
2584,2.93,2.873016824386587,2.91763402953,2.8872832256464975
2585,3.229,3.4744196466026938,3.6635830670000002,3.5430297131581354
2586,2.537,2.410024694015188,2.381807079010001,2.396049184246765
2587,3.551,3.4911921350749626,3.5419631347299987,3.5049235966935854
2588,6.193,3.3044937095591305,3.2040957165100004,3.4417196159110524
2589,3.538,3.70745670265909,3.5829108226199997,3.6881955191447937
2590,4.736,4.9083198871665665,4.785210830960005,4.697416812813272
2591,2.472,2.1359321267679414,2.1039582557300007,2.1142592313430573
2592,2.275,1.8971537631018283,1.92167094747,1.8754257146108209
2593,1.578,1.8942190718326124,1.9865979272200005,1.9066874729974297
2594,2.925,2.576090471624407,2.642489713780001,2.5990097823745293
2595,2.073,2.582258762848478,2.5107755735299992,2.560709984315526
2596,3.124,3.1938159046306898,3.135510595619999,3.153364775029295
2597,2.195,2.6554102993903497,2.71819927389,2.66807253604799
2598,2.297,2.271280089642337,2.3029253859399996,2.2938437016804634
2599,1.094,1.4866941624897925,1.4957195894800015,1.4712058619308568
2600,2.562,2.5718112780952245,2.706405239239999,2.64029967602115
2601,2.777,2.5592288585399547,2.6777998577499993,2.625362250137783
2602,2.474,2.462508838993943,2.4770667898300016,2.4676560275359845
2603,2.679,2.835503372876509,2.802141774149999,2.8469264131875933
2604,4.138,4.027639477053588,4.114123832639999,4.001140352119584
2605,2.42,2.136705767048303,2.039991584069999,2.1862144464105793
2606,2.279,2.65417950085865,2.7494087188600003,2.6801268305613757
2607,2.542,2.509581420709995,2.5471594758099987,2.5451501375910826
2608,2.335,2.5488330290386965,2.6853120506999995,2.6098675103864943
2609,2.203,2.264403065623736,2.216406704179999,2.265750758585515
2610,3.568,3.3216162086131127,3.43553867911,3.291248547535029
2611,4.411,4.341477463832586,4.213474724110001,4.28641067911969
2612,5.003,5.007457530654349,5.0298728414900005,4.920103388776903
2613,4.41,4.433962794934029,4.456716497480001,4.522320685191627
2614,3.553,3.7083632069496892,3.623156357250001,3.5790896423688325
2615,4.744,4.752200919554237,4.7507978387600005,4.750310217718113
2616,1.277,1.3501156195228892,1.3156179796000007,1.3306771249420408
2617,2.686,3.3235034580986285,3.3052519837700007,3.458468249415234
2618,2.511,2.5111239970496726,2.4990660020199993,2.5298783372963936
2619,4.273,3.8091556935083353,3.7946674404499965,3.7970132202671545
2620,2.034,1.8913764838604818,1.8127134300899994,1.87513683960725
2621,3.531,3.484131674204013,3.4961493288399974,3.504980044573243
2622,2.836,2.2264069062940166,2.2249679636000024,2.2714397675027707
2623,3.116,3.3470930532531615,3.1747048331500007,3.2366198120233416
