,true,AFP,GAT,MPNN,DNN,RF,SVR
2258,2.263229543,2.8875868,2.170742,2.7701374688869733,2.2355924,2.4767155977100055,2.4516524163664504
2259,2.392760066,1.9308505,3.1567814,2.6703854349980687,1.9393233,2.174340053107341,2.279585275716646
2260,2.899637262,2.288909,3.0348086,2.84019443518243,2.20476,2.6442320234138283,2.5652512414588062
2261,3.263171334,3.2444751,2.8817012,3.70739054443663,3.2382905,3.4283445086832645,3.096557750448684
2262,2.077570949,2.5259485,2.2188058,2.7765569685484284,2.0672486,2.2558584103428383,2.3594380059843783
2263,2.324472708,2.1846879,1.69315,1.790327737295456,2.131777,2.091616612628015,2.2245974191566846
2264,1.033041426,1.1001931,1.5688574,1.195048631996636,1.1519096,1.1896720984953828,1.2500831532789651
2265,2.547429453,1.9051338,2.2458797,2.7801589001490394,2.0346327,2.254653460462338,2.200236989221418
2266,3.134900134,2.0825644,2.8837793,2.629166589158355,1.4627331,2.0424861937676266,1.662290486094805
2267,3.059002676,4.1055202,2.5395212,3.256424279210383,3.5091662,2.8534105369130804,3.0055175148811575
2268,3.592711144,3.3816397,2.8293147,3.123897465875864,3.2833357,2.9282813384016433,3.0685540361234604
2269,2.514158802,2.3923242,2.4226024,2.225129454652858,2.4270391,2.671039422502519,2.6057421143990807
2270,1.852522507,1.6001909,2.1790564,1.651834044413267,1.5112792,1.717005391173835,1.5871156105311337
2271,2.490195034,2.0141823,2.5316265,2.2402236234844035,2.511086,2.2804336143811748,2.390058974851729
2272,2.697136311,2.414587,2.635653,2.5319095411950707,2.4835486,2.7604608450780086,2.836335618725497
2273,2.252132298,1.6114054,2.2466223,2.8909078857152677,2.3939264,2.1081323354762325,2.2691004675695323
2274,1.869109811,1.2209938,1.7263529,1.7277380605732513,1.7170331,1.6854925248070016,1.9788200361894348
2275,1.422411077,1.3490278,2.4093795,2.2156803815748116,1.7090663,2.2138969665471073,1.9777346575697898
2276,2.034583541,1.9157962,3.1848774,2.764901581816614,1.9771374,3.065088215703945,2.780574266234742
2277,1.378929087,1.8399833,2.2130487,2.035391008723975,1.6592042,1.8370323314188604,1.779920673547359
2278,2.714054332,2.6126297,2.284858,2.387289243296753,2.624959,2.8038160444938454,2.613924920746932
2279,2.091783215,2.2751868,2.2914085,2.527804301367655,2.1499145,2.263084280190857,2.075019582257751
2280,3.036003248,2.6382422,2.8792415,2.336044606402138,2.7648127,2.664641203439748,2.915639950981578
2281,1.566431599,2.134804,2.2187343,2.038623845007418,1.6104741,1.9820777063029336,1.9822324541890186
2282,1.437354128,1.0502506,1.804102,1.4166245526259034,1.0014002,1.3928967219536732,1.4588108730541067
2283,1.161876877,0.8711323,1.7506223,1.4539887984658406,1.22295,1.3924645386707606,1.2623056805920918
2284,2.588889087,2.1850386,2.36286,3.0185153476627486,2.4738166,2.5848682926833737,2.6187354050498275
2285,2.115678396,1.9601324,2.3312814,2.0823721494011265,1.8950557,2.054309166203334,2.039528415268764
2286,2.420006975,2.1297758,2.0943024,2.0356485718699178,1.9047477,2.2768822591706783,2.096481317111746
2287,1.854161455,2.5578017,2.5909164,2.3169595306518636,2.3743813,2.4961578132219193,2.39571843548865
2288,2.941490562,2.8534997,2.6798503,2.2769227072649207,2.4963064,2.6980570577395717,2.7436777900391864
2289,2.90217701,2.604308,3.0966797,2.7187063751862177,2.741397,2.9421165124889237,2.892882875939111
2290,3.049800878,3.167755,3.0789788,3.003287031359358,3.053331,3.1020025390990633,3.2690059329346433
2291,2.8895482,3.167755,3.078979,3.014966577723663,3.053331,3.1020025390990633,3.2690059329346433
2292,3.985208171,3.1411877,4.531726,4.132997833336443,3.133317,3.4035063613200314,3.2317092883681267
2293,2.690487346,2.5881484,2.5918,2.452465078783034,2.610999,2.6859591952583486,2.590272458486921
2294,1.90675943,1.7222204,2.0803444,2.2678076286728728,1.7456218,2.083507398123958,1.8307628187409046
2295,2.15892209,2.0850837,2.6105707,2.076822789136071,2.1873555,2.1563104143137553,2.098450122684024
2296,2.375533441,2.129075,2.093584,2.067674585934146,2.118515,2.131394542338914,2.2756390744856216
2297,1.918595391,1.7531589,2.531127,1.8500297228198277,1.5652788,1.922035674228766,2.1150239286686423
2298,4.420857528,4.4175215,4.2260413,4.386303648937455,4.102691,4.034297815122932,4.320868622230214
2299,1.706284125,1.7373575,2.0929825,2.1094589713400422,2.0793545,2.4428441026502288,2.1615530805588725
2300,0.969044148,1.5296879,1.6485217,1.3810430416176593,1.2283599,1.3150737636759893,1.4038292231876301
2301,3.043247,2.927625,2.5317836,3.105296328766215,2.9945772,2.742041670998642,2.9433487112491936
2302,1.744949797,2.6179714,2.2877674,2.097564998421717,2.1584756,1.9543611429323178,2.4168971526567185
2303,2.410550329,2.2672255,2.3026905,2.2340078709294544,1.737614,2.0879106998318333,2.186360074056995
2304,3.445759836,1.7919844,1.9714291,1.8910979570394442,2.0007455,1.9837990037036561,2.044087806903139
2305,2.980305681,1.9602517,1.7636693,2.1806488228508996,1.2911032,1.9479155243118174,1.9175515819656133
2306,2.280972904,2.2325413,1.8460276,1.8796819940978673,1.8078581,1.9213596287078083,1.835126286752743
2307,4.525383027,4.114773,3.413526,4.230221848302758,4.4232,4.065310866807187,4.42531410723209
2308,2.288604507,1.9850305,2.1169884,1.7499671735243867,2.1110327,2.27462582373842,1.9728100874406285
2309,2.528457567,2.4862564,2.12405,1.904662687641257,1.8000946,2.3770388236269615,2.25316741074206
2310,2.216540633,1.8707225,2.0046248,2.2358592107413826,2.0265827,2.018452601763902,2.1072728836794186
2311,1.87698993,2.1925995,3.2151697,2.4698927854218895,2.185056,2.468087991260601,2.268698494180247
2312,3.528143546,2.9318147,2.4900095,2.7422838469114326,3.3378294,2.9479385731453784,3.1530169559122556
2313,2.254152484,2.4731348,2.2411802,2.717566553564956,2.2005637,2.4624447167188164,2.3543001231681417
2314,5.624233672,4.560025,4.3511195,4.819524441611051,3.529011,4.229124593055512,3.6475567305060337
2315,4.045843038,3.8593044,4.0376964,3.8433828384896667,4.2462883,4.2145397054164695,3.9461040746590568
2316,2.333297311,2.0446205,2.0690992,1.918935978645576,1.6950862,2.1949890434464394,2.096570425609254
2317,2.152810407,2.1185167,3.0503075,3.692662120507346,1.9888439,2.1509257650347315,2.0768523245517585
2318,1.81115257,1.5594605,1.6511843,1.6486015222312216,1.6156876,1.714891416546026,1.736516904585987
2319,1.935941111,1.5288091,1.8107128,1.8429757906856739,1.9354248,1.7766000346302422,1.6274066220999033
2320,2.20740006,1.8242816,1.9751203,1.8007533385307437,1.8930528,1.8172740379687768,1.9004243807400698
2321,2.308975252,2.4881659,2.9556704,2.6257882323149664,3.4173627,2.166061177717082,2.9867613150711847
2322,2.960208547,2.3072388,2.5095706,2.8025235216780757,2.346696,2.1969616828341247,2.4226203668925286
2323,5.688935685,5.352216,3.4008942,5.399856508407934,5.7507157,4.748025995979297,3.6780098010904956
2324,2.332653197,2.3097193,2.311705,3.02512890963762,2.8042326,2.357357848579212,2.537104168361088
2325,2.045376633,2.1072114,2.144862,2.0253430882440537,2.0365787,2.1426710212547797,2.090839019081384
2326,5.443786173,5.276071,4.3288417,5.311369956716092,5.407922,4.559970126518972,3.3044498152013797
2327,1.948613714,1.5489855,1.5108185,1.4523297148842933,1.7508647,1.5444113880427115,1.8927007494671435
2328,2.164715608,1.9772418,1.8336351,1.3642458411840341,1.979305,1.8301717439385408,1.8865426217891208
2329,1.892842837,1.5866171,1.7821629,1.7859171254718877,1.5030416,1.7082575354628577,1.5238728104011943
2330,1.653854794,1.3592016,2.1582396,2.119212029133069,1.7182523,1.969771599547365,1.7539113585841624
2331,1.398431352,2.111657,1.9001887,1.906658016768818,1.4924567,1.8557465686080143,1.6522151673180518
2332,4.301519507,3.70779,2.067466,2.741877111776798,2.2762527,2.0747726879999706,2.3371863542750315
2333,2.814939205,2.6932986,2.3813562,2.7085056967266503,2.849155,2.781644464128536,2.714685849440694
2334,1.850876068,1.887046,2.12,2.163807831447441,1.7680331,2.1391009233151865,1.9508565857751157
2335,1.651944455,1.3980795,1.7250996,1.6572202551774424,1.5261292,1.5687163123076666,1.5517903463823406
2336,2.540255765,2.7989283,2.052544,3.3923168984199488,2.1953344,2.4330423232026934,2.6537156974076286
2337,3.223092097,2.9100363,3.3281603,2.860971876174828,2.9244003,3.001845293972058,2.901387942500034
2338,2.073974536,2.049268,1.9512627,1.778984070025535,2.1312652,2.0061639088541434,2.156110180845141
2339,2.772649668,2.9596512,2.970258,2.89879036498577,1.8555458,2.2040498040148098,2.2155808077640984
2340,1.901986564,1.872306,2.2136438,1.9466580968360339,2.5553641,2.118327215766567,2.3110440934078573
2341,2.487990743,2.3062763,2.629334,2.615534667032596,2.457726,2.691407729000613,2.612798506495053
2342,2.192993734,2.170692,2.0266447,1.815007626400515,1.7663113,1.8771852357471905,2.069591446529106
2343,2.487455524,2.368855,2.2849193,2.6593588792640315,2.4538388,2.7268361903955727,2.414715973213319
2344,5.102418268,4.5827775,4.077906,4.481399103433439,4.253383,4.02142569815978,4.280826845857089
2345,2.090563704,1.8009012,2.158046,1.7305022052214047,1.7850266,1.671886223557608,1.9078903036864578
2346,2.037098706,1.772221,1.8751047,1.8379818402167318,2.2424836,2.0365544740194204,2.4305765753487467
2347,1.616159357,1.5826234,1.9589379,1.829211291595057,1.5616759,1.8432984578955296,1.757419851380094
2348,1.739420433,1.8101295,1.9252613,1.800606967279513,1.8338941,2.148388204457323,1.9121967267834035
2349,1.59836585,1.3573812,1.5477614,1.9656589803242228,1.7341943,1.5440962384449108,1.6302474656149555
2350,1.403446441,1.270565,1.9783802,1.8507276561250525,1.4231611,1.5264430923879913,1.5046269689767524
2351,5.369857545,5.400899,4.3887696,5.197040817246144,5.372337,4.867780077410279,5.009119681368402
2352,1.34312488,1.8495502,1.9625342,1.9677132034638138,1.9504533,2.009967831991034,2.0369455381876973
2353,4.433814265,1.1547847,1.5045509,1.9282468863714013,1.5628256,1.7598763092808387,1.7743082123773237
2354,2.008429827,3.1615105,2.3362777,2.424240766444166,2.3067431,2.1072459366663177,2.4741248822097948
2355,2.297198729,2.2195961,1.9774771,2.1482382701507925,2.4132693,2.259113641852491,2.3286896448398746
2356,5.015121066,3.7615216,2.277719,3.448789398075784,4.281567,3.3613513195408697,3.140378851536259
2357,1.411872129,1.2818995,1.7217894,2.359703548177327,1.5424135,1.9274306568374908,1.9176606749068434
2358,1.748606609,2.4065588,2.0524218,2.5229795468514946,1.9658597,1.9466025074820406,1.9597528010337912
2359,2.985097346,2.725307,1.758229,2.6528213036522366,2.9748373,2.432094140001097,2.5189086815325963
2360,1.959008938,1.4407619,3.0529394,2.7960337941791655,1.8950503,3.1728132515036442,1.9938210692013325
2361,1.861077766,2.103464,2.0192177,1.826615243544794,1.7287221,2.1777903802690317,1.9614222630110898
2362,2.013437654,1.8913082,1.8930874,2.181914887058836,1.9792732,2.0021338182829194,1.9455677734184298
2363,1.542999608,1.5411166,2.059033,1.7994620153354255,1.5309995,1.8341547590562581,1.7534867310362285
2364,2.14792601,2.4687912,1.9580646,2.2348503170526417,1.9945736,2.2638912913675844,2.201903951866985
2365,2.674532311,1.7265584,2.0297494,2.306729758550353,2.4373965,2.148931854970432,2.56144763144274
2366,4.275993391,4.1272116,3.821396,4.117583516655505,4.2488246,4.238161473451376,4.175884852091953
2367,1.408819768,1.4278972,1.5827744,1.5769234262730811,1.1866897,1.375030097194719,1.3326108158969563
2368,2.217072266,2.1519504,2.4576495,2.6878908032074538,2.245663,2.1643290509350983,2.31704170397946
2369,1.852012545,1.970359,2.1141095,1.8068288448117131,1.3847713,1.9200325164850973,1.9099140815451405
2370,1.710856081,1.7693859,1.7532723,2.0862286863595205,2.014255,2.0310263905908634,2.0569109059623436
2371,1.707472698,1.5622944,2.0130677,2.056025559755631,1.6794138,1.9751532649827808,1.8076041804916525
2372,5.596015081,5.187781,3.522198,4.75528232978688,5.5770497,4.139815779850329,3.988868333464363
2373,2.568380304,2.573342,2.866697,2.5053507956869074,2.3985128,2.9519600025470236,2.6685845040980807
2374,2.000421543,1.9965726,2.7398834,1.9083948404462445,1.518253,2.2570379597728136,2.2236578265303555
2375,2.28504508,2.0092692,2.2891366,2.1759085877857807,2.0015821,1.9912718274666719,2.0393425818741395
2376,2.573394415,2.4406455,2.1854868,2.0622536407904315,2.5373158,2.465001046902732,2.53786029649707
2377,1.536085592,1.9340913,2.241714,2.870337961046146,1.5373095,2.1191639676749907,2.0701436808696387
2378,2.682623349,2.3777227,2.0071182,1.8540662922292173,2.5821435,2.2627335354837426,2.5822136286249124
2379,1.825702391,2.4585226,2.0629232,1.7925451361110436,1.7504555,1.9635413692974946,2.049670404414575
2380,1.377540581,1.7523037,2.0634868,1.883472883864186,1.7945405,1.8630868922849928,1.9538010622421185
2381,1.597352665,1.7555313,1.945981,1.9306765653814597,1.8195354,1.8426829576393486,1.7660894226853705
2382,2.483309088,2.00238,1.9644277,1.915919191773374,1.6507872,1.8569972540868327,1.9810821349759395
2383,1.380702937,1.3667139,2.0171437,1.6856516143234348,1.3315244,1.559604951820746,1.480745483440258
2384,2.814362467,2.7413998,2.7352223,2.713572571070043,2.9437017,2.7020553166630457,2.8173170702241324
2385,3.382467322,3.0410874,2.2108881,2.249361291201954,2.3947756,2.7062968000709575,2.2425597366506183
2386,3.528039002,2.7963798,3.461045,3.798453146389762,3.930788,3.867892514256629,3.635876011472137
2387,2.042637963,2.6193068,2.5368495,2.376187870900156,1.5888743,1.6876313923099422,2.0368227977191413
2388,2.017569612,1.9488244,1.8803849,2.0329355995744387,2.29957,2.107454947776251,2.0727678730748487
2389,3.551225216,3.273065,2.6622698,3.5190137804161035,3.7025404,3.114638470417948,2.7534460435596446
2390,2.400174342,2.2946372,2.6681955,2.588299510708715,2.285712,2.8323802221021928,2.2570403921897517
2391,2.284365421,2.111626,2.5464284,2.514910301581289,2.6594412,2.308113177852596,2.096113689807246
2392,1.694110822,1.6317229,2.277906,2.1582275321947324,2.0832984,2.008470412537115,2.336411844018271
2393,2.930322416,2.4036112,2.7395577,2.752992977008189,2.7840967,3.04852051577301,2.955108575913554
2394,2.006428958,1.9486512,2.0150402,1.9360526725506824,1.8591882,2.1139741910995578,2.106875432489516
2395,3.009304415,2.686085,2.8384078,2.547668387846382,2.9044847,2.8705139534687274,2.8832551641778434
2396,1.619629604,1.7521721,2.8445778,2.5151588277682744,1.7999218,1.9675415960606477,1.7688603966675362
2397,1.460041936,1.6049273,2.540083,2.1714320408438557,1.4440334,1.8694673063495846,1.7160491270407374
2398,1.889717585,2.0478487,2.103565,2.416425370725255,1.6714671,2.1206428754260416,2.1505736580882067
2399,1.915369228,1.8161327,2.9307163,2.278373580882606,1.8563818,2.177512525412543,2.015393824493333
2400,2.843045811,2.5971224,2.428988,2.0463852120140706,2.812347,2.4346611475752473,2.564621392139833
2401,2.021588253,1.6140605,1.9947333,1.9088269916189593,2.0384088,2.1829756305586425,2.2485569535542114
2402,2.345205764,2.0754752,2.3790324,2.2756859068371833,2.3363888,2.3673198433154097,2.4455698487942983
2403,3.885308061,2.0488646,2.9012253,2.5888247798582276,2.1468534,2.124169288274236,2.4646618259954085
2404,2.3901983,2.2993376,1.9758153,1.8015715726712078,2.4599898,2.1335034414326928,2.2901817252416885
2405,2.407457345,2.290635,2.1616411,2.3482356145420242,2.81254,2.2446851181073217,2.259743148932684
2406,1.625758866,2.0679832,2.224491,1.7602759813900408,1.7851658,1.8754858331347701,1.9056950302267686
2407,1.477158522,1.7033077,2.066343,1.7639804932720493,2.0521226,2.14906423454885,2.0797672634765045
2408,1.441569463,1.3389488,1.7672379,1.8049638154138776,1.7127819,1.8955784928020685,1.7560016073751679
2409,4.619767217,5.2851653,3.317639,4.76662474065121,3.8833134,4.9409039539355435,3.990791153152786
2410,2.789696242,2.7900631,2.7668364,2.716788707629186,2.9203904,2.8332206889351315,2.889369404177403
2411,1.823157848,1.3191496,1.7177587,1.0627948774770026,1.1700536,1.2945227092875888,1.32478136873544
2412,6.514735309,5.932432,3.9795141,5.622663078312572,6.574881,5.462951487007084,5.259364014064849
2413,2.286303744,2.1855972,2.7048466,2.080213225795705,1.8537052,2.1313856138840457,2.247890319511984
2414,2.082725067,2.0450313,1.8774996,1.9659233490004444,2.1795352,2.1262239570473347,2.0673349281527402
2415,4.248395385,3.7851317,2.965565,4.014697823999414,4.1700974,2.9644528491443425,3.361029154677666
2416,3.850620508,3.1043322,3.563222,2.8840588523927444,2.8713334,3.2042474001453103,3.305045472517884
2417,1.860529457,1.9252282,2.6987174,1.9744495267348712,1.9856864,2.2926842076829246,1.9605488397552109
2418,3.98569586,3.8078504,4.078652,4.104845867383519,3.7911456,4.285375449978792,3.820125829659693
2419,2.221183074,2.4762173,2.0656774,2.265943279828065,2.4902663,2.455340968931547,2.597230853737571
2420,1.991868179,1.5758425,1.6070104,1.5922751844256857,1.7712158,1.8431813350521227,1.7955971547193723
2421,3.129878537,2.9088767,2.7243443,2.6133738588187896,2.991101,2.888870844076854,3.029687285462455
2422,2.053029246,1.5633525,1.8547232,1.9033581198370109,1.7348119,1.8419706536035825,1.85227035168004
2423,2.009523221,1.7594222,1.9239881,2.2681954391983083,1.74073,1.7532658214881522,1.89136872074086
2424,2.394423142,1.967802,2.7028103,3.3129048408020867,1.5819104,2.4586715817696927,2.248115343434272
2425,1.730836088,1.3905417,1.8667593,1.8436973862961765,1.4139247,1.9139734273764724,2.096689231822822
2426,1.958821803,2.110216,2.3452744,2.363481337297859,2.0815415,2.2031670739930607,2.184008172012988
2427,2.292205625,1.9106995,2.2824144,2.6564348308294385,1.9025197,2.3993385635988735,2.456453077009779
2428,2.070430402,1.5296828,1.8002777,1.8219004768679885,1.8369011,2.0196006832322406,1.9612446543344606
2429,0.935500888,2.2670276,1.8838408,2.2451895404036195,2.334216,2.2066917840054665,2.2469651062555656
2430,1.707979582,1.7554646,2.3602285,1.8516469785652756,1.6184922,1.8322919459087803,1.808229287588541
2431,1.83017215,2.3714554,2.2862084,2.770749364584402,1.8719671,2.046632679029274,2.031478565400817
2432,2.200236363,3.2250204,2.5957499,3.482498760054516,3.132884,3.1871423778309027,3.1670162170704286
