,true,MLP,RF,SVR
2388,1.86810736,1.793051257926889,1.8074969525500009,1.7712754155787636
2389,2.009087415,2.1919436354030166,2.1523309145200002,2.167219111837577
2390,1.942327576,1.9616754686773787,1.9425880886599978,1.9581481646159016
2391,2.661578607,1.5262840919052971,1.5474139835399996,1.5410922502339361
2392,1.678566578,2.1062961839131376,2.100945765599999,2.1178817207123806
2393,3.357334358,3.356659926780758,3.4101795490900013,3.4104693023013577
2394,1.447994793,1.3957548190440903,1.3894536738599996,1.329046868139339
2395,1.67459479,1.5074143373176407,1.52887286403,1.494339897326988
2396,1.821878577,1.8035884459321454,1.8142306213900021,1.8210334712780658
2397,3.003677459,3.0476401354615494,3.0061948019100004,3.078784720894677
2398,1.097620727,1.6163167715708775,1.60334268585,1.6123153335047564
2399,4.78006856,1.7711567915586244,1.7747031312099995,1.7526840567279887
2400,3.889814482,3.091969885553884,3.0371364051500005,3.131860839978288
2401,1.738687482,1.7451572183732231,1.7259408294599994,1.7269460623975608
2402,2.130931718,1.8235482663952922,1.70310734328,1.7654120187006466
2403,1.129018061,2.3107154878111693,2.3296244092500005,2.327877577402275
2404,2.052994268,2.0322224771574793,2.054977975359999,2.0593889901926725
2405,2.324689801,2.3055945543885192,2.3303643555700004,2.3096179420895098
2406,3.325627067,1.6615856552770043,1.5367226587099998,1.6012238537457106
2407,3.227791612,2.6112674420425646,2.65860127766,2.641210452285118
2408,1.931272213,1.8552063099885083,1.9280467014500005,1.8638862714137605
2409,1.958886852,1.9114553009755206,1.923583371490001,1.8891973545843241
2410,2.398560738,2.4329540517035664,2.4082179057299977,2.4439709768141924
2411,1.456630608,1.4298511629583186,1.4562006559300005,1.4136414880280648
2412,3.98529711,4.116537453617131,4.018895186129999,4.0900861270821585
2413,1.692589614,2.4441493755078065,2.4554456561800007,2.4850581002002463
2414,1.961378374,2.108732242944867,2.020051245400001,2.1097698789205275
2415,1.878839269,2.7541974932823523,2.7277046668699994,2.7056267922997215
2416,2.544621417,2.463650545218239,2.5815224755000004,2.5349386266631093
2417,2.599072652,2.5969868744170657,2.6262075142199968,2.6437576017744977
2418,2.523453805,2.4899234816387876,2.48407513979,2.5202096879448783
2419,4.598,4.7759578526354876,4.61437759626001,4.607781560868036
2420,1.17,1.0733675034250452,1.1198793595800003,1.0961408117128557
2421,2.752,2.28137117160027,2.350238702659999,2.313154240428072
2422,5.153,4.356813899340093,4.299494135120003,4.339382106430583
2423,2.93,2.81327840864465,2.868755143550002,2.7955804238284196
2424,2.537,2.523528351222014,2.5376265148899964,2.524881263173226
2425,2.083,2.05897603134285,2.0843923284100034,2.051205277168679
2426,3.052,3.127481944039313,3.0573239907499987,3.1217412179551176
2427,3.962,4.3559987468563435,4.119432208620003,4.109565478251381
2428,1.351,2.3390616908668833,2.471682267759999,2.411112805918047
2429,2.846,2.667692315689509,2.7534881557599995,2.6400784604173495
2430,2.33,3.002550963243401,2.950514358279999,2.9865516454227627
2431,1.456,1.64764289008576,1.6753013358400002,1.6640903875171325
2432,1.982,2.637800423474811,2.6976685803599993,2.677479489691077
2433,3.818,4.157418223833712,4.092364134740003,4.117411645752156
2434,1.402,1.6305139511705558,1.6090502965800004,1.6392176832764451
2435,1.472,2.0271863695698724,2.0309205696400006,2.018114628823839
2436,1.871,1.8978807358743592,1.8517507392799986,1.873585877955408
2437,1.796,1.6983014289965839,1.6849370483899988,1.6811611745773232
2438,2.373,2.395926728519389,2.3849588715799968,2.4080674313970167
2439,1.972,1.7692522006893199,1.72904458077,1.7682673905542912
2440,2.506,2.1122626081904783,2.180779845770002,2.1476632575913808
2441,2.132,2.275458545769979,2.36702854087,2.3333742330393656
2442,2.02,2.5025939160194732,2.55747519551,2.5372868945247458
2443,1.585,1.8442315630763189,1.8566460673600012,1.8575881782955723
2444,3.198,3.0804831068592198,3.14350259566,3.1289640483889647
2445,1.766,1.9782348003923707,1.9978220612699993,1.9887839809847474
2446,2.594,1.8733900221298438,1.8350984433500002,1.875302043587021
2447,1.715,1.7297987153486587,1.7325736823899993,1.7285248153180128
2448,1.634,1.981293579620305,1.9625809606500002,1.9612632919615707
2449,1.533,1.5504267003790475,1.5878510775100008,1.544653316323807
2450,3.338,3.247560777987944,3.320200897610004,3.2438302458118793
2451,1.553,1.3695047435003673,1.3005090483999995,1.3768102251185717
2452,1.343,1.460633107112133,1.1778146959500007,1.833111322941016
2453,1.731,1.9791830445973932,1.9792423066500004,1.9652670717514387
2454,1.43,1.417129873931584,1.4378938782999997,1.4648602482507598
2455,1.939,2.628013819527006,2.6989807470200002,2.579924664400072
2456,1.791,1.8664732257151555,1.83781474304,1.8525035329356112
2457,1.994,1.5339877292294044,1.638417790259999,1.552924192347346
2458,3.618,2.19203017860561,2.1330945693299994,2.250777256704503
2459,2.481,3.368043011876626,3.376472622640001,3.204083317967884
2460,1.751,1.7500464210007964,1.7633085283800005,1.7153528696018392
2461,1.42,1.9445200328348196,1.9143426960199994,1.9214845488073469
2462,1.929,2.3736919409812964,2.4641510278400016,2.480684195980334
2463,4.317,2.99585374375088,3.0236267696299985,3.0128907131954983
2464,4.859,5.341170889485612,5.376264173090002,5.511729663835175
2465,1.845,1.9238394051752796,1.8351569052500007,1.8634640720244031
2466,1.931,1.877959641232512,1.9408084423899996,1.8953495687697266
2467,1.414,1.7876149124585308,1.8573482901800002,1.8116163289124843
2468,3.059,2.699506727500867,2.8198676040900006,2.705421685926664
2469,3.29,2.8112197157769114,2.78589390481,2.8499792169594262
2470,2.167,1.986545388124752,1.8935538125800022,1.9703311499576368
2471,3.08,3.1025379985247477,3.094021696579999,3.170567823169276
2472,1.698,1.5382912160842832,1.55507901219,1.5338793824154426
2473,3.977,2.726839064570049,2.7321064116000016,2.7843855984779644
2474,1.86,1.8737433812177353,1.8602774413099992,1.8908625979037157
2475,3.952,4.081670795563774,4.091368938089997,3.9914383480340527
2476,5.444,5.297442895393658,5.417678128719996,5.521692371199226
2477,2.455,2.537535031902571,2.5795015607600003,2.523716275918871
2478,1.491,1.9099584058364856,1.941999916819999,1.9294026302678744
2479,3.293,2.697443206012535,2.7533363805299986,2.68810569770636
2480,1.521,1.7461798707207097,1.7333883710099993,1.7663946555780017
2481,2.125,1.694749876892627,1.6539642673000008,1.6779106188287898
2482,3.519,2.5622754913106225,2.7291519725400013,2.708295100376314
2483,0.83,1.5325497910014279,1.542792784220001,1.5348916304638713
2484,3.502,3.618415692971739,3.5429735194100016,3.581504901714519
2485,2.779,2.3782019082904386,2.4435517159100004,2.4812544865555366
2486,3.458,3.5521835485063478,3.4606651768500005,3.513106969107401
2487,4.012,4.109287264452327,4.032903941690002,4.019860023277744
2488,3.729,3.735357100771516,3.680581902149997,3.6781928994086996
2489,2.42,1.73227713064445,1.58822723822,1.6825557934133233
2490,2.427,2.6318609327372107,2.7021143056999994,2.618598661068013
2491,1.318,1.5022769246985934,1.4960180311900007,1.4756273769974642
2492,4.012,2.290512895065675,2.3804400471899987,2.3219272420274075
2493,1.796,1.7012908177816262,1.7231300238800003,1.6954974782959118
2494,2.129,1.9700401698905496,1.9890489516499994,1.9949980882816163
2495,1.246,1.931908855370367,1.9803736274800006,1.9432097940624617
2496,0.81,1.5555765457740567,1.526607887390001,1.5526041412120235
2497,4.087,3.7186525554191006,3.673843326110001,3.7064957993062784
2498,2.552,2.6086152511952045,2.6625051715,2.6112646117126586
2499,3.319,2.4291067336774708,2.49006011123,2.504985225163793
2500,1.833,1.7876999273877536,1.8128912855199997,1.7718775740925226
2501,0.729,1.9136635396026644,1.9292524890200002,1.9130404045618308
2502,3.543,3.7887204509833756,3.7351292869699995,3.761269113406275
2503,1.744,1.788797182943119,1.7532818666000016,1.7618393372373038
2504,3.007,2.7387732182585567,2.614900825799999,2.744729057326768
2505,1.67,2.0168998155707807,1.9551152715499995,2.0479793865857663
2506,1.683,1.679988502245596,1.6727472499600002,1.6443003785894619
2507,2.891,2.718794980084159,2.7101614930300006,2.742155183817747
2508,2.763,3.100039275162465,3.123435984109999,3.077919499515352
2509,1.275,1.7295760915475604,1.7887369410299998,1.712765671395862
2510,2.5,1.9231288373100364,1.8276756749700007,1.8987914296742974
2511,1.121,1.5970452775469888,1.5335183759100002,1.6061608757799197
2512,4.083,4.167255845888544,4.1190252987100004,4.156689758709398
2513,2.349,1.6843342259290266,1.5966775189499998,1.641575896047268
2514,3.685,3.4842817770807426,3.589883031669998,3.480017407923894
2515,1.608,1.6591887513906718,1.601491063620002,1.6501195711255883
2516,3.09,2.9407953618710865,2.9797199512600026,2.9589437584602463
2517,1.083,1.3006550042131375,1.2729866875000007,1.3059362217396302
2518,2.781,2.782986444014007,2.8017108076400006,2.815113682266482
2519,2.812,2.852271683186586,2.823004192419997,2.8643745945758505
2520,2.682,2.756282680445012,2.737253108719996,2.811316955641022
2521,2.732,2.668092796873792,2.718249559169998,2.6951437056105814
2522,1.454,1.5923790179777186,1.6495396546999987,1.5969857158400438
2523,2.387,2.3447613535725607,2.38119018924,2.365852172513382
2524,1.501,1.4961611841734461,1.5290948787400003,1.5589578704119633
2525,1.892,2.089709423740593,1.9674999620100007,2.071355283228316
2526,0.691,1.7829795205483034,1.814717947720001,1.7704025559536007
2527,1.971,1.9638543923851404,1.9944842417199988,1.9599414638266892
2528,1.818,1.7827489452493135,1.8313612881600008,1.8069928981910475
2529,2.52,1.2451444772192704,1.2095518361400004,1.2417214624596342
2530,2.605,2.364538182726987,2.25754082075,2.354846144629584
2531,1.012,2.0755282823260517,1.8196620377099981,2.1571655593055157
2532,1.937,1.8275579206407604,1.7269422644800008,1.8179060973305017
2533,2.593,2.3306593288695425,2.386507761700001,2.370529895629983
2534,2.489,2.1928948190566797,2.2768622694000005,2.204214545283235
2535,1.025,1.3018534716581884,1.27770344348,1.261700816160249
2536,4.993,2.3229865164685637,2.10042957047,2.6683151869137425
2537,3.866,3.595952940544244,3.4234210565799987,3.681896560594497
2538,2.292,2.8102077324525014,2.761713422969999,2.8068974546435057
2539,2.619,2.3309382642816012,2.444604285300002,2.377845377570451
2540,1.97,2.1549569422351826,2.0671063278999995,2.1209862341675065
2541,2.554,2.5642286896480715,2.574829049599997,2.5867526763774142
2542,1.646,1.714273304181734,1.7137851657499987,1.7123039731006493
2543,1.741,1.903450791164325,1.942873668069999,1.9191651989581717
2544,3.18,2.142615013750315,2.164298465740001,2.1558023371087147
2545,2.607,2.9614922312784926,2.954571257300002,2.9803835805704497
2546,3.884,4.059823257650502,3.918368891839996,4.017760993652979
2547,2.277,2.7208166791251016,2.7269473679500016,2.6886322142128134
2548,1.92,2.019568045710271,1.9785105928600004,2.012924220171202
2549,1.677,1.6028937769964204,1.6299231960100002,1.593779180130193
2550,1.298,1.5921962809354666,1.5966438758899997,1.582089239945582
2551,1.527,1.4044259836983388,1.3641228239899998,1.3934080199011079
2552,3.029,2.983223007614859,3.0263784183499998,3.0473778409731995
2553,2.256,2.3297481498229557,2.4248817344300027,2.3766053968421827
2554,2.587,3.439659782177834,3.4240821784999986,3.387604985678056
2555,1.722,1.93088502272371,1.8916777798300004,1.9216209809802303
2556,2.024,2.0014648400679658,1.995973003669999,2.0167027905014345
2557,1.836,1.5876305148579828,1.5581177096400005,1.5496793077977098
2558,2.139,2.2005444096671596,2.17621679757,2.2222223747959235
2559,4.731,3.6844994778140383,3.6902309686300017,3.6892907328377125
2560,2.929,2.8654825407123328,2.9190531361899987,2.9082974333721854
2561,1.576,1.5941197607476134,1.5793253083299994,1.5867624490739511
2562,4.947,4.980581710639241,4.949390741430005,4.85695794479845
2563,2.71,2.7445010984932816,2.74610623389,2.7892060105985275
2564,0.985,2.103839299119122,2.1576648756,2.117921522319201
2565,2.544,2.1312755209861463,2.1322045520699997,2.1445825270893994
2566,1.797,2.1384326579132225,2.1570462832399993,2.171698459954182
2567,1.595,2.0480669840659638,2.04255137146,2.050508277848315
2568,1.485,1.6524101556021693,1.7110658529400007,1.650800807709147
2569,0.967,1.120180075779262,0.9462328271000005,1.0743578044133502
2570,2.668,2.288079731478926,2.4395358956600006,2.3839328632303634
2571,2.019,2.132849842637353,2.141526653540001,2.152768695724755
2572,1.971,1.9813824638722535,1.9745619406400028,1.9742283812717367
2573,2.293,2.2075134142601076,2.2357435124899996,2.2402477328295385
2574,1.435,2.0995162408786894,1.9668291663999988,2.1004461440284716
2575,3.722,3.672805563027106,3.699972082270001,3.6945146385577874
2576,5.693,3.304616025381025,3.025200178749999,3.277287305414366
2577,3.6,3.5854075257149836,3.588129686090003,3.6204909356659023
2578,2.171,1.972758202235505,2.0328860576599994,1.9783276437869752
2579,2.245,2.1452157015689814,2.2439599263700005,2.175430547352664
2580,3.501,3.4558904145032265,3.4638585205899997,3.425823286178853
2581,3.06,2.5747744676246214,2.3583718952299986,2.5339042302846737
2582,3.296,2.5879748655084724,2.6758979889300014,2.6360441670110486
2583,3.525,3.3522728047442096,3.4470093479100012,3.3945129422139475
2584,2.551,2.3825496646071866,2.4605704746400017,2.416886907825272
2585,2.767,3.0328093348922853,2.9865969896599984,3.000151511776913
2586,2.124,1.7708631582166807,1.7995734419000005,1.7802552880133447
2587,3.892,3.469250298999845,3.3921687164399996,3.5373642922572297
2588,1.46,1.4744621631723407,1.4589279580499999,1.4575584677083322
2589,1.928,1.8775500554161355,1.9200455073699998,1.8880285068415137
2590,4.368,4.336972707976399,4.344103100139995,4.363018035022605
2591,4.203,4.035128895138158,4.134737796579994,4.076495240333095
2592,3.186,2.903797671766185,3.199693782139999,2.9908746718404755
2593,2.287,2.2080958524092633,2.2828501036099986,2.2382749118323684
2594,3.988,3.732465147220499,3.6973545074299983,3.6874720959982565
2595,2.445,2.437767400259672,2.4641081587099998,2.44243927794571
2596,3.115,3.4438184000207888,3.445697228540002,3.4225044004806344
2597,3.061,3.6999808701307972,3.6775164495100006,3.6587883521988958
2598,3.108,3.2393167489712953,3.15535713891,3.193969653443043
2599,2.33,2.441759542057592,2.43680775347,2.4383019840593554
2600,3.666,3.02142899837308,2.8262636582600003,3.0408948175774144
2601,1.843,2.0413279381019356,1.9761774204099984,2.083539051294562
2602,2.224,2.2597622880226265,2.2208778063599994,2.2359340401835057
2603,3.451,2.3783408842079328,2.3347002469199993,2.3799389513710465
2604,1.676,1.8904589904171214,1.8504466791799983,1.8898216370652783
2605,2.811,2.5840322188119487,2.6613414873400014,2.5758606320203103
2606,4.2,4.254747393150057,4.417742270180002,4.338883202241482
2607,4.135,4.075740333046429,4.123072834950001,4.113853960350414
2608,2.631,2.5899220672213636,2.70931707655,2.6524416929187415
2609,5.072,5.228664809156935,5.109071146360004,5.227249227836086
2610,2.979,2.990805545348955,3.0091377633299965,3.018883726739681
2611,2.685,2.264186203728154,2.35140102288,2.2827404586716002
2612,2.385,2.4587550774029805,2.6117707119699993,2.5337715075191305
2613,1.867,1.9555093337469893,2.0152572609100012,2.0012085988158246
2614,5.104,5.3044240980029365,5.136055049469995,5.1723245038310885
2615,2.244,2.182972817260304,2.2045406256300013,2.177656600507957
2616,2.003,1.9172221572433836,1.9857558394000014,1.8997840574773912
2617,2.39,2.365547485958924,2.380384967970001,2.3635568388650023
2618,4.257,4.412534183623768,4.31524146345,4.292255679237358
2619,2.392,2.4624150213783946,2.4127756502700013,2.4752289568638517
2620,4.757,4.896915655835311,4.811899169930001,4.8749259111331575
2621,5.466,5.041139348069944,5.169618653270004,5.10524719281865
2622,4.215,4.255035077888662,4.346660318720001,4.280343864652534
2623,4.824,4.516260145046116,4.394492951940003,4.481284980449642
2624,5.479,5.329835809068795,5.388391651620005,5.298680121177948
2625,2.977,3.471347600858014,3.522422669190001,3.5295372724954017
