,true,AFP,GAT,MPNN,DNN,RF,SVR
2376,3.023429435,2.1190147,2.2484906,1.8909122835127374,1.7288815,1.9340464135755673,2.215264420578576
2377,3.321896556,2.9147503,2.995936,2.883231841317841,3.7061543,3.1603444827689877,3.222108391813379
2378,2.356122271,2.3001623,2.4522328,2.0837349037396407,2.4826574,2.2861659325695864,2.4766072767928966
2379,1.583664569,1.6744382,1.9686954,1.620146743029724,1.6123394,1.7862125420690638,1.7238824204240726
2380,1.527176039,1.3382953,1.9016613,1.407216692835375,1.3187426,1.4283670002243227,1.4231220495559105
2381,1.13579315,2.2384,2.3279042,1.927857180268718,2.3805156,1.8572650865320917,2.0802396737598867
2382,3.58336354,3.404854,3.358555,3.7580409922514666,3.5528617,3.290036715076332,3.4830531126173767
2383,4.137170479,2.7804623,3.208958,2.38611492414373,2.8294806,2.636671906746592,2.6698991702251376
2384,2.313402271,1.7757812,2.5983427,1.701597900902848,1.8391656,2.0777513597684836,2.125463140163247
2385,1.410686117,1.9471343,2.5687313,2.442584062724397,1.7896082,2.0690877562990924,1.9655626682925462
2386,2.448450188,2.0924964,2.7472951,2.1854140951034964,2.4115243,2.37976441518383,2.4111189953575445
2387,2.132581448,2.0927496,2.1185102,1.7086441211656325,2.2365751,1.96667487334846,2.0704349002735105
2388,1.86810736,1.8412867,2.4073381,2.149471181635746,1.7809557,2.1359453985768786,1.9843606262044777
2389,2.009087415,2.474227,2.4037151,2.0492068953061526,2.191144,2.0765961342549155,2.0764705084769317
2390,1.942327576,2.024047,2.138911,1.9366757434069237,1.9708129,2.069376435763021,2.042601075824096
2391,2.661578607,1.4458714,2.1202235,1.6142502100227898,1.6023827,1.5888226152947087,1.5363903102935297
2392,1.678566578,2.0644255,2.0066612,1.9703289966285267,2.1272926,2.241497026147577,2.191613603405627
2393,3.357334358,3.4669685,2.4914331,2.865626816630563,3.3559656,3.1466584861914026,3.2573315444693005
2394,1.447994793,1.045355,0.8030643,0.9756742445939945,1.4802123,1.4822289056765856,1.6245617102920267
2395,1.67459479,1.4617457,1.7515,1.550647588075884,1.5311944,1.7666321354348824,1.6233330925924556
2396,1.821878577,1.5709511,1.8020871,2.054708992474011,1.8678952,1.9509190498594173,1.9221623108563266
2397,3.003677459,3.350644,2.7464254,2.4316177811902424,3.022612,2.9230723619993677,2.9039456266894024
2398,1.097620727,1.7396736,1.6790668,1.591060503818447,1.6348431,1.47633106099444,1.7255991806489408
2399,4.78006856,1.7655209,2.242812,1.8947647884168042,1.7756888,2.1545198933197636,1.8798870757719293
2400,3.889814482,3.4172692,3.1993346,3.7769954881465426,3.0259008,3.1998146668218594,2.967729441577686
2401,1.738687482,1.8375515,2.7064948,1.9144478280443842,1.7484392,2.0947725231703402,1.8385437963347704
2402,2.130931718,2.0249758,2.261976,2.1705904138929926,1.8185109,1.9586904010125477,1.7311012835878201
2403,1.129018061,2.1441329,1.9861952,2.059877322140496,2.387577,2.202099442591896,2.314484503627309
2404,2.052994268,1.8563708,2.120677,1.8155993370051948,2.1093168,2.0247234024161207,2.132461187738908
2405,2.324689801,2.271686,2.0817091,1.9876842782838673,2.3697758,2.1392070252283912,2.2244231949786557
2406,3.325627067,2.082147,2.2488656,2.4043375885772766,1.5754579,1.7889515659796453,1.8492840163102697
2407,3.227791612,2.4309525,2.3845642,1.9994779465298316,2.7270546,2.2684577541242983,2.5677113979307395
2408,1.931272213,1.7847861,2.028958,1.8284358879539302,1.8905754,1.9441908336549543,2.0317040677309004
2409,1.958886852,2.0548513,1.7962669,2.0181628257337927,1.8436017,2.3788058971339097,2.0528435397743
2410,2.398560738,2.065591,2.2430756,2.0993856852744086,2.5803452,2.29880886175096,2.3028575032170773
2411,1.456630608,1.5212144,1.9928946,1.561094429698473,1.4409305,1.5887560770063587,1.5563887719786613
2412,3.98529711,3.838437,4.0619645,4.165258919547033,4.2048573,4.0371822368440204,4.033472533483182
2413,1.692589614,2.2567723,2.4238932,2.441419529138172,2.497223,2.567707160930477,2.5347024842184327
2414,1.961378374,2.3644125,3.561977,2.554960296962852,2.0820098,2.2250313469796072,2.422513686908679
2415,1.878839269,2.6510599,2.1394615,2.15438311753323,2.8789144,2.067436348873783,2.63535629092162
2416,2.544621417,2.4260142,2.7409337,2.697584502310361,2.482181,2.5215074443101737,2.6633567378926455
2417,2.599072652,2.3804853,2.6819327,2.4605982910291115,2.677981,2.5860264176999874,2.6646677276682853
2418,2.523453805,2.5140738,2.664931,2.5830620568926976,2.5111985,2.519244544899467,2.5293616679556594
2419,4.598,4.997361,3.3405416,4.358028700453486,4.6868906,4.90638252677136,4.498049774221986
2420,1.17,0.99841744,1.6868334,1.3126933803438394,1.1350218,1.2945036342004277,1.0912595504481057
2421,2.752,1.7140514,1.7115761,1.751752994347315,2.4669356,2.170157965895977,2.1530915116546283
2422,5.153,4.014256,3.664646,4.525877593534758,4.4554343,4.11278315114045,4.214989046477782
2423,2.93,2.767234,3.3814197,2.6899109394912557,2.8596177,2.919003623942908,2.8300226523893404
2424,2.537,2.5496943,1.8483018,1.9574017966572954,2.5478172,2.452880170045854,2.4371530526474245
2425,2.083,2.0927444,1.842325,1.8402972942187268,2.0825536,2.1319376734286006,1.9826667306244956
2426,3.052,2.8809059,2.289233,2.111531868768745,3.330317,2.534007874542694,2.4352344355052535
2427,3.962,3.985929,3.2162695,3.8188288337482517,4.377605,4.982152853538892,4.086489585047433
2428,1.351,1.4140072,1.5578287,2.1640759645712455,2.6239405,2.037024557121119,2.1528169005800675
2429,2.846,2.8384495,3.4252975,2.829596736612874,2.627326,2.9855558263411965,2.8279955025850336
2430,2.33,2.735124,2.3004289,3.0294330042013526,3.1470199,2.7671835352137477,2.4412854825831847
2431,1.456,1.4202042,2.0539265,1.555942255562572,1.7162426,2.001990917201545,1.7249609605264433
2432,1.982,2.4926078,2.455636,2.722232552811912,2.7159305,2.4113017100933427,2.6471922505391885
2433,3.818,4.0649953,2.7527835,3.2729323032361313,4.2339478,3.6708404321332275,3.840203812925739
2434,1.402,1.5859548,1.8412447,1.584292148208097,1.6873872,1.6860136222765938,1.6200819283627375
2435,1.472,1.9822145,1.7751861,2.0156059839089195,2.0613527,2.1145315552818937,1.977013963006243
2436,1.871,1.9829808,2.1189475,1.9763492490552452,1.9312514,1.8763896709914085,1.8304745853307476
2437,1.796,1.8039002,2.0826097,1.7517389597210706,1.7027307,1.8521205022887184,1.7720481912190864
2438,2.373,2.4353743,2.8500295,2.554436472867086,2.401987,2.594412766011668,2.473107711727927
2439,1.972,1.6112643,2.0714848,1.8254752626004866,1.8189538,2.089626584534203,1.819523988856971
2440,2.506,1.8307557,2.0928688,2.237097077560293,2.178578,2.257785979398979,2.301270569468901
2441,2.132,1.8383864,2.2689672,1.9472410414644554,2.3985462,2.3003340273180686,2.4693180873752456
2442,2.02,2.159297,2.3332853,2.1402677398199934,2.6433349,2.237235931136272,2.518035860176124
2443,1.585,1.749523,1.959179,1.6767533132658679,1.9104859,1.8423203832385002,1.8781332801903943
2444,3.198,3.0784447,2.9592142,3.0446086246121364,3.098247,3.061991868492222,3.0983539647777696
2445,1.766,1.837382,1.9142401,1.8191714635924254,2.0813913,1.7967490949914044,1.8658621396610362
2446,2.594,1.5357004,1.614509,1.7767398134950398,1.9300575,2.00691079999476,2.2885502106547664
2447,1.715,1.7069364,2.0562105,1.838088673465539,1.7747796,1.7546518293645121,1.815398028473536
2448,1.634,2.007876,1.9662902,2.1031548203091437,2.031695,1.880620221581616,1.8664043634797203
2449,1.533,1.5295984,2.0823715,1.9308451417225327,1.5846199,1.6876672249333515,1.6713713715024854
2450,3.338,2.884718,2.3152921,2.1041561489972693,3.4493847,2.736458869655973,2.728042966086029
2451,1.553,1.8347372,2.3146708,1.3977360933353011,1.287078,1.7098973612416908,1.4870008923669071
2452,1.343,2.943427,1.6617597,1.4062758491969216,1.1533614,1.5929567971077698,1.2844678209535687
2453,1.731,2.0348291,2.236058,1.8973888445804257,2.0348616,1.870241982704722,1.8852263800384024
2454,1.43,1.5990845,2.0642688,1.265527609921405,1.4465023,1.4441115268336906,1.3679178656260311
2455,1.939,2.453048,3.5509808,2.681670807189549,2.8035345,2.1344997640589347,2.4431317199855282
2456,1.791,1.95164,1.7414304,1.6962035247282155,1.8665056,1.951042295071207,1.9356891270815766
2457,1.994,1.4540759,1.7505302,1.2142189016204599,1.6012437,1.492357379716466,1.670712405380933
2458,3.618,2.6527162,2.6877863,3.0955044111670498,2.0600667,2.4742880509009906,2.432315046044692
2459,2.481,3.0351849,3.007635,4.035566614199507,3.6855235,1.835589154295398,2.5892575331727095
2460,1.751,1.8727645,1.9591376,2.045993463392282,1.702767,2.2143587919176175,1.8507009014817704
2461,1.42,2.4387891,1.74238,1.9621619438825062,1.927233,1.615728492938854,1.5642950967250524
2462,1.929,2.3908288,2.4906108,1.9486859795515201,2.3885689,2.3541332240528177,2.6275890798158508
2463,4.317,2.9589999,3.407974,3.3542262523481154,3.01924,3.080265687997991,3.0704510556080846
2464,4.859,5.850127,3.8938155,5.00215960237059,5.343633,4.903232332942905,3.9818001740553846
2465,1.845,2.6960428,1.9635314,1.998593869812456,1.7720553,1.8434429246451791,2.007691913804117
2466,1.931,1.6148252,2.20935,2.010829550233104,1.9463696,2.0958247874244584,2.0853446252051135
2467,1.414,1.631007,1.9133419,1.6808994455928896,1.893589,1.7025024035325023,1.671516057739519
2468,3.059,3.0655367,3.4859047,2.510190552757574,2.603776,3.019471750909847,2.995585132267874
2469,3.29,2.7011454,2.6564317,1.8866152265855807,2.919674,2.517670880147748,2.671757183924613
2470,2.167,2.0310736,2.4636223,2.0953148843274336,1.985261,2.317677089868594,2.0602437841235535
2471,3.08,3.129588,3.0463061,3.6338943542547666,3.2435489,2.4980577419215737,2.3857356048918374
2472,1.698,1.874132,1.8520477,1.5412420319318105,1.504557,1.6450781195660624,1.488414891777984
2473,3.977,2.8496358,2.7324772,1.9516368120873975,2.7748022,2.393804277517624,2.7035948304624027
2474,1.86,1.8183824,2.1918035,1.7057766061310786,1.9309354,1.882405490485638,1.9594197042113435
2475,3.952,4.513071,3.9437416,3.4615612933524167,3.9827976,4.450431600540395,3.749424352432238
2476,5.444,5.538822,3.1015854,5.312739387524431,5.4534636,4.373536814180734,3.267458114860715
2477,2.455,2.1937306,2.272477,2.205131344132547,2.7030554,2.2863569533232426,2.2548830963607944
2478,1.491,1.6939037,2.204439,1.721521414424883,1.9758092,2.1337378607225976,2.0615633202722163
2479,3.293,2.8177066,2.9175918,2.718107341504236,2.650251,3.1032628409718974,2.780834183546923
2480,1.521,1.6739472,1.9235034,1.8821730055392103,1.8148478,1.5497858714563646,1.8885126266116945
2481,2.125,1.6991765,1.9670221,1.8991643819043578,1.6874907,1.9708332349571391,1.9304870401359642
2482,3.519,2.3233159,3.174014,3.7543136468874145,2.6473355,2.3735779461142124,2.792480398704046
2483,0.83,1.4786413,1.8867766,1.5514959498115486,1.5858763,1.6031070938971068,1.6171832855955335
2484,3.502,3.6073937,3.9165194,3.608963935452061,3.6167994,3.9015422402643813,3.6023586404607104
2485,2.779,2.5699444,2.5100963,3.08130246913597,2.4340987,1.625899630797706,2.387769741179057
2486,3.458,3.3796144,3.2535155,3.4822480182285,3.789946,2.7732936826655186,2.5068642640632186
2487,4.012,4.0395226,4.046023,3.615600637889358,4.177638,4.155770819140907,3.6846514764092424
2488,3.729,3.6838822,3.6309612,3.515954372610594,3.7511773,3.9153152309809975,3.6290819798024527
2489,2.42,2.1895776,2.129605,2.387446308750636,1.5787525,2.215362534444079,2.054366997445314
2490,2.427,2.2732885,2.3597276,2.146428312325151,2.8080344,2.5402144713102035,2.1263224875352513
2491,1.318,1.6329737,2.0743313,1.8677707035080906,1.4981195,1.6421040627554089,1.6551346630758155
2492,4.012,1.6482867,1.8085598,2.0839572059351896,2.5028415,2.2062249242972563,2.0277206838799358
2493,1.796,1.8323226,2.0826097,1.5981710843635235,1.7027307,1.8521205022887184,1.7720481912190864
2494,2.129,2.136696,3.01734,1.8066669781847917,1.973396,2.1646818479704306,2.102658625417133
2495,1.246,1.7163094,1.8972294,1.7558761894866688,1.9789481,2.199900121466427,2.0959087927199263
2496,0.81,1.6110677,1.8946538,1.5792924697125819,1.5858763,1.6031070938971068,1.6171832855955335
2497,4.087,4.275305,3.6513412,3.693494698793655,3.6307063,3.6314458911974254,3.428627022079272
2498,2.552,2.0944912,2.4648805,2.60446254463092,2.798904,2.3584163724182914,2.467274149419486
2499,3.319,3.051474,2.5866075,2.2342715747604576,2.3284473,2.1892543700165157,2.55652100004256
2500,1.833,1.9676906,2.0198586,1.7004424007980683,1.7919708,1.8541290410884244,1.7334497015064592
2501,0.729,1.9015063,1.955756,1.945423766837849,1.9932204,1.6347932325818713,1.838610090872896
2502,3.543,3.2461646,3.7439015,3.607915213716357,3.9454951,3.804596162514711,3.662900201704236
2503,1.744,1.8755369,2.2789762,2.0039043000696646,1.7949411,1.9796987126920746,1.849599404372294
2504,3.007,3.7233582,3.9248753,3.160459017986156,2.4141083,3.587491000824936,3.2650123644044764
2505,1.67,2.4069884,2.465897,1.616894218397602,1.9518334,2.201236137270704,2.111274523821833
2506,1.683,1.9065423,1.9665444,1.8316633283100408,1.6528054,1.785423124800779,1.7728519688865891
2507,2.891,2.894843,2.7718377,2.5989387016475844,2.7175035,2.646916191350905,2.680653028780716
2508,2.763,3.062836,4.0963,2.940442214690541,3.1255245,3.5005930601481396,3.111269048779281
2509,1.275,1.8403668,1.6642436,1.7114582731996528,1.7399127,1.5822955792063886,1.8926055752221909
2510,2.5,2.2486942,1.8909589,2.109028180472372,1.8393443,2.05011665919783,2.1520493962857428
2511,1.121,1.6028677,1.75772,1.6031711818031056,1.6509322,1.5111199023885393,1.6198715275851043
2512,4.083,3.921082,4.2020273,4.353584122846739,4.217223,4.302982522016079,4.158149067479915
2513,2.349,1.7629603,2.6564813,1.8741650468026312,1.581484,2.7029908980313397,2.1551717731114968
2514,3.685,3.106511,2.490094,2.327659444094421,3.6689005,2.9592417077126307,3.1281110556646374
2515,1.608,1.6096929,2.052763,2.0706583763925295,1.6889391,1.905689632216071,1.707981800506854
2516,3.09,2.6126118,2.7507792,3.0856947311023513,3.041717,2.9335820812251647,2.8817445260199124
2517,1.083,1.6907877,1.8675944,1.6561965657865705,1.2415371,1.54810213836438,1.2852811339443835
2518,2.781,2.7392964,2.5690584,3.0188871346749275,2.8225498,2.721567359576914,2.695342198785172
2519,2.812,2.7698233,2.4768617,2.815163982584884,2.901835,2.7941575631166935,2.7360631720325665
2520,2.682,3.0053947,2.6296837,2.81939793606195,2.7085104,2.7916618083180036,2.78237897303765
2521,2.732,2.7829316,2.737092,2.6517235331845814,2.6640825,2.7131595921361975,2.675996953128202
2522,1.454,1.4831214,1.8360618,1.6409932950673651,1.6539372,1.6500663490531582,1.6892224481212854
2523,2.387,2.4021468,3.0257769,2.6822361722079586,2.3544893,2.460405623396907,2.487090176401768
2524,1.501,0.9802573,2.6929734,1.5443308018017459,1.6268396,1.9140017757375327,1.8733655231679294
2525,1.892,2.9580553,2.2047288,1.9521524798658598,1.915128,2.123992672924698,2.086805208555891
2526,0.691,1.5846195,2.3504994,1.905113544759708,1.8130848,2.2963244568300403,2.001107627020827
2527,1.971,1.9625852,2.062548,1.776630154885504,2.0348458,1.8875327295878979,1.7869723783470421
2528,1.818,1.6284741,2.1653347,1.5800899297441062,1.8790921,1.8379270920234907,1.7182955225242225
2529,2.52,1.5319965,1.8931365,1.4302372503726686,1.2010999,1.5697120264853415,1.3160612932259514
2530,2.605,2.149764,2.5865886,2.125002936690948,2.4618592,2.5043599175424993,2.2134339900550626
2531,1.012,1.3639241,1.9918028,1.5126859664373156,2.3469634,1.5627281189257571,2.0834775592723256
2532,1.937,2.3121169,2.2093272,1.666866233284792,1.7416085,1.8180474267360591,2.061670024374008
2533,2.593,2.544036,2.6037455,2.374142355325657,2.2748947,2.578102879244411,2.5064520453149814
2534,2.489,2.0857275,2.5439117,2.1047450010674345,2.250681,2.333698860198808,2.2120879421640414
2535,1.025,1.3757014,1.908541,1.5439717667363313,1.2970091,1.5396091753868804,1.5574295513256853
2536,4.993,3.2349687,3.0829113,3.935924433625396,2.1232724,2.182895001727829,2.5362031097169284
2537,3.866,4.731296,4.0837626,4.0394383905306555,3.3400927,3.661765291238358,3.531946375952375
2538,2.292,2.7592669,2.8522425,2.783570598788682,2.8882403,2.595272393273306,2.6590188711373237
2539,2.619,2.453932,2.0853717,2.397574788885315,2.296987,2.411330653622244,2.4939520618364392
2540,1.97,2.5680456,2.2119942,2.2112359876047605,2.092897,2.153893729037254,2.1188796644203283
2541,2.554,2.5877123,3.081401,2.4547973099994573,2.5943108,2.60637075887297,2.653490575324596
2542,1.646,1.6826668,1.8951845,1.6738913492402017,1.7478316,1.8296668383703787,1.8133981915401827
2543,1.741,1.7607852,2.5815961,1.8586091822830415,1.9630191,2.1206689890575325,2.061421607076544
2544,3.18,2.364064,2.7421825,2.073731488227961,2.139573,2.1425795291251837,2.207389857421102
2545,2.607,3.0140133,2.8007886,2.764444309642134,2.9845395,2.9041289651519913,2.8690144495778407
2546,3.884,3.8346791,3.1384633,3.582306210261136,4.1525645,3.7993597371062813,3.7839479385969534
2547,2.277,2.974025,2.4740496,2.4862651414955828,2.7586632,2.3461034844666195,2.345394547492017
2548,1.92,2.1560307,2.1706438,1.9724206534350104,2.014069,2.102490955790779,2.0778110166226
2549,1.677,1.5618533,1.8450938,1.9243972259554252,1.6104388,1.939108247672745,1.7231784162053827
2550,1.298,1.3820213,1.8437914,1.4805725421339515,1.6254244,1.9825044071761588,1.8899626860240815
2551,1.527,1.5202811,2.077233,1.5965704561875618,1.4080391,1.6856641808628379,1.4506429888868557
2552,3.029,3.1510572,2.3949358,2.0248035866917387,2.996522,2.6911436569911316,2.9289657760654566
2553,2.256,2.3068986,2.085087,2.1779069054469966,2.330944,2.454544639111198,2.491631453208099
2554,2.587,3.0602627,3.4809232,3.646300963854749,3.483996,3.9681498844176284,3.497543099723645
2555,1.722,2.0503855,2.164571,1.837945394594627,1.91862,2.1605663403958317,1.9931192263466901
2556,2.024,2.0213528,2.5022466,1.6467054926848215,2.071642,1.9502434147969485,1.9235785225369713
2557,1.836,1.8011812,2.6016276,2.028119293325964,1.5577637,1.8768065212031078,1.7707771857023342
2558,2.139,2.193618,2.808157,2.1715340068518856,2.2745433,2.018407126920545,2.238934719658362
