,true,AFP,GAT,MPNN,DNN,RF,SVR
2245,2.818287766,2.8136463,3.0856555,2.619716335364039,2.8135502,2.685786121671826,2.772668332424628
2246,3.101498563,2.6799057,3.1608803,2.97079512803073,2.7014773,2.926928401520359,2.692973842657021
2247,2.251086791,1.856925,1.796956,1.8553857662354802,1.9679794,1.6291059989996368,1.9610949010303604
2248,3.278882642,3.1838326,2.9502566,3.0633174202056725,3.263892,3.151932750690174,3.178890738991668
2249,1.637953796,1.3894,2.387659,1.6368075971596434,1.5712065,1.7885082136186596,1.6818304624876672
2250,2.970721491,3.4984345,3.142209,3.3988794239050835,3.013294,3.0287430528945727,2.839385243002727
2251,2.196469118,2.8843741,2.2779014,2.6215973647926867,2.7885664,2.387962502847276,2.8197969079742444
2252,2.342350891,1.4508932,2.2224033,2.7523073107990896,1.7485988,2.0243869717693697,2.0378293785391985
2253,1.931170339,2.1697135,2.2791836,2.3769653041774848,1.9600368,2.0727058881240756,2.031505201447887
2254,2.718721285,3.0786397,3.0066316,2.757919486468365,3.129663,3.033466631597795,2.9908912378103576
2255,2.127985387,1.9506785,1.7725501,1.6471504182202368,1.5812112,1.5527990959011442,1.9305260585197281
2256,4.573583714,3.55657,3.7858422,3.647053767196308,3.867768,3.690597994393133,3.5686296781484472
2257,2.622328965,2.3314426,3.0874584,3.583933815925246,2.3977132,2.5355257139138874,2.669800234235461
2258,2.202706227,2.0419445,2.2657242,1.9120256948412293,1.5216632,1.7885302805484884,1.8237996894383945
2259,1.768374633,1.6835597,2.0380068,1.8272564187500968,1.7141622,1.8769123716213811,1.672808475830091
2260,2.144927415,1.9724907,2.34147,1.5724662745625668,2.3556058,2.1246599538396986,2.4182446836298483
2261,1.34168507,2.1279886,3.0896423,2.414705504473855,2.222285,2.5961857817526965,2.534210877568572
2262,3.757081667,2.6977446,3.4446208,2.7401393403021963,2.8182023,2.788591824862386,3.0241212265011264
2263,2.712582093,2.2472653,2.2673442,1.9157299886297663,2.7517042,2.4476612705496623,2.5909039863126715
2264,2.954646457,2.9446568,2.4385812,1.9771038845796691,2.4669838,2.337015280821591,2.734934610065957
2265,0.98184125,1.7913687,2.301796,1.6191836355061742,1.58727,1.9830600783753713,1.790046901563102
2266,0.9695155,1.0352222,1.6170377,0.9907492003314937,1.0778718,1.2075559642892288,1.1971123059046884
2267,1.137503518,1.7230318,1.5445487,1.5636976900403396,1.4301494,1.4736955601982755,1.5521811808535857
2268,1.773111814,1.685578,1.7102305,1.678969400718151,1.559487,1.5378559912544398,1.696844500010815
2269,2.47515662,2.5347981,2.8867633,2.4935840271832133,2.4586546,2.6126971527207163,2.575152533172305
2270,2.838063148,2.9361355,3.2901328,2.934908071544038,3.0804787,3.1911445040191224,3.0667750709949817
2271,2.248646677,2.185368,2.2493844,2.0509307007586157,2.3037808,2.2877783139489685,2.1517971820926323
2272,4.500807572,4.6648383,3.856691,4.070063648290233,4.5993676,4.191437737880826,4.400756183631883
2273,1.998769204,2.1801913,2.238072,2.02714612484148,2.0179312,2.231140512231466,2.0987609308597537
2274,1.456494003,2.2047606,2.0148072,2.3238504157306568,2.116233,1.8247502977743089,1.861358165568717
2275,2.888641353,2.7518017,2.1869783,2.63187441909654,2.9464378,2.666276074197053,2.6729868563623644
2276,2.510422359,2.381943,1.5612019,1.8497767806955157,2.5056984,2.1413565466212576,2.1590488400486785
2277,3.294366681,2.6636,2.427282,2.251530368809861,2.716197,2.8305251350506597,2.8116435825043924
2278,1.532122218,1.5688372,1.539261,1.621930415936808,2.0752175,1.5361962366727933,1.6101652715568147
2279,1.298810791,1.7182446,2.05419,1.8575119215093039,1.4821131,2.161971635240104,1.6025861648077664
2280,1.899057356,1.9578093,2.2905824,2.0365107626154133,1.9217842,2.1728546311507353,2.073237520426229
2281,3.995931642,2.4783556,2.0549822,2.378923219677226,2.3741655,2.414504047515383,2.4538238371506824
2282,2.004953006,1.9472752,1.7282131,1.7580323527782848,1.8222842,1.7254348699423607,1.7662791671080091
2283,2.52268252,1.7554475,1.9354873,2.0371509240186634,1.9765822,2.173427920146661,2.16672342321724
2284,0.934814799,2.180074,2.1635082,1.8743189464121817,2.3659801,2.0565061350463676,2.212503011643416
2285,2.737231553,2.7245224,2.8774488,2.5255817228342896,2.6822705,2.68547065078778,2.5934592393736673
2286,2.918529973,2.7708867,3.2831767,3.199684638709334,2.6559212,2.888022623182167,2.8607909291665474
2287,3.566419486,3.5898817,2.3720193,2.2954986028640856,3.72868,2.8440627445179825,2.696912584835854
2288,3.721299912,3.0378284,3.5546193,2.993927572968524,3.0959105,3.257159157388514,2.8467788069221225
2289,3.434568904,3.439514,3.5367506,3.3828150927433844,3.5035677,3.4216402016217957,3.33461448099598
2290,4.943031285,4.702062,3.7742233,4.679357993083002,4.991391,4.271666270980242,4.468436678327001
2291,1.411992204,1.6468916,1.976949,1.5527673578924754,1.7337577,1.751045377295643,1.7902640641902952
2292,3.259845872,4.2626386,3.1922438,3.8579628654092044,3.4561746,3.961255714668402,3.517713934889988
2293,2.104280499,2.0634,2.720346,2.4454988554549946,2.1523871,2.187346452145295,2.2341043870399013
2294,1.81860095,1.9215257,1.7079293,1.7615037407624352,1.730954,1.8857575877871584,1.9479498240589652
2295,2.255690915,1.9900815,2.506748,2.2161351458958243,1.9240389,2.484638200272702,2.3054419031013733
2296,1.914870497,1.798871,2.6727576,2.260651053967993,1.9430524,1.988868497196907,2.0146446287762503
2297,1.960792534,1.903719,2.2029,1.8303514242049936,1.866909,2.003203225062358,1.9815185968225681
2298,2.202431643,1.5731685,2.2537396,2.0563589035160716,2.1477017,2.0269617463862484,1.9672777510940713
2299,2.363038264,3.2781203,4.016613,2.721788213718821,2.693984,2.9269176572756876,2.7456456697608567
2300,2.036529092,2.409482,2.727632,2.144976714697054,2.447646,2.1428165028480253,2.4186284220481227
2301,2.503391425,2.4202735,2.8282394,2.347056958671986,2.7454512,2.4953502280625552,2.403440709253566
2302,2.68285057,2.0565317,2.270385,1.8444831697573254,2.010963,1.9328830589898789,1.9545143974156676
2303,2.010956839,1.9633548,2.4820745,2.046984563530681,1.8141245,2.0357980803002462,2.1374424817207194
2304,1.909224298,1.3878943,1.3927752,1.5678904163545804,1.5129511,1.8471334160802044,1.663214374749336
2305,2.602529829,2.5071106,2.1537373,2.694615061356088,2.1771615,2.3036638856342218,2.3030470089920803
2306,1.75173472,1.6738603,2.2258632,1.8925817248689438,1.5991936,1.952791391456108,1.7549574476850904
2307,1.379833874,1.8655647,1.7412843,1.665007971160424,1.9020866,1.815335597200852,1.7387820610530598
2308,1.825995017,1.6607838,2.1069472,1.878312355556266,2.1374776,1.9630667322852406,2.283525188844473
2309,1.644154876,1.740881,1.7958621,1.8295740345119729,2.0788965,2.229365366396338,1.9058639155166217
2310,2.752779958,2.825763,2.3692174,2.953250102304172,2.8754938,2.5013514487739754,2.8556761818304084
2311,2.439953423,2.3177125,2.1689193,2.5509032555968547,2.3902102,2.368568298633841,2.2982456532235505
2312,1.445015856,1.524487,2.322749,1.8236563710053164,1.7097074,1.7411607835068184,1.7651123090625747
2313,1.855544659,1.8487747,1.5739928,1.6542833364413374,1.9865415,1.796588972619909,1.755483415914038
2314,2.176730649,2.0292985,2.3788397,2.0261125493095156,1.9847035,1.981179766047716,1.9755793877573615
2315,1.937795219,1.7630737,2.1341434,2.0070363669726383,1.8198189,1.8720451512506078,2.0270536396184364
2316,4.981275925,4.3904414,4.1183996,4.443789564404209,4.9380436,4.543804865412157,4.394623623621978
2317,1.95185506,1.9761062,2.1435723,1.6055554558202432,1.8271456,1.9881382660362588,1.8760537308484628
2318,1.359030628,1.7233003,2.816971,2.712844172084505,1.5581026,2.460054215471308,2.5412279202719663
2319,1.537182923,1.8343573,2.4273155,1.9545233847420376,1.7358346,1.9754960582293364,1.9223553306965138
2320,1.755653366,1.627814,1.5308182,1.516111612065428,1.793487,1.613607467415708,1.4390206223955475
2321,3.394583,3.4678612,3.3774202,2.778318043316293,3.127832,2.821044362385456,3.005656651763055
2322,1.826516651,3.4942367,3.310107,2.5156727593599526,2.635685,2.3221286013397697,2.619945262497886
2323,2.09586924,2.5408828,2.3874326,1.915453844709102,1.9748213,2.2379862431969215,2.160914081247305
2324,2.393196895,2.3368697,3.1167376,2.0266279529284827,1.9645952,1.9752868037669085,2.0454329956837967
2325,2.867223853,3.037167,2.6479063,2.601605799896572,2.010427,2.8213493748019913,2.4696953644665216
2326,2.36062465,1.9822803,2.3261063,2.322841319827329,2.021858,2.168832290130881,2.2175845092783195
2327,2.310217345,2.2723494,2.7815688,2.1954044860407693,2.5292563,2.322850372123423,2.4797386284554257
2328,2.294699018,2.4298227,3.367938,2.38003740859046,2.1929724,2.4027148706666703,2.395301884130463
2329,1.924086978,1.8474063,2.2642343,1.7655996031503327,2.1850305,1.8959833810940767,2.232399919574979
2330,2.199768875,1.7128397,2.7909763,2.43876278536544,2.2522483,2.4442858467241533,2.413902766401985
2331,0.888296822,1.7880173,1.8600686,1.9056948436770733,2.350567,2.096350907777456,2.2455846950308382
2332,4.344467597,3.3310654,3.3388774,3.605525032935393,3.8355298,3.4023163222215267,3.6613296931067065
2333,2.344808682,2.3169882,3.471586,2.191578255491389,2.6099977,2.4730565290528546,2.6326054708188265
2334,3.31433957,3.1427765,2.2136052,2.121101945123952,3.2590666,2.8359360767120054,3.0077128826447272
2335,1.552921987,1.56794,2.9072378,2.1196981827684205,1.6560436,1.9555535879307717,1.8291012442949033
2336,1.35336187,1.9880375,2.3411458,1.8823698309336148,1.6591886,2.0222099789626347,2.001461124955443
2337,2.263399331,1.8110039,2.985574,2.100397083132786,2.181592,2.0717531017906246,2.0626332682228012
2338,2.265271943,2.0921044,2.463371,1.922209484000978,2.0878868,1.870439080966603,1.9712489952782897
2339,3.400479146,2.5120971,2.9118779,3.0973951724437976,2.690643,2.660700853067363,2.6968501981951425
2340,1.991868179,2.1697133,2.2791836,2.3236322609787443,1.9600368,2.0727058881240756,2.031505201447887
2341,2.26824563,2.1840968,1.8022342,1.9800915329556141,1.9182978,2.0553967223095215,2.3542411513681354
2342,3.088498256,3.0853536,2.8115175,2.969406657204126,3.3879833,2.6806610958481545,2.988511579237132
2343,3.785820809,2.8910992,2.3861282,2.688657349862465,3.7002692,2.8887607900134373,2.571142122238294
2344,1.707948954,1.6394161,1.7358395,1.4553212461323342,1.3992934,1.506851127673124,1.5641156600082171
2345,1.951590055,1.333886,2.3883822,1.9992632609835823,2.0737774,2.104918976527281,1.8180691556890256
2346,1.182904218,1.2776002,1.9602796,1.729934168374267,1.1478906,1.5440624222729586,1.5761898062169193
2347,1.26459826,1.5264853,1.9158192,1.640163982300378,1.5246398,1.6633553409171282,1.6404247992129646
2348,2.494439913,1.7651093,2.9694066,2.234692971766769,1.9366856,2.1646637474239987,2.0289991147941926
2349,1.549504742,1.5218927,2.155848,1.620995154389965,1.4168236,1.681009961188162,1.6495367457968741
2350,2.616818473,2.2328966,2.574973,2.2866684963026307,2.4340107,2.5045143906020004,2.445501461240638
2351,2.100882951,2.0481653,2.49404,2.0332353171191735,2.0274034,2.2813571043293592,2.200721150132934
2352,0.982824606,1.4075015,1.6248403,1.309109552222881,1.434861,1.3906231057443015,1.6730559372249947
2353,3.646060469,2.5223663,2.6808846,2.5693335949365443,2.4552681,2.5516249196666627,2.4019894482548567
2354,1.921757799,1.8609836,2.360284,2.186720584951154,2.5081558,2.10781995088906,2.3418769897569085
2355,1.919891632,1.9345607,2.5857644,2.1515225700308696,2.4904728,2.442100837642402,2.4366755436610745
2356,2.367292771,2.202027,2.4950914,2.225016123155667,2.4316113,2.3541206491902726,2.385506916791605
2357,1.061646644,1.5565466,1.4175128,1.9786456398014174,1.5496202,1.626536745600575,1.6347181107104527
2358,1.428759858,1.2543066,1.9153613,2.163674115316519,1.472578,1.9850141849857112,2.106654282064107
2359,2.499529767,1.3327482,2.275491,2.0663079677067855,1.589308,1.8618386548010508,1.9001307611130702
2360,1.42850573,1.3537828,2.0109172,1.8811518870192558,1.5397928,1.8810675862869084,1.7774133853500957
2361,1.39960482,1.4563708,1.9726003,1.5402875720289888,1.4073771,1.6014989062765532,1.499568098432361
2362,1.408819768,1.4236171,1.5861964,1.3656922166892675,1.6335251,1.392216434264575,1.5490511139335579
2363,2.459876276,2.714118,2.2610462,2.4443130797763812,1.5746942,1.9034011809835305,1.8842078272476945
2364,2.267745322,1.9813789,2.586373,1.981832658076929,1.933866,2.002725376717112,2.026117043621962
2365,2.785338597,2.7208154,3.1357706,3.2458145940244902,2.6438007,2.921494628495502,2.7041723138278857
2366,2.890953327,3.2112992,2.5219867,2.417676767185613,2.3845253,2.338054209521852,2.573962948556215
2367,1.963285056,2.2845285,2.786072,2.744309129323046,2.9531446,2.4697181545199762,2.868761727076813
2368,1.903854757,1.5975373,1.7683498,1.712454579845636,1.6471093,1.8216453378024393,1.7667844434542237
2369,1.550983243,1.4983257,2.749189,2.0184517569639606,2.672291,2.7399447645611374,2.8034030176409463
2370,2.217179341,2.1665485,2.4326367,1.910610332015477,1.7249637,2.1723427323093336,1.872411135978723
2371,2.731194426,2.8091497,3.1694572,2.7104441402546513,2.6713538,2.9631694431182436,2.8313291166868564
2372,4.272766276,4.550276,4.003562,4.424172325590355,2.7988284,2.2472609863905304,3.1233665873538916
2373,2.47172188,2.7007828,3.2199535,2.32252027681397,2.8427992,2.561779259018767,2.6410963388545716
2374,1.940405905,1.8939433,2.341756,1.885281548959024,1.8240969,1.7427771652303181,1.8646215523877945
2375,2.242011046,2.961028,2.542719,2.1005819524445766,2.4056334,2.520836897461127,2.5621183973476716
2376,3.678671477,3.0486243,3.4569895,2.7966688007937974,3.1964798,2.946310593481277,3.102574515427683
2377,2.130880314,3.112554,2.3868136,3.009415202572021,2.4278388,2.470062291046351,2.0627416211015013
2378,2.053552834,4.2818227,2.7793045,4.318128630784923,1.9643806,2.937882767432476,2.3768148907538773
2379,1.798743581,1.730963,1.5694351,1.8216577154451006,1.7596196,1.7062978435482354,1.6990822363781097
2380,1.98659833,2.1946435,1.6767094,2.1823122480790373,1.9753518,2.0178646582836017,1.855149371182537
2381,1.543337816,1.8344504,1.9501364,1.7444517877496692,1.6143198,1.593208687940597,1.5965425697594853
2382,4.445536096,3.8622801,4.5746055,3.9553935274521885,4.308482,4.045638646384619,4.126559806651482
2383,1.56172851,1.5644121,1.4693674,1.7253698051776816,1.8221824,1.950432063594395,1.852456736399153
2384,1.491973478,1.2650996,2.7301474,2.047561449641818,1.5013674,1.856385000499084,1.7992032713132415
2385,1.979702167,2.0183547,2.6093957,2.0257931936372793,1.9748518,2.1009949883032286,2.0802160878319933
2386,3.120479509,2.27411,2.5133245,2.4654274383663397,2.338161,2.726971211796606,2.3883567360306066
2387,1.664963817,1.944959,2.5847821,2.1804497398556855,1.6499515,2.251627779447197,2.0862535379803893
2388,2.367292771,2.202027,2.4950914,2.324224926365852,2.4316113,2.3541206491902726,2.385506916791605
2389,4.141889705,4.1539974,3.8528802,3.846891060254057,4.366243,3.568938385970155,4.042192729290471
2390,2.505271657,2.2594316,2.7724993,2.9556123271469876,2.1922889,2.413415495877277,2.2914918007864364
2391,2.837741561,2.5605185,2.4446526,2.7672139677621677,2.92386,2.8039693268228945,2.750798430176198
2392,1.706315155,1.7700012,2.5143712,1.4811520131728853,1.7941096,1.882713793844894,1.8067025845127824
2393,2.302167444,2.4731011,2.947026,1.8251183466295917,2.439158,2.219097281731206,2.384514583597556
2394,3.884367087,2.298322,2.1298788,2.460016491308337,2.1168063,2.003813376417534,2.2371351397152957
2395,1.289775703,1.40799,1.2983006,1.4346390841522134,1.2933438,1.3273955722365764,1.323881375021105
2396,2.143359912,1.5313836,1.932563,1.6660126773403614,1.6898003,2.12051636932939,2.077188080535033
2397,1.848665655,2.4865391,2.0969956,2.503921179832221,2.2409089,2.184601601313589,2.584919834294215
2398,2.215554952,2.692312,2.79622,3.1357142675122702,2.658111,3.3391513336161505,2.8900774554169337
2399,1.863857962,1.7941468,2.3406668,2.0260985760158405,2.8619561,2.3474396961498463,2.297576812284234
2400,2.770076975,2.2701728,2.3696897,2.3894975195525454,2.7952945,2.421636932498367,2.51113304595959
2401,1.5544407,1.9675109,2.3997378,1.7449483933339376,2.1158655,1.6054473720982918,2.088473018336318
2402,2.272395153,2.073398,2.726781,2.4395279319485543,1.8647721,2.0127860733657714,2.089099576982634
2403,1.774274569,1.7741513,2.4768004,1.8052211673775456,1.8126625,1.8346172273380312,1.8742695537172482
2404,2.144268226,1.6802216,2.2534878,1.991124397441407,2.146391,1.988965661493471,2.043901451279399
2405,2.278945675,2.3305626,2.6117282,2.162593716068391,2.3453863,2.213119430104754,2.2789483126431063
2406,2.068733025,1.6737055,1.8158051,1.8449350080724238,2.1385224,2.0260201987944377,2.1413327674285143
2407,2.278803885,2.0812156,2.9957368,2.2060904173728466,2.1499858,2.2370512069948907,2.240701081489214
2408,4.52124599,5.1976066,2.9246774,4.48361650968374,4.6113534,3.472537432226684,3.849210051668355
2409,2.05942612,2.0920064,2.4188325,1.9257090294901187,1.997936,2.0473740252055643,2.0976178945261137
2410,2.148224642,1.6326482,2.629062,2.1670361425041333,1.9431303,2.0338134989661096,2.0971285717664196
2411,2.378043951,1.9216017,3.2141898,2.3061536611265523,2.1244364,2.2314806167391485,2.231666259323343
2412,1.778579543,1.6147189,2.5270188,1.643033147691841,1.7285401,1.8793494944675697,1.7812773459164954
2413,1.921692717,1.9871721,2.829228,1.702708919354361,1.7898402,2.0700362774017456,2.0930003295355
2414,1.328600794,1.6511416,1.4785465,1.5680885207483048,1.1085032,1.4808094904081972,1.177834258991072
2415,1.689013901,1.3965949,1.8222964,1.6048754046182567,2.0020447,1.76284645029548,2.048331965023809
2416,1.861275293,2.0261812,2.5249414,1.8516966057876403,1.8309593,1.8795849896537458,1.8786626093885013
2417,2.133988936,1.5512722,1.8104206,1.3741784879498495,1.7174547,1.694426718754207,1.6584045380446446
2418,0.750498752,0.76876557,1.9157958,1.1752274708169657,1.8139127,1.4119186067295362,1.4672554813004668
2419,1.855394967,1.7851729,2.6279047,2.366899151036068,2.2887962,2.1448349037337673,2.1956621151324818
