,true,MLP,RF,SVR
2413,4.011681664,2.858117875986385,2.924835703490001,2.934309223684429
2414,3.90488549,3.922978088574884,3.852632512030005,3.897263332933804
2415,1.678283414,1.5397761812285853,1.50753417291,1.539616868273681
2416,1.809225027,1.8393312509159745,1.8044315287500001,1.825980984796663
2417,2.072306893,1.7466206133028281,1.73825053982,1.7295506668915444
2418,2.951128206,2.8172731012352354,2.77389630357,2.7680669586355298
2419,2.812374497,2.729566831354041,2.672445832160002,2.7233194977499484
2420,2.228923148,2.4741480156789053,2.5923910799600005,2.5217773513297552
2421,2.252235117,1.8778540135752508,1.9466309077100008,1.9274397608640492
2422,1.59525586,1.8180672547425245,1.7666649758600017,1.8128711608731853
2423,1.910094819,1.8477483170564342,1.7417984449399995,1.7912825992082904
2424,1.598094203,2.083204007733411,2.1450327039000006,2.1302689390853153
2425,1.678283414,1.678907673334369,1.6846989071499998,1.6631836097934976
2426,2.524265582,2.641132059771606,2.6838060738899987,2.6888762398198782
2427,0.771483194,1.4043848794422145,1.4183646270499994,1.3841134733631435
2428,1.639905889,1.7034777288301315,1.6522671304400003,1.681618385074545
2429,1.862486187,2.5631199002297542,2.5294809652999986,2.564164537920993
2430,2.150323908,2.129286650450503,2.1490488638699987,2.1296517723689785
2431,1.734310072,2.3632490451549,2.491109701160002,2.4382520020608522
2432,2.59433232,2.6425877859716556,2.7082990884200004,2.658183888914637
2433,2.002739341,1.959679854754464,2.003018533359998,1.9478053271690192
2434,3.263171334,3.5575364527895887,3.5085934516600004,3.5876808679626406
2435,2.094045819,2.0449530169802674,2.094620456720001,2.0746060453998023
2436,2.573449503,2.365910601433273,2.436516395710001,2.386166185956593
2437,2.522916093,2.4216869096415743,2.340187376819997,2.3780543976469724
2438,3.343437521,3.2201197883347543,3.3006790772899994,3.250350629809
2439,1.449071837,1.9634646422713682,2.06163202752,2.010874377301202
2440,2.524542933,2.6450312195710537,2.5753516715999982,2.5678986242526625
2441,2.279331514,2.0049200895486194,2.0281606172400006,2.009474043447425
2442,1.668767853,1.6304901954786315,1.6482305598699996,1.6291405949529736
2443,1.875310188,2.3279345141029286,2.239878362110001,2.4135190370431427
2444,2.011221007,1.9812526177473826,1.83643672796,2.208878464339344
2445,1.619633774,1.722939129775919,1.6440195683299985,1.7041338596227118
2446,1.935048546,1.8271210646091705,1.7857175250399993,1.8052465373000377
2447,2.997327565,1.7396766858336226,1.7919728120800016,1.7759547205934512
2448,1.999884201,2.409193771445653,2.4060135755000003,2.420412330469349
2449,1.44143118,2.3920522862046965,2.4252799496900006,2.377139815764157
2450,2.950011783,2.977171787034859,2.9499224964199993,2.9775961487628924
2451,2.599072652,2.563821095942903,2.595984227509996,2.581409688561257
2452,1.421515534,1.7143209999460918,1.6780884617299996,1.7044209179611713
2453,5.12913081,5.009455897073259,5.013283528310006,5.000726061461728
2454,5.438572619,3.9202767255811297,4.760643843810005,4.722640164941202
2455,2.221,2.2014743718217016,2.223222196969997,2.232512915358633
2456,3.059,1.7980634917512048,1.7682309562999996,1.7956270995360355
2457,2.762,2.722804786966486,2.7560571609299997,2.7224405465697163
2458,1.29,1.273928190074788,1.2126571809499993,1.2903600064056882
2459,1.984,2.0545121303310014,1.9920130123500015,2.021740789410777
2460,2.156,2.0626523717402625,1.9575101464700009,2.1061979368846795
2461,1.037,1.4364749963238725,1.4181162383199999,1.4444736321213427
2462,1.74,1.7400204994047346,1.7443712252800005,1.7189524738185513
2463,1.451,1.3273314611077272,1.2959216396699997,1.312247928690148
2464,1.641,1.682928595280632,1.76503715421,1.7026874988949467
2465,0.991,1.1398686710801536,1.1599759164200014,1.1346417466686423
2466,2.051,1.950865746838451,2.0375562902000035,1.9742960794926316
2467,1.853,1.7617662751481256,1.852012761010001,1.7686255371765633
2468,1.383,1.4549243940639343,1.5016796281599993,1.4656096284178841
2469,2.015,1.770622204118383,1.7331228220100001,1.7568674991444642
2470,1.588,1.6662656816811594,1.637722088520001,1.6718094333351083
2471,1.008,1.6888940264967238,1.8000337039199998,1.6934899799300789
2472,0.47,1.5598380323276546,1.467149477639999,1.642313851310734
2473,1.069,1.6221126490526796,1.7201879591299993,1.6742510409236768
2474,1.483,1.6598694746478662,1.59668387032,1.6443436713722162
2475,1.722,1.8344486214601254,1.89199936045,1.878054551462574
2476,1.857,1.8989459863681344,1.872843181779998,1.8950351277248656
2477,2.414,2.294758747629293,2.293713034029999,2.317239698429735
2478,1.645,1.6770888263251338,1.7570946115999997,1.702777607666631
2479,1.842,1.794760606529987,1.8464702895299998,1.8102707899352628
2480,2.533,1.815883935106051,1.767886196669999,1.7783702323170205
2481,2.484,2.0407748791170754,2.26068484673,2.052553836285594
2482,1.616,1.5211596073490465,1.4504030479000005,1.612011550099421
2483,4.435,4.218403919856755,4.3019857961199985,4.238637834947366
2484,2.609,1.8846000373742016,1.8141886559099987,1.8637323187780195
2485,2.464,2.907522684172717,2.7155087878700015,2.9829341127565425
2486,1.662,2.465304871354352,2.59225126415,2.5293330959222864
2487,3.618,2.7121288343943903,2.7310312095000002,2.7727709356180807
2488,1.517,1.377521968331675,1.3656847061900006,1.373426773505941
2489,1.993,2.149324623249734,2.0410414402300034,2.148409192216749
2490,2.505,1.7249377629637506,1.726043209280001,1.7798009531281735
2491,2.18,2.268697393409142,2.2595074978899987,2.3112486019039085
2492,2.489,1.5051309174164007,1.4622894679600014,1.4983083389773562
2493,1.391,1.340722691220529,1.3634279567700003,1.3274206561072477
2494,2.237,2.4502352480104284,2.4774365671000007,2.463988775031437
2495,1.626,2.164626377244385,2.0987620394,2.167688228455069
2496,1.744,1.5043150634116476,1.4927728828300004,1.5154309787037938
2497,1.815,1.7219739381474888,1.7856776162500005,1.760119292209498
2498,2.354,1.9252791626796906,1.84196238755,1.9791757639298142
2499,1.407,1.7555175911465457,1.7423829992300006,1.7377440180999222
2500,1.813,1.8391196967607257,1.8204302614499994,1.851760120714942
2501,2.772,3.2858441501378683,3.2692434679200018,3.237790163841937
2502,3.65,3.499954129917958,3.582478720499999,3.650125095475232
2503,1.376,1.4165910848727934,1.4537816753399988,1.4212262862740594
2504,1.839,2.551777258978513,2.69036873534,2.5221099697471234
2505,1.338,1.6451945847950726,1.7611194199800002,1.6705468285290528
2506,3.496,3.3068859839391833,3.4081506779999984,3.354997021320094
2507,4.575,4.374827843766517,4.546169742100003,4.480203359722286
2508,2.021,1.774237760173966,1.8066226631600002,1.7876234954341843
2509,1.143,1.6355511289653766,2.1016134152099997,1.6001775527371036
2510,1.669,2.37338778798801,2.505850904599999,2.4183506966439205
2511,1.795,1.6235603622137915,1.5534215938899996,1.6368651507522407
2512,4.065,4.08400993686836,4.097701143219999,4.038284136833366
2513,1.754,1.907468443639369,1.9881021601600002,1.9350278996947443
2514,2.032,2.1115267176256713,2.139256430639999,2.129776861323091
2515,1.784,1.9225075163334888,1.9440356980700002,1.9235329362993319
2516,4.719,4.172627981419347,4.082975106620001,4.149738191217386
2517,1.942,2.9433503707878614,2.946190761749999,2.9131347315139537
2518,1.945,1.9815969924682233,2.0735807384600005,2.0621226167196385
2519,1.728,1.603296855130793,1.6455345697399997,1.575986584714765
2520,2.007,2.0075001245248996,2.0456486037800006,2.06411076597768
2521,3.184,2.6978838293144185,2.6873815655899973,2.6706711299826065
2522,1.801,1.5219147785561873,1.4020216879899994,1.5368796147213013
2523,5.205,4.454459179374349,4.610564440710002,4.636903609254307
2524,1.461,1.8735728349249525,1.9147771771600008,1.8938358194510068
2525,2.615,2.3269889128581216,2.4012556023099996,2.3645647414528748
2526,2.842,2.3043768770538016,2.3223163794699992,2.307693595934033
2527,1.489,1.4321651576715717,1.3570456964899984,1.435211369940209
2528,1.493,1.5028480488744855,1.491768184470001,1.5072186885527858
2529,2.406,2.2237719530312408,2.226867377490001,2.252276589053311
2530,4.8,4.443051575463092,4.375238681210002,4.431181013884371
2531,2.449,1.9554918024010057,1.8909358996799985,1.9424846220313814
2532,1.342,1.8768188046251228,1.8909978914099994,1.894591143024141
2533,1.4,1.4162747982183905,1.3921691077900005,1.4002108943415186
2534,2.163,2.1072129428583874,2.1561531124299984,2.126981528577464
2535,1.85,1.823965560800467,1.8856554718000011,1.84976764943672
2536,1.683,1.6994443566123572,1.6819600559800008,1.6963918510445222
2537,2.764,2.8034001114962224,2.7745518834099987,2.786934658545473
2538,2.356,2.192513790610683,2.1976990975899993,2.217328266015569
2539,3.276,2.072132095409864,2.06269367066,2.0887771693907657
2540,1.367,1.6633954165652414,1.5776362127600008,1.6645791717338252
2541,1.251,1.5188929620615923,1.5499724039100002,1.616978656271678
2542,4.469,4.519867647307717,4.728328115070002,4.66947561940586
2543,1.82,1.8430910679178087,1.8514669747499988,1.8627994217958264
2544,1.293,1.7437332527374327,1.7151767094800001,1.7395839664909643
2545,1.959,1.8640036293463969,1.9239875237499995,1.9194369548595573
2546,2.528,3.0245257251191244,3.03603623742,3.020036721271388
2547,2.117,2.0910381641728186,2.11685630553,2.0861077123660636
2548,1.962,1.9346975935658193,1.9468113143399994,1.9332161686305258
2549,1.636,1.628908015827242,1.6544120767000001,1.6232840678564133
2550,1.799,1.784999885919089,1.7934775582499987,1.8033370839497942
2551,3.133,3.1671974239682856,3.017109775110001,3.398645655307036
2552,2.171,1.8592142935967446,1.6815745023299997,1.9322319992994093
2553,2.713,2.784299220247598,2.744947218760002,2.7758587638602314
2554,2.067,2.1883052177207807,2.1144643776799965,2.1967892570071594
2555,1.996,2.510109816606667,2.513152861509998,2.466699189401975
2556,2.731,2.70037356994993,2.736161166019999,2.702141359155341
2557,2.238,1.868088654789121,1.9102850775600009,1.8758746426500061
2558,1.177,1.5563974396839833,1.5040591447200002,1.5383371758480227
2559,3.451,2.757254728165972,2.7672276033600003,2.753010651068867
2560,3.66,3.70413885755085,3.643084394729999,3.7026680896194666
2561,3.122,3.2494594985823193,3.164620130299998,3.2466149721802586
2562,2.394,2.3274297250208695,2.323389608659998,2.347954489228864
2563,2.148,1.8315257245098355,1.9294511537699992,1.8529592471764778
2564,1.806,1.7533111129850278,1.7218416833700005,1.7925820937679764
2565,5.136,2.93771950430843,3.355274737650001,3.0677520557961593
2566,0.956,1.473703886975445,1.4909833212600005,1.4906147958538059
2567,2.818,2.857120426379462,2.8091822897199994,2.8381530649902906
2568,2.125,2.4476937190841297,2.417762785529999,2.456467538390966
2569,2.311,2.310534401691363,2.309493142470001,2.324895873941309
2570,1.343,1.8359962503138398,1.9716496254700013,1.9040158466713524
2571,2.745,2.6984281841585704,2.7365262816899962,2.7046206713049017
2572,1.501,1.7754878843356299,1.7733680103400002,1.7825267958979998
2573,2.296,1.9676838619870378,2.0568054973900023,1.9932398880483082
2574,4.137,4.84788415520548,4.84818737047,4.808597368385908
2575,3.604,2.8678433695144845,2.8289380992899997,2.8563464035331387
2576,2.481,1.5174492091021397,1.541003761529999,1.543599488859173
2577,2.336,2.3243122787844097,2.3471137825699997,2.3586710751080506
2578,1.642,1.5967163918530187,1.6312030211400008,1.5975899660014998
2579,2.669,2.740952968574398,2.760498249969999,2.7803041540092064
2580,2.484,2.078122153210131,2.1252780317399997,2.096447966095624
2581,3.688,4.557065459781102,4.514298275439999,4.51894448226739
2582,4.002,4.080755372121777,4.035293873239997,4.001492797701338
2583,3.168,2.9106511925395675,3.0399058234900003,2.9386939234455145
2584,2.181,2.7539094422058703,2.7572036062800005,2.770319059982918
2585,1.316,1.5788148634241883,1.58315609964,1.5540221798063856
2586,1.81,1.8446789264201957,1.884273093780001,1.9209800122493603
2587,2.31,1.7750967496298806,1.8376400958999997,1.7806112402186653
2588,1.918,1.8457662412798244,1.9002842915699991,1.8590020749313183
2589,2.701,1.8773158957482265,1.8156001750300002,1.854042322756648
2590,2.319,2.308140830468076,2.3116248430999993,2.3519708055825705
2591,1.935,1.6257335869690204,1.5997720448299992,1.6825079626720307
2592,2.435,2.515720744500382,2.46712516441,2.525387197027621
2593,2.032,2.1928987399390243,2.1935081617699996,2.194121892930894
2594,3.6,3.1893315544481506,3.058573163929999,3.241556075860684
2595,2.865,2.7612727858534347,2.7963868420099995,2.7646363758596175
2596,2.644,3.171594522190092,3.14132964608,3.25423991785527
2597,5.213,4.1288161849689216,4.249106891320002,4.281358365579782
2598,2.686,2.755886576012532,2.7289550264999987,2.709151689381013
2599,2.325,2.3390855241209465,2.45180927026,2.396910913624732
2600,3.003,2.3267402000448687,2.3399305942000006,2.3466942546970033
2601,5.086,5.193215366888123,5.414952970640001,5.246980222695266
2602,3.776,3.3930254379425215,3.4533557232899996,3.3764796010079547
2603,4.015,3.8207424614282406,3.842573167359997,3.8203332733266895
2604,2.93,2.9231920311401685,2.9777390927900003,2.95360177999895
2605,2.594,2.9365902188804025,2.9413724969300006,2.9535564341520524
2606,4.058,4.049510714773493,4.041033589680002,4.011530168217832
2607,2.968,3.128102424851604,3.183702136389998,3.175208546252997
2608,2.009,2.511541280446815,2.4888525403300004,2.5124512621938684
2609,2.14,1.9955044044949561,2.0760902211900008,2.0047964456006633
2610,2.001,1.9913867959113656,2.0583822446099997,2.0830897414603062
2611,2.827,2.8773128240247,2.8337781013299996,2.877208814386413
2612,3.556,3.844771583773715,3.8992974233500037,3.9144089889604574
2613,3.42,3.791930698028787,3.813558141430002,3.8189832661227827
2614,2.332,1.5249414442274223,1.4652185141499996,1.5334593491216983
2615,2.525,2.5078823011527605,2.580374495460001,2.552772490409887
2616,2.642,2.3713803773265347,2.428721113270001,2.4154301520556714
2617,2.302,1.7338100724517473,1.7516008868500006,1.7640431782135835
2618,5.938,5.889743128468339,5.958799320219999,5.783995769556638
2619,5.517,5.5819467601594015,5.528876830900006,5.580396796298685
2620,4.439,4.1822503319412085,4.1391687381599995,4.119515391107662
2621,3.07,3.008065282565732,3.0749093452999983,3.0277171510886296
2622,4.605,4.532157573463733,4.62233041944,4.554921526986801
2623,3.264,3.116368682426333,3.1717599364400035,3.0586255098420496
2624,4.356,4.245371487985887,4.303051738420002,4.276409222586182
2625,1.379,1.9325313775673854,1.9271235217999996,1.9412492753541677
2626,3.243,3.5584337440029143,3.714228532320001,3.490796665431383
2627,3.613,4.117738967041857,3.7350207942999987,3.9057012016352424
2628,1.819,1.821788361895817,1.82844821443,1.829939074287808
2629,3.071,6.0352858867993655,6.056847584630001,5.895417174915415
2630,3.827,2.789515647717578,2.7888960446699995,2.757165891523862
2631,3.472,3.5186498138182847,3.478528793729997,3.501689128129702
2632,3.624,2.2831268456173306,2.284434102549999,2.4858766234245198
2633,4.56,4.114930947339039,4.234546680600004,4.0941289083251045
2634,2.495,2.1910049372089113,2.2394771204100015,2.24607952193346
2635,2.41,2.370161683148528,2.392235141029997,2.386261008033703
2636,4.491,4.494475850625629,4.487017993840002,4.442579646812868
2637,1.948,2.122331586473866,2.1011801238900008,2.113734551776219
2638,4.97,4.481584555138986,4.513911450000001,4.492785230739335
2639,4.624,4.315211154659222,4.302654456209997,4.323933156718198
2640,1.925,2.3344918269972665,2.408882606710001,2.3331136954240486
2641,3.472,3.543498734857817,3.504743645149999,3.5413993839327227
2642,3.311,2.4784787079115245,2.4972348960499993,2.4998778102121184
2643,3.156,3.14230317010407,3.1338108368900013,3.1476915085950243
2644,1.676,1.6386738083334564,1.670036492560001,1.6256536352977444
2645,2.047,2.0512756046278273,2.055719675600002,2.0541277543721024
2646,2.279,2.306075546258103,2.2924058047899973,2.3377363775618067
2647,3.03,2.994545238840291,3.0419995978500003,3.008016073107187
2648,4.263,4.0198231280524,4.186102523710002,4.076191530391578
2649,4.313,3.883970429747967,3.878822826579999,4.171872198066204
2650,3.559,3.95390171380829,4.0128214715500015,3.980112979996224
