,true,AFP,GAT,MPNN,DNN,RF,SVR
2265,2.005599052,2.0245507,2.3397408,2.347793114171294,1.9186044,2.227041252876099,2.105787035364522
2266,2.422665865,2.4290411,2.5847862,2.4051215363432203,2.3943658,2.472595525670993,2.4819057986413577
2267,1.997613745,1.8345615,2.217099,2.2058433976558787,1.894079,2.2438285251192265,2.0142697555933835
2268,1.898289023,1.6755753,1.8423679,1.649120735478688,1.5954007,1.597128207284263,1.5603832388983245
2269,2.129556168,2.1515718,2.2795277,2.3100919218229112,2.3135693,2.327055501452842,2.236513411981154
2270,2.130452138,1.8866823,2.182531,1.7736200100792119,2.0830815,1.9624584978321171,1.9332574370157838
2271,3.007918391,2.8907344,2.0871203,2.1092655126792526,2.7957804,2.3528669485376397,2.6666962787720476
2272,3.436387258,3.2001698,3.3300316,3.035147059521324,3.3055687,3.194704365502909,3.336757684969218
2273,2.735156168,2.6224625,2.79766,3.086708705592014,2.7194853,2.5318019475598854,2.635208132513922
2274,4.076704509,3.0707967,3.512019,4.072348677750672,3.5551214,3.0363471660877437,3.1727118927143407
2275,1.493912621,2.5548644,2.510123,2.0979481111135296,2.224421,2.314055950484568,2.4332307502972226
2276,1.484783701,1.6786423,1.8889966,1.7855443345368531,1.5350919,1.755513716646332,1.5848300969902995
2277,2.903652034,2.796525,2.8352594,2.3927885488843383,3.0254884,2.7989639628685063,2.803596648974528
2278,1.549966474,2.2175808,3.3795974,2.2503373458276603,2.0529022,2.174358695390586,2.276161966735308
2279,2.302638247,1.7584825,2.4579828,2.1875089081686787,2.017034,2.1469709876972876,2.1600392589296167
2280,1.809439846,1.7949114,2.113695,1.9570423675826394,1.8184078,1.9283493547093093,2.2555711730923456
2281,2.226264725,1.917086,2.393702,1.906568161403385,2.0610466,2.280811605912817,2.3261987236805983
2282,1.599498529,1.4151975,1.7635067,2.136807869816663,1.4915416,1.6780584262325269,1.699833115793731
2283,2.201151228,2.1303596,2.6976347,2.463390194935242,1.9538401,2.1835899406032904,2.058116030525385
2284,1.819230604,1.8095558,2.8614905,2.1225453802752097,1.5999013,2.0187261198423125,1.9572844120751856
2285,2.266744736,2.1846707,3.526668,2.2164809244150123,2.0879176,2.3377117950761006,2.1906704727905315
2286,2.169556882,2.0723891,2.9949071,2.351515341763872,2.3247874,2.3869003005718814,2.3628524769080306
2287,2.556807276,2.8013446,2.8826306,2.854629762342894,3.1685073,2.7011178905097544,3.0589875708222407
2288,1.960556391,1.7078236,2.4028807,2.2500921930018043,2.2434936,2.192396987105436,2.240958182291641
2289,0.873219772,1.8999941,1.8696017,1.7463143795900247,1.9081815,1.7906749333613605,1.7433624199418507
2290,2.50573317,2.8158646,2.1057374,2.1010443147145006,2.4834802,2.432148984876263,2.0490411962947874
2291,2.253353427,2.1230376,2.2917478,2.0090301904052543,2.2642512,2.103796553583341,2.1537247259796612
2292,2.369177049,3.211287,2.7597926,2.914077622826726,3.1380627,2.989723019675869,3.133905018355093
2293,1.797063853,1.6707244,2.3925247,1.9306689871638683,1.3864828,1.9699328638864109,1.7451146814394656
2294,2.006391373,2.296943,2.440553,2.52746516123267,2.0482252,2.297665307962998,2.200572757105655
2295,1.814774823,1.6927125,2.6565588,1.9746733175351734,1.6192976,1.8653771886904726,1.7557893035423173
2296,1.832026867,1.8475224,2.130897,2.0646289676552225,2.0446024,2.2133884062392983,2.182291611444056
2297,2.224570353,1.8608809,2.396155,1.931665577780605,2.2201543,2.2277712450485225,2.1760759935136265
2298,1.837349322,2.3280723,2.2130642,2.261779460113513,1.5114716,2.1353346156248643,1.908085190323133
2299,1.401858721,1.5684106,1.6104786,1.580873987815687,1.272667,1.6581531548325565,1.4597123547840338
2300,3.084079778,2.281101,2.618555,2.537676021807269,2.5311942,2.512637786665498,2.4390967260291916
2301,2.245991115,2.0663888,2.3784068,2.1532856371731537,1.9952847,2.3401202183496728,2.1679416320723077
2302,1.641965636,1.1901823,2.2842474,2.289124562681282,1.7529397,1.8787159496387238,1.8826892923053928
2303,3.278882642,3.1082911,3.0574436,3.172703814122257,3.1946435,3.1362394611773263,3.1786576193014366
2304,2.797124831,2.9200132,2.4819045,2.4043925826895944,2.8234286,2.480825865168571,2.697291730212292
2305,2.072935444,1.6393605,2.8811092,1.9431558151971149,2.1059442,2.0526327359850067,2.152732187906574
2306,2.257152304,2.122903,2.1215584,1.9196652193056427,2.2117674,2.166009204736418,2.301310221696702
2307,1.297777242,1.5358783,2.6551893,2.175553868507798,1.5204318,1.9238884571031416,1.6280774470911539
2308,2.06662599,1.8112798,2.3008451,1.7502053952934276,1.7407035,1.9344548343377317,2.117468028509049
2309,2.210244235,2.0069504,2.2210817,2.2109526243528808,2.2496295,2.3086688995507836,2.170577953436311
2310,2.421879386,2.5188947,2.5522704,2.4401213682346015,2.3269763,2.454785400554499,2.48657217072595
2311,3.167703236,3.0621643,3.1510239,2.70173479823589,2.829992,2.9388405148479193,3.06778608015172
2312,1.413147598,1.4936734,2.3919628,1.6240743259161494,1.4379523,1.674804278224407,1.5130660682775317
2313,2.706158228,2.5563102,2.210144,2.069965899566938,1.9290153,2.1426486694455096,2.134782176435024
2314,2.19517153,1.9860169,2.5021677,2.1304345048281945,1.8639526,2.194730720043114,2.0214109065049604
2315,3.167135005,2.3148398,2.1529024,2.417081966376762,2.579607,2.6558932786764773,2.5553154856319416
2316,1.651944455,1.396917,1.9071441,1.4086669917928016,1.5375834,1.557333066893487,1.5517365003885422
2317,1.616557703,2.287847,2.133749,2.473102426196786,2.3198423,2.374226490410392,2.125772472126897
2318,1.867383818,1.7627041,2.6354825,2.1643530048148314,2.7426672,2.185537489354088,2.7429527047678564
2319,2.440340108,2.5708761,2.7000523,1.8580254414929573,2.453676,2.5247173305346005,2.395444333108335
2320,2.802586288,3.0545847,2.90391,2.924363961846495,2.6958787,3.011199706163293,2.7677090121312053
2321,1.83304997,1.8894768,2.831402,2.13848075047682,1.8986146,2.0811505869632256,2.0467953384894733
2322,2.994771597,1.7277945,1.8044732,1.6884857738258099,1.8408486,1.7837671573632927,1.7507016276962466
2323,2.393685672,2.260926,2.323042,2.2394651162902846,2.492356,2.547650081072433,2.616624593977138
2324,2.376484329,2.175852,2.5715206,2.523120004979044,2.4793096,2.4400306973219794,2.4765480945849756
2325,2.53523334,2.8662727,3.3910804,2.798784707894858,2.090145,2.168233510793464,2.374387412396458
2326,2.619378094,2.2110634,2.5111082,2.4862765102094935,2.319969,2.3776558372030077,2.3608337127704235
2327,1.526845659,2.2863207,2.4161143,2.5653737142726905,1.8737689,1.908834400812416,2.0895857412389782
2328,3.086394756,2.9046087,2.9276829,2.8631400694730216,3.0914,3.1127704451022384,2.9864490081001995
2329,3.139400633,2.9711387,2.6390936,3.1035429650791264,2.007318,2.312044439832763,2.2971053258042398
2330,1.684413544,1.7356341,1.678123,1.5193789762322236,1.6864643,1.6852968599876286,1.5936177786051702
2331,2.905354836,2.2939086,2.7684758,2.4659706688446104,2.967667,2.4760127337948896,2.7383259248995353
2332,1.596101497,1.9321285,2.25103,1.8392864161119284,1.8099829,2.020292971096792,1.997074556000622
2333,3.67467438,3.4368014,3.591302,3.9126791461942814,3.3083107,3.769106522701213,3.5540258554884843
2334,2.183656502,2.3183825,2.166296,1.804807290912675,1.4463108,2.182496530263243,2.150294393573127
2335,3.692821559,3.9159894,3.3853114,3.6275891484983487,3.8112879,3.735407791533832,3.593035321172364
2336,1.61391889,1.5256423,2.123229,1.701488225727392,1.5322818,1.5991764667629385,1.6433493394091452
2337,1.121109888,0.8661636,1.7584324,1.135072893058162,1.1116846,1.2485491073641348,1.1008401977122466
2338,2.518397369,2.583273,2.7621717,2.5725419442752244,2.449347,2.6098752843795023,2.617948885413758
2339,2.201019115,2.273478,2.3589518,2.1487685710223268,2.1949854,2.320981996747015,2.3013692607519416
2340,2.215441915,1.8697481,2.1450434,2.036839857115043,2.057092,2.3584845516062156,2.0185888066613433
2341,2.181477694,2.1786954,2.7774315,2.0522948425962206,2.04925,2.1409285387671506,2.079640505825188
2342,3.094674322,2.94125,3.6779408,3.2719068304269148,3.1344879,3.2593978004769815,3.1953916122578847
2343,1.661313765,1.9227122,1.9179695,1.9987429254318991,1.7189246,1.9915271628136406,1.8753873962610734
2344,2.848153386,2.9210093,2.6935225,3.1719465428237843,2.8433805,3.4772260530274615,2.9481652125539637
2345,1.755377146,2.2803574,2.503388,2.1675550581385936,2.020813,2.297825006801197,2.0741824048131603
2346,1.956394344,1.9352479,1.7914126,1.525904197608801,1.8999993,1.9736393148587894,1.8221150235850079
2347,3.532080126,2.9063563,2.7899458,3.049593787370581,3.0548437,2.9354602749969447,3.07521952439922
2348,1.734473968,2.1778238,2.4267738,2.6664854648437757,1.7158928,2.0502803961952094,2.1044487363507924
2349,1.494876426,1.4104562,1.7886024,1.7360750261007927,1.4967889,1.5407065859425801,1.5948549048485892
2350,2.482845725,2.01905,2.333357,1.9952184550694807,1.6786677,1.943899348458198,2.1490517802285938
2351,1.640075774,1.367766,1.90327,1.57540731657866,1.483096,1.5244451643765737,1.563719362769417
2352,3.146628737,3.273072,3.233807,4.139100618856018,3.290137,3.2039623081157838,3.356032340611752
2353,5.38467179,4.808754,2.7720642,2.152598632523952,2.1188762,2.0345480637215334,2.2248462821968653
2354,1.65771721,1.2717049,1.8085608,1.484815086596123,1.6699799,1.5902362209345928,1.557992788366424
2355,1.275287249,1.2337494,1.5583363,1.6376304451505448,1.6223096,1.4469715118576727,1.6341423771356807
2356,1.424805626,1.524084,1.6403689,1.5862724559571486,1.4687958,1.7336238482397204,1.4673401501176535
2357,4.717092485,4.3330426,2.5759895,3.6346910537683064,4.7303205,3.4786663945738265,3.197818492702733
2358,1.516530086,1.2460464,1.7099438,1.74571668977815,1.3762597,1.6008237597204296,1.5270742931058665
2359,1.892641766,1.4680794,1.9910574,2.9977837211806673,2.3191962,2.0705428864347386,2.261030393067486
2360,2.116681891,1.9154723,2.7102616,2.09130542591061,2.0077093,2.232283780093824,2.1044142425444923
2361,4.047056692,4.1473775,3.3588274,3.672020634486798,3.9183674,3.2386275550018677,3.6039992534229173
2362,2.220626838,2.0829442,2.3804803,1.9042842836555307,2.215791,2.106803076949351,2.297890079541146
2363,2.179508704,2.387772,2.2227259,2.598627564775274,2.1835866,2.1606215889457907,2.279433077460425
2364,1.403446441,1.6413635,2.152097,1.8981818791421516,1.5972279,1.598289337463156,1.533924174655809
2365,2.358611476,2.0873609,2.4472718,1.8590966904245452,2.14592,2.219601482737058,2.2156891982811473
2366,1.648519386,1.5915761,1.8127251,1.435978812943107,1.6239787,1.5608480767465258,1.5485634230488385
2367,2.571183402,2.5786207,2.3243253,2.986257080560318,2.6306922,2.633078123689889,2.4712590194838326
2368,1.421410348,1.4015329,2.0975707,2.1812176620353827,1.4342661,1.7468020379779796,1.7884774819118963
2369,1.983935183,1.9355932,2.6804352,2.306180812926691,1.9643528,2.5120886629802057,2.084203317305515
2370,0.888296822,1.9568856,1.9328644,1.792307182059423,1.6506795,2.0237562173221155,1.8435841592304274
2371,1.888050254,1.6492878,2.1917872,1.9788642363771833,1.7605551,1.9841943622542126,1.9499241785665664
2372,2.56555045,1.8958488,1.9284005,1.8123024354427117,1.8478274,2.0876398530098275,2.0389043803593307
2373,1.806610662,2.5058517,1.9753973,2.0177741288530457,1.57587,1.8813092681348682,2.024113758192124
2374,2.683981509,2.5396051,2.179518,2.242299764459018,2.5581546,2.1584178452200424,2.515210848923659
2375,2.213081156,2.2185795,2.3239672,1.987198321311981,2.3817892,2.144968387529376,2.313354401747551
2376,2.483550213,2.2662246,2.0278392,1.8677996488122008,2.4148593,2.417658111021817,2.3836607631440203
2377,3.334999149,2.7134376,2.986904,2.24606104083711,2.543103,1.9009152837480467,2.3945474653919003
2378,1.727939584,2.2047937,2.0262067,2.1779446542111134,1.6123137,1.8797708162387061,1.8154248161659645
2379,1.322127238,1.0713828,2.0096178,1.5227215099428952,1.6746728,1.571250220710071,1.7005534561904347
2380,2.094056901,1.7414459,1.7295585,1.6892000279662573,1.6638918,1.6446613968467825,1.652758222689179
2381,1.648024157,1.3492389,1.9612272,1.4963026255193248,1.381679,1.5319076324772471,1.5271917319363684
2382,1.429757662,1.7589344,2.1698666,1.676715051840183,1.6027718,1.7822192277218731,1.9099254883628864
2383,2.537182923,2.2617934,1.8436315,1.9765881895510855,2.4818776,2.4319019121032834,2.4371372844014267
2384,1.810366954,2.1031952,1.9346826,1.5802939175777637,2.119487,2.172818235238745,2.305393621523289
2385,3.114649521,2.7749772,2.8357425,2.5112942681224983,2.3746576,2.7185708648425395,2.7594884140698124
2386,3.952197483,3.1551213,-2.4479551,2.5902442852492413,2.2563846,2.174729660831707,2.480043452944185
2387,2.294135419,2.0530558,1.9443729,1.6411842550137319,2.1204832,2.0154383483578138,2.0312827950893917
2388,3.034244882,2.718584,3.1262646,2.7806446157490905,2.7643569,2.690996975607077,2.769301636083037
2389,3.527149472,2.2648475,2.3941855,1.8796712732828884,2.3107948,2.196190917233751,2.4214543390352867
2390,2.679189008,2.595222,2.5662642,3.665706795086003,2.5730472,3.0608618443974107,2.7794472659557607
2391,3.67419297,3.0129461,2.9788704,2.8057057347457386,3.4616249,2.8358191019817154,3.0442134905857605
2392,3.630494817,3.7338321,2.9427736,3.646130654751569,3.281455,3.355638990461782,3.1512323848175003
2393,1.120807466,2.111471,1.679389,1.6893818323389205,1.2165103,1.3844356388619121,1.6621736749312384
2394,2.072373071,1.9455796,2.0762124,1.8151848495885763,2.149949,1.8937178752822985,1.8735515221483041
2395,2.936038473,2.0042076,2.0511658,2.0875734361216534,1.4236466,2.091460919675256,1.9070519288714558
2396,1.797193651,2.4415004,2.3266463,2.6308271509806196,2.2012262,2.3001149683713473,2.1745590828930887
2397,2.340961886,2.416308,3.0981312,2.6719099125972794,2.4327896,2.4454541210374745,2.6980140295621813
2398,2.520388385,2.5267668,2.8589268,2.7861174776472355,2.5024538,2.5477307155291573,2.5589641230084728
2399,2.781847887,3.1153326,2.944161,3.2142923051317904,2.8329206,2.80341475347102,2.57719780712343
2400,1.735593577,1.6348687,1.8232296,1.5688166964230918,1.5439928,1.742045677478212,1.6594004371038749
2401,1.709162045,1.577899,1.9899142,1.7964389986068277,1.696011,1.8442532905604667,1.8091329969941954
2402,2.130997571,1.7106876,1.8248181,1.7727751171156836,1.5546199,1.5758188063567349,1.655405420936916
2403,2.244253676,3.5466585,2.8689742,3.4851788626692417,3.3776786,2.9170071781899893,3.0726349280494136
2404,1.704443492,1.7407361,2.4378617,1.9809968926765302,1.6761116,1.862556408220005,1.80441082695133
2405,2.812401255,2.595873,2.3087933,2.2312232960163803,2.3224773,2.3333900382690214,2.2258509931578265
2406,3.099303547,2.7871497,2.4993045,3.679675995443035,2.8881235,2.6145724725908868,2.999446386943978
2407,3.505346151,3.4216835,2.7901425,2.636895057108965,3.2909923,3.1195643340229364,3.405266996033312
2408,1.795649007,2.1523485,2.2919383,1.8113514546540412,1.6540593,1.9794556637680276,2.0413512920620493
2409,1.593928171,1.317185,1.5966074,1.6700342173495186,1.629589,1.5229838222201824,1.6467609084428751
2410,1.27140787,1.6065753,1.7346213,1.5003819008146762,1.6662252,1.8962037279936863,2.010415906452997
2411,2.143254273,2.2222755,2.2676318,1.9947862463913382,1.8876313,2.249758175703499,2.1450068015515953
2412,4.220462443,4.118157,2.7251637,3.808037184348544,2.8342412,3.1029686008927597,2.803643713883575
2413,4.011681664,3.4794776,2.758923,3.394812459538429,2.6145458,3.1419557351177887,2.8069753863221263
2414,3.90488549,3.9885979,3.7105064,4.11704609760903,3.827456,3.6146080404351055,3.6961350976863456
2415,1.678283414,1.322774,1.5343568,1.41226921580063,1.5807375,1.455321499676874,1.4017493181706353
2416,1.809225027,1.8477523,2.327066,2.050859535170422,1.8103641,1.9166021457097373,1.924456823956714
2417,2.072306893,1.9807295,2.0954602,2.0873218413044206,1.6430842,2.076353045822298,1.9084072864571255
2418,2.951128206,2.601987,2.4047716,2.818296851608589,2.8353853,2.2736986923555778,2.4971030578331153
2419,2.812374497,2.792459,2.2102573,2.216752215587811,2.6915145,2.413398147572399,2.5025122449461232
2420,2.228923148,1.7930387,3.4540079,2.7558704100850284,2.6082273,2.3674040310893716,2.5921601124508804
2421,2.252235117,1.5258684,2.2837553,1.9052461642407,1.9557055,1.6898904746440442,2.0064444104050496
2422,1.59525586,1.8894458,2.677037,2.917583124368539,1.7046313,2.593152885892908,2.3295988146122317
2423,1.910094819,2.0990129,2.3935876,2.424097376007365,1.7328224,2.1253700615459166,1.8344026454557176
2424,1.598094203,2.281481,2.033576,1.7721644110419712,2.0090582,2.2426692650208113,2.273030279231065
2425,1.678283414,1.6458937,1.8562002,1.7426234227728379,1.6648446,1.6962645038221997,1.6515646185702533
2426,2.524265582,2.544773,3.0871418,3.0016192854921755,2.6100302,2.715574815629648,2.9339902501032773
2427,0.771483194,1.3717586,1.8643119,1.5592074675770622,1.389304,1.6248704148906417,1.5222886619702043
2428,1.639905889,1.7740331,2.0839238,1.86251467612457,1.6570615,1.8628752228925949,1.739628400999688
2429,1.862486187,2.7448263,2.652376,2.487760840263718,2.4789767,2.590461652516999,2.58454280375931
2430,2.150323908,2.3278275,3.0295584,2.175073695433899,2.0670888,2.200248570577261,2.250753957885892
2431,1.734310072,1.9284999,2.4604025,2.196416211284863,2.4555483,2.067797452654222,2.5412985857786596
2432,2.59433232,2.2504523,2.7187653,2.4801596740480805,2.6976924,2.581017952299283,2.6758658691623673
2433,2.002739341,2.0914078,2.5798635,2.1648260348182093,1.8947693,2.163486349868651,2.1029480314870095
2434,3.263171334,3.373849,3.6142035,4.105958888104794,3.5316486,3.073795048518708,3.2440163410872938
2435,2.094045819,1.8800783,2.3249621,2.0191861022484763,2.058859,2.083191921356507,2.1936140783942015
2436,2.573449503,2.3906035,2.9484675,2.2153412739692335,2.3308616,2.543403927116672,2.5349432651826715
2437,2.522916093,2.6736374,3.4322457,2.750666365740817,2.3099747,2.7704990714281656,2.5356373106727927
2438,3.343437521,3.2564392,3.2134843,2.5451272893652366,3.1894066,3.033609859826362,3.243268076961389
2439,1.449071837,1.7441108,2.4019206,1.8928247878980773,2.0053716,1.917320285616409,2.1949275013066485
