smiles,LogLD
COC(=O)c1ccccc1/N=C/C(C)Cc1ccc(C(C)(C)C)cc1,2.051
C/C=C/c1ccc(OC)c(OC)c1,1.853
Nc1ccc(/N=N/c2ccc(S(=O)(=O)O)cc2)cc1S(=O)(=O)O,1.383
COc1ccc(CO)cc1,2.015
CC(C)CC(C)OC(=O)/C=C\C(=O)OC(C)CC(C)C,1.588
CCOC(=O)CC(=O)OCC,1.008
CC1COC(=O)O1,0.47
C=COCC,1.069
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOC,1.483
C/C=C/C=C/CO,1.722
CC(=O)/C=C/c1ccccc1,1.857
C=CCOC(=O)CCCCCCCC1OC1CCCCCCCC,2.414
CCC1(C)OCCO1,1.645
CC(=O)OCCC1=CCC2CC1C2(C)C,1.842
c1ccc(Sc2ccccc2)cc1,2.533
CC(C)=CCC/C(C)=C\C=O,2.484
C1=CCCC1,1.616
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,4.435
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,2.609
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,2.464
FC(F)(F)c1cc(Cl)ccc1Cl,1.662
CC(C)=CCC1=C(O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,3.618
CC/C=C/CC1=C(C)CCC1=O,1.517
C[C@H](N)[C@H](O)c1ccccc1,1.993
[O-]/[N+](=N/c1ccccc1)c1ccccc1,2.505
C[C@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,2.18
CC1(C)C2CCC1(C)[C@@H](O)C2,2.489
COc1ccc(/C=C/C(=O)O)cc1O,1.391
O=C1CCCC2C3CC(CN12)C1CCCCN1C3,2.237
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1.626
C/C(Cl)=C\Cl,1.744
CC1(C)C2CC=C(C=O)C1C2,1.815
CC(C)C(C)N,2.354
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,1.407
C/C(=N\O)C(C)(O)C#Cc1ccccc1,1.813
N#C/C=C/C#N,2.772
CN(C)c1ccc(/C=C/c2ccccc2)cc1,3.65
C/C=C/OCC,1.376
C=CC(O)C(O)C=C,1.839
CC(C)CCC=O,1.338
COP(=S)(OC)O/C(=C/Cl)c1ccc(Cl)cc1Cl,3.496
CCOP(=S)(OCC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,4.575
O=CC1=CCCCC1,2.021
CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,1.143
OC1CCCCC1c1ccccc1,1.669
CC(=O)OC(C)CC(C)(C)OC(C)=O,1.795
CNC(=O)O/N=C/C(C)(C)OC,4.065
CN(C)CCOCCO,1.754
c1ccc(N(CC2CO2)CC2CO2)cc1,2.032
C(=N/C1CCCCC1)\c1ccccc1,1.784
CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,4.719
COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)ccc1Cl,1.942
Clc1ccc(S/N=N/c2cc(Cl)c(Cl)cc2Cl)cc1,1.945
C[Si](C)(C)CCCC(=O)O,1.728
CN(C)/C=C/C#N,2.007
COP(=S)(OC)SC(SP(=S)(OC)OC)c1ccccc1,3.184
C1C2CC3OC3C2CC2OC12,1.801
CCOP(=O)(OCC)O/C(C)=C/SC,5.205
CO[Si](CCC1CCC2OC2C1)(OC)OC,1.461
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,2.615
C=CC(=O)NCOC,2.842
CCCCCCC/C=C/C=O,1.489
N#C/C=C/c1ccccc1,1.493
CO[Si](CCCS)(OC)OC,2.406
CCCCN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(/C3=C(\c3ccccc3)c3ccccn3)C2C1=O,4.8
Cc1c(-c2ccccc2)[nH]c(N)nc1=O,2.449
O=C1OC2CCCC1O2,1.342
CCC/C=C(\CC)C(=O)O,1.4
O=C/C(Br)=C/c1ccccc1,2.163
CCO/C=C/C(OCC)OCC,1.85
CC(C)=CCC/C(C)=C\C#N,1.683
CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I,2.764
CO/C(C)=N/C#N,2.356
CC1=NOC(=O)/C1=N\Nc1ccccc1Cl,3.276
C=CC(C)C(C)C=O,1.367
C/C=C/CO/C=C/C,1.251
CCOP(=O)(OCC)O/C(C)=C/C(=O)N(C)C,4.469
C/C=C/CCCCCCCC(=O)OC,1.82
CCCOC(=O)CCC(=O)N(CC)CC,1.293
C/C=C/CO,1.959
C=C(F)CCl,2.528
CN(CCO)c1ccc(/N=N/c2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,2.117
C=C(C)[C@@H]1CC=C(C)C(=O)C1,1.962
Cl/C=C(/Cl)c1ccccc1,1.636
CC/C=C/CC=O,1.799
C/C=C(/C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,3.133
NC1CCC2C3CCC(C3N)C12,2.171
COc1ccc(/N=N/N(C)C)cc1,2.713
CN(C)/N=N/c1ccc([N+](=O)[O-])cc1,2.067
CC(O[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1,1.996
CNCC/C=C1\c2ccccc2CCc2sccc21,2.731
CCC(C)N1C(=O)c2ccccc2C1=O,2.238
CCOC(=O)CCC#N,1.177
C#CC(O)/C=C/C,3.451
COP(=S)(OC)SC(CCl)N1C(=O)c2ccccc2C1=O,3.66
C#CC(=O)/C=C/C,3.122
NCCCNCCCNCCCNCCCN,2.394
c1cc(CC2CO2)c(OCC2CO2)c(CC2CO2)c1,2.148
Clc1ccc(/N=N/c2ccc(Cl)c(Cl)c2)cc1Cl,1.806
[O-][N+]1=NC2CC1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,5.136
CCN(CCOC(C)=O)C(C)=O,0.956
CC(C)[C@@]1(O)[C@@H](OC(=O)c2ccc[nH]2)[C@@]2(O)[C@@]3(C)C[C@]4(O)O[C@@]5([C@H](O)[C@@H](C)CC[C@]35O)[C@@]2(O)[C@]41C,2.818
CN(C)CCCN1CN(CCCN(C)C)CN(CCCN(C)C)C1,2.125
Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,2.311
CO[SiH](C)OC,1.343
C(=N/CCCCCC/N=C/c1ccco1)\c1ccco1,2.745
C/C=C/C=C/C=C/C(C)=O,1.501
O=C1CCCCCS1,2.296
CCOP(=S)(OCC)SCN1C(=O)CSC1=O,4.137
COCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,3.604
CCO[Si](C)(CCP(=O)(OCC)OCC)OCC,2.481
C(=N/c1ccc(/N=C/c2ccco2)cc1)\c1ccco1,2.336
C/C=C(/C=O)CC,1.642
Cc1ccccc1/N=N/N(C)C,2.669
CN(C)[Si](CC[Si](N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C,2.484
CNC(=O)O/N=C1\CCCCC1(C)[N+](=O)[O-],3.688
CNC(=O)O/N=C1/C2CCC(C2)C1(C)[N+](=O)[O-],4.002
C[C@H]1CCC2[C@@H](C)C3C(CC4C5CC=C6CC(O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)C5CC[C@@]43C)N2C1,3.168
Cc1cc2c3c(c1-c1c(C)cc4c(C(C)C)c(O)c(O)c(C=N)c4c1O)OC1=C4C(=O)C(O)=C(C(C)C)c5cc(C)c(-c6c(C)cc7c(C(C)C)c(O)c(O)c(C=O)c7c6O)c(c54)OC(=C3C(=O)C(O)=C2C(C)C)N1,2.181
C=C(C)C(=O)OCC(=O)OC(C)C,1.316
C=CC1CCC(C=C)OC1,1.81
CCCC(C)(C)O,2.31
C/C=C/C(C)OC,1.918
CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,2.701
CCC(C)N(C(=O)c1ccc(Cl)c(Cl)c1)C(C)CC,2.319
CC12CCCC(C)(OC1)O2,1.935
CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.435
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,2.032
COP(=O)(CSSCP(=O)(OC)OC)OC,3.6
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,2.865
CCCCCN(CCCCC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2.644
COP(=O)(/N=C1/SCCN1C)SC,5.213
CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O,2.686
CNP(O)(=S)OC(C)C,2.325
O=C1C(O)=C(CC=C(Cl)Cl)C(=O)c2ccccc21,3.003
CCOP(=S)(CC)Oc1cnn(C)c(=O)c1OC,5.086
CCOP(=S)(OCC)SCc1nnc(CC(C)C)o1,3.776
CCOP(=O)(OCC)SCc1nnc(CC(C)C)o1,4.015
COc1nnc(CSP(=S)(OC)OC)s1,2.93
CCOc1nnc(CSP(=S)(OC)OC)s1,2.594
CCOc1nnc(CSP(=O)(OCC)OCC)s1,4.058
COCCOc1nnc(CSP(=S)(OC)OC)s1,2.968
C1CC(C2CO2)OCC1C1CO1,2.009
CCCCS/C(=N/c1cccnc1)SCc1ccc(C(C)(C)C)cc1,2.14
CC(Cc1ccccc1)C(=O)C(C)Cc1ccccc1,2.001
CO/C=C/C=C(C#N)C#N,2.827
CNC(=O)O/N=C1/COCS1,3.556
CCCC1OCS/C1=N\OC(=O)NC,3.42
O=C1CC2CC(O1)C1CCCC21,2.332
COc1ccc(-c2ccc(=O)n(CC(=O)N(C)C(C)Cc3ccccc3)n2)cc1,2.525
CC(C)(C)/N=N/C(C)(C)O,2.642
C=CC(=O)OCCC(=O)NC,2.302
CNC(=O)O/N=C1/SCCSC1(C)C,5.938
CNC(=O)O/N=C1/SCSC1(C)C,5.517
CCOP(=S)(Oc1cnn(-c2ccccc2)c(=O)c1OC)OC(C)C,4.439
COc1ccc(/C=C2\C(=O)N=C3c4ccccc4N=CN32)cc1,3.07
CCCOP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,4.605
Nc1cc(-c2ccncc2)c[nH]c1=O,3.264
CCOP(=O)(OCC)O/C(=C(/Cl)Br)c1ccc(Cl)cc1Cl,4.356
CCOC(=O)C1CC2CCC1C2,1.379
CCOP(=O)(/N=c1\scc(CO)s1)OCC,3.243
CCOP(=S)(OCC)S/C(=C/C(=O)OC)C(=O)OC,3.613
CC(=O)NC(=O)C(Cl)(Cl)Cl,1.819
C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,3.071
CC1(C)[C@@H](C(Br)C(Br)(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,3.827
CN(SSN(C)C(=O)O/N=C1\CSCCS1)C(=O)O/N=C1\CSCCS1,3.472
CCC1=CSC(S)N1,3.624
CSC(C)(C)/C=N/OC(=O)N(C)SN(C)Cc1ccccc1,4.56
FC(F)(F)c1cccc(/N=C/c2cccnc2)c1,2.495
Cc1cc(C(=O)c2ccccc2)ccc1/N=C/c1ccc(OCCC(C)C)cc1,2.41
CNC(=O)O/N=C1/S/C(=N\C(C)C)SC1(C)C,4.491
Cc1cc(SCc2ccc[n+]([O-])c2)nc(N)n1,1.948
CCOP(=S)(Oc1cnn(CC)c(=O)c1OC)OC(C)C,4.97
CCCCCn1ncc(OP(=S)(OCC)OC(C)C)c(OC)c1=O,4.624
CN(c1ccc2c(O)c(/N=N/c3ccc4c(S(=O)(=O)O)cccc4c3S(=O)(=O)O)c(S(=O)(=O)O)cc2c1)c1nc(Cl)nc(Cl)n1,1.925
CN(C)C(=O)/C=C/c1ccc2c(c1)OCO2,3.472
CCC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,3.311
CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC)cc2)cc1,3.156
CC(=O)/C=C1/CCC2C13CCC(C)C(C3)C2(C)C,1.676
CCCCCC(/C=C/n1ccnc1)OCc1ccccc1,2.047
C/C=C/COCN(C(=O)CCl)c1c(CC)cccc1CC,2.279
CCCCC(C)C(O)C#CC1CCC(=O)C1C/C=C\CCCC(=O)OC,3.03
CO/N=C(C)/C(=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC)C(=O)N(C)C,4.263
CO/N=C(C)/C(=N/OC(=O)N(C)SN(C)C(=O)O/N=C(C(=O)N(C)C)\C(C)=N\OC)C(=O)N(C)C,4.313
CNC(=O)O/N=C(/C)SCC(N)=O,3.559
CCCCn1c(C)c/c(=N\C(=O)c2ccccc2O)n1-c1ccccc1,2.589
C/C(=C\c1ccccc1)CN/N=C(\C)C(=O)O,2.533
CC(C)(C)NC(=O)[C@H]1CCC2C3CCC4NC(=O)C=C[C@]4(C)C3CC[C@@]21C,2.95
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.499
Cc1nc2sccn2c1/C=N/NC(=O)CN(C)C,2.248
CN(C)CC(=O)N/N=C/c1c(-c2ccccc2)nc2sccn12,2.737
CN(C)CC(=O)N/N=C/c1c(-c2ccc(Cl)cc2)nc2n1CCS2,2.658
Cc1ccc(-c2nc3n(c2/C=N/NC(=O)CN(C)C)CCS3)cc1,2.633
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,1.998
CCOC(=S)/C=C/c1ccc(OC)cc1,2.378
CCOC(=S)/C=C/c1ccc(OC)c(OC)c1,2.411
CCCOc1ccc(/C=C/C(=O)OCC)cc1OC,2.432
CC(C)=CC(NC(=O)C1=C([O-])c2sc(Cl)cc2S(=O)(=O)N1C)[n+]1ccccc1,4.643
CCCCCCCCOC(=O)C1=C(C)NC(C)=C(C(=O)NC2CC2)C1c1ccccc1[N+](=O)[O-],3.973
