,true,AFP,MPNN,RF,SVR
2442,2.408750301,2.5651972,2.1635123143826345,1.973810608530188,2.122649048045565
2443,1.358498302,1.2568475,1.523825056179327,1.6404255914696342,1.7419910601295803
2444,3.660694761,3.4033003,3.183203631289164,3.0961227360753547,3.384131929590698
2445,2.623644543,2.79385,2.9804962527592758,2.6890705057416815,2.7239934078999055
2446,2.265584243,2.110585,2.2193902331805777,2.070414043959481,1.9769314338578814
2447,2.354105483,2.2201238,2.2344243039447362,2.3293162779915746,2.352495533970747
2448,1.738901968,1.7490212,1.9016718664845804,1.9468942748459124,1.8391236358303802
2449,2.398442631,2.2078342,2.5300056940995286,2.3185399237682653,2.255167228222387
2450,1.312291629,1.3870506,1.6134980735499587,1.6762891918640683,1.19495481670916
2451,1.93508497,2.2220895,2.426879530648543,2.120064596203807,2.0349943113624946
2452,2.09286744,1.6496571,1.9212082928554917,2.0459706354067033,2.1378836937935777
2453,4.198022223,4.3000817,3.7737716867777156,3.5878352922337116,3.7179029044443648
2454,2.75643197,2.9441144,2.5399811618570953,2.7892523435951553,2.8563399660669178
2455,1.928904621,2.2234519,1.8706309005780002,2.1656176113396484,2.249584486357816
2456,2.4998416,2.7810702,2.2094198957458366,2.23180587130844,2.399835986091669
2457,1.580200548,1.1571709,1.0451868766359875,1.2036779109268614,1.2500831532789651
2458,1.566509378,1.7157974,2.298371042667243,2.1002900256151316,2.3877306979374797
2459,2.238346361,2.2151413,2.3739238607459363,2.308104775908745,2.338366720247149
2460,2.665474419,2.7241387,3.0768737121091196,2.24841690738925,2.4502355566062155
2461,0.990546035,1.2202634,1.372267886175488,1.812672326245756,1.9729962544802286
2462,2.685250241,2.7734985,2.1253169562449363,2.458287774643281,2.5850085278222794
2463,1.878547646,2.83871,2.2905660679165716,2.381449435927227,2.514576448721256
2464,6.336502161,6.4090157,5.177636051711016,5.5971867004199725,4.480546186350573
2465,3.124881623,2.2501895,1.7631362934160593,2.4200163422766825,2.2334774283500654
2466,1.848825027,1.9437213,2.393821963424445,2.1372512195030797,1.9491639977117337
2467,1.953064296,1.946466,1.748361330129714,1.7508158789418604,1.7860389207840714
2468,1.618518763,3.0165384,2.80191832681046,2.373523042455658,2.5690448991229466
2469,2.823877036,2.125378,2.2925920088428304,2.6288497275930904,2.642717429254876
2470,2.446749719,2.5814345,2.5666790477405677,2.2867144065459732,2.455137186062827
2471,2.455306338,2.483826,2.3094001831940303,2.503457151110005,2.4347017115801695
2472,2.479002014,2.4648154,2.364097604239736,2.45124414625927,2.451171144142251
2473,2.615184894,2.4342163,2.5014264193704343,2.5897564156982478,2.6146039085702855
2474,2.564940518,2.3406699,2.6288657716324666,2.5773038601509253,2.64062240903157
2475,2.280012048,1.8350309,2.4802504229672953,2.1926817212526024,1.914435051946012
2476,2.059,2.36,2.2874469886892532,2.3211915931054072,2.2778789396996477
2477,4.787,4.6736665,4.474479659047644,4.156695652860427,4.686870275008673
2478,3.583,2.727917,2.7813866963367153,2.601493820432356,2.0992939300635416
2479,2.741,2.6359506,2.406512345343943,2.558977205641923,2.6410810173059476
2480,1.443,1.5873517,1.9185525131894725,1.7983681223593986,1.5620493375725208
2481,1.945,1.9707605,1.8118509073557305,1.767814904772396,1.7865574562702267
2482,2.122,1.99184,1.6772012920765018,2.1511939243081244,2.418717273077359
2483,1.678,1.974981,1.967966055088794,1.8341089090594878,1.6675129934295896
2484,1.844,1.6501793,1.7235141296802583,1.8038910785381739,1.8147604960001604
2485,1.634,1.8798002,1.733140185808233,1.745633973294238,1.8370550068857407
2486,1.728,1.6258159,1.6599870696874746,1.710956304713872,1.627241573280697
2487,2.166,2.2919712,2.0008429174885927,2.0290539629212234,2.1446241748131003
2488,1.549,1.4934944,1.7139987419446667,1.5678363348126345,1.6579275787426697
2489,1.281,1.5363148,1.7259786215952055,1.8985861713855952,2.0557555619209187
2490,1.814,1.3954009,1.6542267118086547,1.8677951293530448,2.0626082176131764
2491,1.806,1.4730072,1.8087927114492925,1.5297098824032151,1.4610375502401045
2492,1.593,1.3093147,1.917222450821797,2.1285952435151074,2.2228037765401116
2493,1.38,1.5955226,1.6525212459207443,1.533473375022886,1.5975957936808187
2494,1.45,1.699818,1.739279297622194,1.645023124459455,1.7024391211434
2495,3.512,2.0335832,3.0108840971600066,2.319432305713224,2.843429127808326
2496,1.676,1.960436,1.9090651851787233,2.0030289748498578,1.9701421637644343
2497,1.551,2.606631,1.7520964145477451,2.2976248145353075,2.041429923833041
2498,1.835,1.2288437,1.7284603890870147,1.4227205369379634,1.5004533504252813
2499,1.666,1.8182322,1.606248508595401,1.638374933994863,1.563916876837921
2500,3.369,3.1480281,3.0605849894877997,3.0815663873897425,3.2690059329346433
2501,1.931,2.427492,2.3025524586273294,2.102831437949283,2.031163001983657
2502,1.438,2.8897743,1.8717402020134726,1.6867418440219246,1.6679716199155215
2503,1.85,1.5233505,2.250412915768312,1.9733363518055593,2.2981677736656607
2504,2.055,2.406556,2.44329307585647,2.2503153373180114,2.449121584339948
2505,3.678,3.9116247,3.674743578084678,3.85930382196168,3.8132887896808465
2506,1.992,2.427492,2.282987704236632,2.102831437949283,2.031163001983657
2507,2.132,2.0062997,2.0935616452351122,2.2611924022465963,2.0619713503741988
2508,2.155,2.068403,2.3357426502586836,2.2134035470772884,2.2546547317177454
2509,2.122,1.6798395,2.3817111672929987,2.1807024562555384,2.010277170604123
2510,2.687,2.71953,2.4586639811067634,2.633707878140711,2.4541393121450445
2511,2.869,1.8896594,2.644743113035981,2.205464795839163,1.8123141671874103
2512,1.563,1.566732,1.570696523118521,1.6264347369462926,1.7165314764326487
2513,1.005,1.3328595,1.5486717331264535,1.5391048144136918,1.6590797780115532
2514,1.359,1.5540358,1.8137442058793405,1.5567075333864682,1.5722033713878352
2515,2.125,2.926056,3.2050859239472365,2.2994521496050053,2.2119394650029016
2516,2.139,1.5860386,1.6561406886742658,1.6947748626406118,1.6653934917435826
2517,1.268,2.4299955,2.0260865400767987,2.617327548222468,2.6132074728219643
2518,1.549,2.3492062,1.7844883305649342,1.6334993089936805,2.3599272634552277
2519,2.425,2.4772007,2.520125196208249,2.2698415778431866,2.339642900874728
2520,2.816,2.587605,2.949025439090229,2.611116027082871,2.715361178155377
2521,1.779,2.642459,3.1657610048339277,1.8996242286107279,2.0381257686140044
2522,2.219,2.4253943,2.32137643759094,2.367673437903573,2.251208456144817
2523,1.264,1.5736098,1.52876210194509,1.4728292828828218,1.3479436690589086
2524,1.133,1.2750863,1.4542136950664442,1.390474324325676,1.5593934885817995
2525,2.793,4.5074315,2.866218207116654,2.461164715656131,2.7607522460265725
2526,2.117,2.2729337,2.3214112635833866,2.3991531691834584,2.2164684450707712
2527,1.535,1.8037193,1.952347467799021,1.680307276214134,1.7873952251990373
2528,1.481,0.9352151,1.7262084914679359,1.560796705438573,1.5430917299746059
2529,1.309,1.4289657,1.6062888182747457,1.4447190684415008,1.4090129998493994
2530,2.47,2.5809124,2.3261071841763425,2.5369158547623485,2.498761166396257
2531,2.245,2.389678,2.2605694629815325,2.3398372282062616,2.301224514318729
2532,1.934,2.2745252,1.746097339606832,2.030577386634073,1.7883749956957158
2533,1.751,1.7606999,1.9762041494914886,2.098718342032361,1.8510451841522628
2534,2.049,2.7522974,2.2284526997885457,2.2555941595909426,2.39354926542359
2535,1.545,2.0460927,1.8463668817232195,1.54724206344167,1.6351298872045799
2536,2.852,2.8046007,3.0111474188315697,2.667245113826655,2.7520689568293197
2537,1.448,1.5171642,1.7396349651046195,1.6456510508299047,1.547716433114358
2538,3.086,2.2308445,2.4415539945752496,1.979954680784615,2.1052844044567016
2539,3.838,4.072713,3.870448537109601,3.1340726763746165,3.7629773538630586
2540,0.676,0.9733854,1.2337365011256,1.610821112047003,1.5113165588014206
2541,2.189,1.6877156,1.9597884775553491,1.8607501764862766,1.834102963301035
2542,3.382,3.424056,3.6211592407787725,3.7222339464306207,3.4815592818600747
2543,2.564,2.5961912,2.413077013837216,2.5734077608423815,2.506224088334884
2544,1.851,2.383566,1.8076239924994615,2.272015255142537,1.7223163223266729
2545,1.371,0.922016,1.6537963405438592,1.4711565256035435,1.954456221268579
2546,1.704,2.1856165,2.1886733806535332,2.0756725015097888,2.1285401746792894
2547,4.801,4.8154263,4.878054514821384,4.27162553656446,4.701144643548993
2548,2.058,1.9289181,2.1505265250066308,1.8773857136739744,2.517507860488716
2549,0.693,2.8902476,3.0114676975565446,2.574590184546306,2.4088039424847763
2550,2.515,2.657521,2.5182526807271066,2.524373524593902,2.363226371778265
2551,1.677,1.6559473,2.0122900288187537,1.9797515123786495,2.04439091368787
2552,2.367,2.5405567,2.239255445189312,2.3518703899792293,2.282592464113855
2553,1.995,1.7522817,1.8045005682028112,1.7887826009092518,1.694944030511519
2554,5.229,3.9664087,3.8512223905691783,4.843452570510316,4.417022935971431
2555,2.343,2.2842505,2.056114214875073,2.2721269828076958,2.242404476954496
2556,1.207,2.260094,1.8109487034416705,2.978740043127775,2.2990794091636486
2557,1.52,1.6435592,1.771685452902736,1.6423415874230145,1.473074070953417
2558,2.199,1.9614383,2.187010763431264,1.9417155829605988,2.211575644454097
2559,1.215,3.4563334,3.6212472938705362,2.9026549740225587,2.7227189917687484
2560,1.459,1.7970892,1.5637663992852118,1.58381983106064,1.5551911807777026
2561,1.539,1.2649162,1.66638395404831,1.547316006301313,1.3875304812115958
2562,2.216,1.5458679,1.71811996168068,2.0206167655919227,1.7126749750845391
2563,2.243,2.1595218,2.0760554917722334,2.3170663735795776,2.44050351419684
2564,1.357,1.7855287,1.6779357658443017,1.7237767104692696,1.5914494989917376
2565,1.092,1.0483817,1.7653022319526914,1.8348282390468573,1.9591943299572236
2566,1.574,1.7202815,1.680843140729711,1.546314169721398,1.645127677993151
2567,1.56,1.4894346,1.5323123900409308,1.5457358321641936,1.5793969992012915
2568,2.576,1.5274574,2.7910358389174053,1.4654434583320755,2.0854477343574844
2569,1.471,2.1992507,2.129447232571244,2.1933467128463073,2.2694320892434545
2570,2.533,2.406702,2.638708021134822,2.714679179792407,2.589656665599959
2571,2.622,2.8452518,2.353606257655686,2.557731955088561,2.7219054654196997
2572,2.574,2.521435,2.520500796041857,2.5629322959058234,2.508359969772617
2573,3.266,3.578277,2.9966330026544434,2.9616475847503825,3.004884822165207
2574,1.816,1.7228535,1.743217448593703,1.7922917025115794,2.1730976694355886
2575,1.227,1.6522396,1.5257138525829061,1.502064255837503,1.45496006378265
2576,2.889,2.7547903,2.6839142009898684,2.7080615201840077,2.7890024450397015
2577,1.833,1.6906605,1.937591350596525,1.6696666413697168,2.055203639168383
2578,1.369,1.8127753,2.170787740352252,2.0995718618856687,2.024899381028644
2579,2.128,2.2689497,2.0928886829909876,2.402290847886005,2.2278779944663167
2580,1.451,1.8976247,2.3695783660683354,2.0266622287758773,2.05418893742603
2581,1.854,2.4282658,2.2538935257041426,2.5046447997287067,2.3026175982309707
2582,1.587,1.5473849,1.8188039605910569,2.0940570020256373,2.0115967497885734
2583,2.736,2.4985735,2.3586680147638117,2.645309168113537,2.6355176350896663
2584,4.194,4.6815825,3.9222775711058615,3.969373306773597,3.7099972406618815
2585,4.441,4.826961,4.842350190166721,4.526385132089945,4.541504462800778
2586,5.238,5.51546,5.1720628459148665,4.361275752330426,4.966886436263512
2587,5.332,3.2348557,4.094445132508866,4.180253262937079,3.5893308807701967
2588,2.41,2.594579,2.9580746480017113,3.013999367907838,3.0598574030440777
2589,2.487,2.0613282,2.6885441602893514,2.547893401973533,2.1314677355175666
2590,3.973,4.1259217,4.205009138527089,3.968194334266278,4.17362902732785
2591,2.791,3.2986038,2.7127979970238303,2.313354124693607,2.4717328938007945
2592,2.17,3.3136,3.7825485174273403,3.237545018011642,3.1021119109055277
2593,2.916,2.7657132,3.110192960152168,2.5641679952863012,2.621636328968607
2594,2.557,2.53201,1.961625080776712,2.025090192610032,1.968984060029166
2595,1.661,1.6322795,1.7406357968574917,1.6565334865830557,1.6148687110306017
2596,3.086,3.1944423,3.152810394814443,3.0319735138028245,2.9865246845471285
2597,1.813,1.8074163,2.048276233302549,2.190641006915521,1.853656187967203
2598,2.971,2.9198883,2.9237313770526097,2.903991272530256,2.994636355862724
2599,3.827,4.120671,3.628337400015634,3.2698400437600443,3.8375692171253015
2600,3.095,2.9128911,3.070316950136961,3.3683127199187752,3.194482311258042
2601,2.135,2.6326861,2.3752125271669344,2.19887289098039,2.06291422300641
2602,2.22,2.611078,2.6743844954655747,3.2386001255040444,2.8340862201040085
2603,4.297,3.041229,4.208266160618138,3.2984646509272295,3.037490762527555
2604,2.678,3.524462,3.203269423215313,3.311084259881708,3.2272863012707242
2605,2.972,3.0778723,2.73549310557326,2.883076213757687,2.871877597169033
2606,2.876,2.2817662,2.8426637433188056,2.3858368686413765,2.318296568891547
2607,4.415,4.589426,4.2577455067602346,4.192294937062399,4.336337625333467
2608,4.214,4.003779,4.039296570243455,3.8570129626764706,3.9006178635623945
2609,3.201,3.4967773,3.364625719217144,3.61738144883399,3.3430984431746147
2610,3.13,2.976721,3.5525114380529264,2.250094154703615,2.9055672438506104
2611,2.42,2.5384443,2.228304509366721,2.185104552091383,2.3203405350978827
2612,1.948,1.8804297,1.9149150096055951,2.049283150144073,1.8045514317497862
2613,1.768,2.4152462,2.159411197136061,2.1596971360180444,2.1514639778817113
2614,2.949,3.1066403,3.448932000110245,3.295278010348135,3.198512335159741
2615,5.191,5.0076175,5.140242489740645,4.694346106489364,4.484712868508922
2616,4.732,3.67482,3.5963612495482575,3.52727478869305,3.722240974254037
2617,1.944,2.0309281,1.8656742758251266,1.949375719427406,2.0441422894121164
2618,1.977,2.605382,2.636781296987496,2.204706372293443,2.167465064539412
2619,3.863,3.7582574,3.3375379287989193,3.1184637907394506,3.4783838673214786
2620,4.617,4.8306265,4.298061886934724,3.7327714951880977,4.516467717309676
2621,1.545,1.6481596,1.6761877392170315,1.767353739491694,1.9865653491511719
2622,1.875,1.9683839,1.949776704911256,2.2674615748107056,2.2369284202812487
2623,2.785,2.7084205,2.7734989820429217,2.6884715743763365,2.7038565282896374
2624,5.042,5.457402,4.876682938719007,4.978251285673975,4.918153694485099
2625,3.927,3.9201612,4.872134331681474,4.301342371439652,4.077775119721369
2626,4.921,4.5599675,4.681219104866891,4.489521045601956,4.659615004630526
2627,2.479,2.3135417,2.278889950492523,2.5396538911713638,2.479169511434737
2628,3.284,3.6088219,3.352538678639828,3.9195843089325613,3.6860001755086578
2629,2.117,2.437229,2.2113250646847598,2.2062318606502758,2.23085672346292
2630,2.055,1.3018621,1.3711741851094243,1.4624801114981518,1.488245660425843
2631,4.364,4.1965966,4.267263407307006,3.414214998304299,3.196754477332505
2632,3.199,3.117595,3.028485711272606,2.6141247758069306,2.820261019600475
2633,1.655,1.8332561,2.4388652277187144,2.5249115327885128,2.338155575084707
2634,3.844,3.8070261,4.282002929485667,3.572958811572957,3.744080795741348
2635,5.319,4.9054623,4.96489978201087,4.613220046888291,4.661448100090665
2636,2.641,2.884006,2.6713541760581636,2.6456335583552013,2.740670769632625
2637,2.143,2.4283807,2.504378036746436,2.3456053719184315,2.49489888444781
2638,2.539,2.5259337,2.577073265011223,2.394505110528411,2.3775753716175063
2639,2.282,2.2667809,1.8905190158136354,2.610010640068202,2.301528371103392
2640,3.954,2.1976058,2.248187363403948,2.2814034363736324,2.4841707539001043
2641,1.667,2.170823,2.459409225934986,1.9528866991067138,2.120776707546432
2642,4.353,4.0350165,3.9761935994875173,4.208652998960365,4.848790127734841
2643,3.588,3.9277673,3.290859529518716,3.452041724523577,3.5386557130304555
2644,2.883,2.985473,2.7145663355414715,2.839917111105754,2.7804688399876727
2645,3.249,2.8390424,3.223896461988546,2.704395622999125,2.8789329976092155
2646,7.1,7.3555536,6.23112020304266,5.537515440312133,5.616983055522573
2647,2.167,2.0824738,2.169244272260098,2.376331343307832,2.4629192240121736
2648,2.226,1.8604894,2.333929617729691,4.230378828056624,2.38008987211008
2649,2.171,2.3907561,2.435231311761737,2.322906922827889,2.423411027396762
2650,4.261,4.253277,3.8359209409904054,3.573965848577891,3.919147884660679
2651,4.695,3.7111957,4.216399502204769,3.952458976409875,4.022873572074073
2652,3.964,4.2355866,3.7500212237078325,3.8851969586743436,3.6417097279171493
2653,2.14,2.340591,2.754464123253571,2.5989941364396,2.5273028606578016
2654,2.415,2.1000266,2.5418317033279716,2.500805175606699,2.5616884347075133
2655,2.953,2.8486829,2.6714050866596737,2.734167405474636,2.5864605073351017
2656,2.242,2.0136273,2.5134917607762075,1.777826154781057,2.2042803603433705
2657,1.843,2.3167346,2.1025149746950103,2.531515589620962,2.2416577141216356
