,true,AFP,GAT,MPNN,DNN,RF,SVR
2408,1.441569463,1.6213515,1.9229876,1.8049638154138776,1.6932247,1.887151192949084,1.7560016073751679
2409,4.619767217,5.52695,3.2909243,4.76662474065121,4.4242063,4.93754949005088,3.990791153152786
2410,2.789696242,3.0011249,3.2841334,2.716788707629186,2.7280588,2.843481002348905,2.889369404177403
2411,1.823157848,1.37255,1.4701238,1.0627948774770026,1.2338948,1.291796423288797,1.32478136873544
2412,6.514735309,6.158261,4.736626,5.622663078312572,6.835207,5.414505690319583,5.259364014064849
2413,2.286303744,2.1738997,2.5360584,2.080213225795705,2.0447395,2.1384856619630255,2.247890319511984
2414,2.082725067,2.0974367,2.5541942,1.9659233490004444,2.1100683,2.1297339860520728,2.0673349281527402
2415,4.248395385,3.9927073,3.9845355,4.014697823999414,4.360833,2.9063831276066714,3.361029154677666
2416,3.850620508,3.3094158,3.8909307,2.8840588523927444,3.049712,3.2570054674604627,3.305045472517884
2417,1.860529457,1.663766,2.4623914,1.9744495267348712,1.9642792,2.2435242551654033,1.9605488397552109
2418,3.98569586,3.1936245,3.9823072,4.104845867383519,4.078727,4.299681689174461,3.820125829659693
2419,2.221183074,2.5437052,3.6729968,2.265943279828065,2.56857,2.543438954143551,2.597230853737571
2420,1.991868179,1.8441056,1.4653926,1.5922751844256857,1.7934532,1.7780915548420957,1.7955971547193723
2421,3.129878537,2.9156184,3.0825918,2.6133738588187896,3.0396862,2.921478659103268,3.029687285462455
2422,2.053029246,1.5415337,2.4068062,1.9033581198370109,1.7473532,1.842768478052933,1.85227035168004
2423,2.009523221,1.6387897,1.7100407,2.2681954391983083,1.8730063,1.7264730748615487,1.89136872074086
2424,2.394423142,2.3858297,2.4866116,3.3129048408020867,1.6518841,2.3538508573150736,2.248115343434272
2425,1.730836088,1.5745906,2.5407076,1.8436973862961765,1.6001803,1.826506349632914,2.096689231822822
2426,1.958821803,2.1804497,2.1906378,2.363481337297859,1.9547313,2.2567037700693597,2.184008172012988
2427,2.292205625,2.1697836,2.4391088,2.6564348308294385,1.8204483,2.4031213618221696,2.456453077009779
2428,2.070430402,2.1296976,2.1214693,1.8219004768679885,1.7525566,2.115976023087048,1.9612446543344606
2429,0.935500888,2.1140025,2.3443146,2.2451895404036195,2.356038,2.2055184751201935,2.2469651062555656
2430,1.707979582,1.5467265,2.1975424,1.8516469785652756,1.6856858,1.8401674764185647,1.808229287588541
2431,1.83017215,2.1264439,2.8419983,2.770749364584402,1.9086682,2.0210431181626056,2.031478565400817
2432,2.200236363,3.580048,3.1512485,3.482498760054516,3.215629,3.277734026970817,3.1670162170704286
2433,2.161422183,1.942196,2.8163083,2.2841851503767754,2.010385,2.1969713569913725,2.261201735711291
2434,3.051594009,3.036302,3.82488,2.924843138949029,2.5898685,2.2584796178280344,2.5975313141487684
2435,3.491167969,3.5300732,4.8285036,3.601028482213576,3.351956,3.006329299895293,2.8682551246615806
2436,1.130147858,0.9874122,1.5338006,1.076883686260529,1.0705321,1.2013554766264036,1.2556522424920638
2437,1.78100548,1.5417117,1.9487083,2.040442675324706,1.7235001,2.0286612839263096,1.8812649405149182
2438,4.507969435,4.73233,4.908545,4.442659093472491,4.497171,4.5022409808548165,4.407932263944013
2439,1.543337816,1.5584122,1.918265,1.722578212216201,1.4598275,1.58114504384866,1.4977448420302697
2440,2.428853701,2.7000682,2.4082222,2.2852930776186335,2.4045708,2.001333286790079,2.181510380406703
2441,1.443176712,1.8399919,2.5306783,1.9319637529083777,1.4782275,1.767327918299665,1.5620493375725208
2442,2.408750301,2.3024502,2.5928566,2.1635123143826345,2.47371,1.9227334955971274,2.122649048045565
2443,1.358498302,1.1742799,2.0329638,1.523825056179327,1.1202184,1.6052361152349628,1.7419910601295803
2444,3.660694761,4.0842896,2.9507058,3.183203631289164,3.6061406,3.164841153168197,3.384131929590698
2445,2.623644543,2.8478343,2.6098974,2.9804962527592758,2.7766185,2.675044833486132,2.7239934078999055
2446,2.265584243,2.1895206,2.5228362,2.2193902331805777,2.0931213,2.0653283950588683,1.9769314338578814
2447,2.354105483,1.9972287,2.2043767,2.2344243039447362,2.3370845,2.3494230986943303,2.352495533970747
2448,1.738901968,1.7696195,1.9474956,1.9016718664845804,1.7255198,1.9174885556845835,1.8391236358303802
2449,2.398442631,1.7451706,3.0397215,2.5300056940995286,2.0544002,2.289707441827766,2.255167228222387
2450,1.312291629,1.6972783,1.7431676,1.6134980735499587,1.1423237,1.656291178931703,1.19495481670916
2451,1.93508497,2.1789277,2.2603827,2.426879530648543,1.8832848,2.129167278927652,2.0349943113624946
2452,2.09286744,1.8783215,2.4819126,1.9212082928554917,2.1176016,2.0695836696518075,2.1378836937935777
2453,4.198022223,3.8263516,3.0830228,3.7737716867777156,4.106334,3.632084544280325,3.7179029044443648
2454,2.75643197,2.6509173,2.6211705,2.5399811618570953,2.8402948,2.7957063871423693,2.8563399660669178
2455,1.928904621,2.0900705,3.0514193,1.8706309005780002,2.1306264,2.172618382956407,2.249584486357816
2456,2.4998416,2.3461952,2.3245206,2.2094198957458366,2.5881784,2.1905373545338933,2.399835986091669
2457,1.580200548,0.9192813,1.5108861,1.0451868766359875,1.0466462,1.2075360296215314,1.2500831532789651
2458,1.566509378,1.7630305,3.0086591,2.298371042667243,2.5111723,2.073530254702986,2.3877306979374797
2459,2.238346361,1.807859,2.0369034,2.3739238607459363,2.169288,2.2878558311334896,2.338366720247149
2460,2.665474419,2.4158404,2.4420538,3.0768737121091196,1.8904384,2.2496596314694512,2.4502355566062155
2461,0.990546035,1.1954931,1.7490396,1.372267886175488,1.41636,1.8493022680176778,1.9729962544802286
2462,2.685250241,2.2932832,2.5047631,2.1253169562449363,2.6582453,2.5497683295160987,2.5850085278222794
2463,1.878547646,2.5840955,2.352516,2.2905660679165716,2.4511442,2.443716446377165,2.514576448721256
2464,6.336502161,6.214855,4.65902,5.177636051711016,6.454956,5.4363054168610185,4.480546186350573
2465,3.124881623,2.040406,2.3588357,1.7631362934160593,3.1208115,2.363710182419272,2.2334774283500654
2466,1.848825027,2.1515305,2.5892098,2.393821963424445,1.7803756,2.153851013301728,1.9491639977117337
2467,1.953064296,2.0634387,2.0983164,1.748361330129714,1.8497678,1.7797751533332369,1.7860389207840714
2468,1.618518763,2.8437417,2.1551142,2.80191832681046,2.3180184,2.3374416223911973,2.5690448991229466
2469,2.823877036,2.0988257,3.0291457,2.2925920088428304,2.4774654,2.6874770045043017,2.642717429254876
2470,2.446749719,2.5902033,3.059539,2.5666790477405677,2.3844333,2.2694437074715537,2.455137186062827
2471,2.455306338,2.4402542,2.6114926,2.3094001831940303,2.364107,2.5034842539437716,2.4347017115801695
2472,2.479002014,2.2859457,2.4973917,2.364097604239736,2.4635322,2.480032265572232,2.451171144142251
2473,2.615184894,2.3832393,2.8958838,2.5014264193704343,2.6065128,2.574237901974395,2.6146039085702855
2474,2.564940518,2.427706,2.9270718,2.6288657716324666,2.5121858,2.5744892168169193,2.64062240903157
2475,2.280012048,1.9135481,2.028973,2.4802504229672953,1.373678,2.147166275625748,1.914435051946012
2476,2.059,2.0958982,2.4548855,2.2874469886892532,2.1502526,2.310523810025999,2.2778789396996477
2477,4.787,4.970557,4.066779,4.474479659047644,4.8692694,4.183092164637917,4.686870275008673
2478,3.583,2.3840022,2.525325,2.7813866963367153,2.8429418,2.6136848089716294,2.0992939300635416
2479,2.741,2.4140077,3.2924647,2.406512345343943,2.7183957,2.5238437151601945,2.6410810173059476
2480,1.443,1.7620875,2.5306783,1.9185525131894725,1.4782275,1.767327918299665,1.5620493375725208
2481,1.945,2.1528413,1.5298051,1.8118509073557305,2.0147114,1.7789098999938129,1.7865574562702267
2482,2.122,1.8020332,1.8518689,1.6772012920765018,2.1990795,2.157713289076947,2.418717273077359
2483,1.678,1.5583727,1.6044538,1.967966055088794,1.3467939,1.7915892310036954,1.6675129934295896
2484,1.844,1.7062691,2.0862312,1.7235141296802583,1.7958328,1.7910146882933131,1.8147604960001604
2485,1.634,1.6765444,2.1429486,1.733140185808233,1.7257277,1.7369079625051895,1.8370550068857407
2486,1.728,1.597467,2.1459522,1.6599870696874746,1.6162996,1.700558170221078,1.627241573280697
2487,2.166,2.0040228,2.105972,2.0008429174885927,2.0113316,1.9737606042812408,2.1446241748131003
2488,1.549,1.4882348,1.5256511,1.7139987419446667,1.6949729,1.5228242762727668,1.6579275787426697
2489,1.281,1.3984544,1.8936062,1.7259786215952055,2.3349795,1.949725819316549,2.0557555619209187
2490,1.814,1.8032447,2.2778764,1.6542267118086547,2.3278708,1.8624642003122913,2.0626082176131764
2491,1.806,1.4705154,1.618423,1.8087927114492925,1.5802997,1.5780098665766384,1.4610375502401045
2492,1.593,1.472722,2.1905332,1.917222450821797,2.3569345,2.197554138078231,2.2228037765401116
2493,1.38,1.611309,1.709089,1.6525212459207443,1.62506,1.5192232740411655,1.5975957936808187
2494,1.45,1.6631668,1.9691664,1.739279297622194,1.5915428,1.6518023992716577,1.7024391211434
2495,3.512,2.603381,2.9695263,3.0108840971600066,3.2118611,2.296045707503962,2.843429127808326
2496,1.676,2.0535734,2.3147326,1.9090651851787233,1.790218,1.9533187534397296,1.9701421637644343
2497,1.551,1.9474736,1.9199946,1.7520964145477451,3.1564384,2.193152287510023,2.041429923833041
2498,1.835,1.7604513,1.392107,1.7284603890870147,1.5429373,1.427527845080722,1.5004533504252813
2499,1.666,1.6835476,1.6766933,1.606248508595401,1.5375332,1.6499342977380131,1.563916876837921
2500,3.369,3.3579087,3.3614175,3.0605849894877997,3.4863052,3.0728700425915183,3.2690059329346433
2501,1.931,1.9935409,2.2306855,2.3025524586273294,1.9292945,2.100791185507743,2.031163001983657
2502,1.438,2.14734,1.8628793,1.8717402020134726,1.6070062,1.6672046031124774,1.6679716199155215
2503,1.85,1.7238691,2.4934542,2.250412915768312,2.0098147,1.9842218619582666,2.2981677736656607
2504,2.055,2.5904377,2.1212528,2.44329307585647,2.7334998,2.3389765493346144,2.449121584339948
2505,3.678,3.8710723,3.7063198,3.674743578084678,3.8983912,3.873624437054332,3.8132887896808465
2506,1.992,1.9935409,2.230686,2.282987704236632,1.9292945,2.100791185507743,2.031163001983657
2507,2.132,1.834705,2.2791517,2.0935616452351122,1.9252871,2.2293843993845868,2.0619713503741988
2508,2.155,2.0492835,2.2066867,2.3357426502586836,2.0533748,2.18854049510012,2.2546547317177454
2509,2.122,1.8776765,2.1472402,2.3817111672929987,1.740261,2.0737936157290857,2.010277170604123
2510,2.687,3.25377,2.1725845,2.4586639811067634,2.3838613,2.592003850928137,2.4541393121450445
2511,2.869,2.3520856,2.63928,2.644743113035981,1.4399794,2.2341529672709455,1.8123141671874103
2512,1.563,1.4370543,1.7027714,1.570696523118521,1.8114374,1.615465191752915,1.7165314764326487
2513,1.005,1.22633,1.5351925,1.5486717331264535,1.5638219,1.5703838163771562,1.6590797780115532
2514,1.359,1.583359,1.6106791,1.8137442058793405,1.3424536,1.6254712114555898,1.5722033713878352
2515,2.125,3.3070943,1.8258343,3.2050859239472365,1.9184164,2.2551534954122596,2.2119394650029016
2516,2.139,2.5214128,2.117674,1.6561406886742658,1.8000599,1.7645422510660569,1.6653934917435826
2517,1.268,2.1407073,2.4605887,2.0260865400767987,2.3548658,2.592945650249692,2.6132074728219643
2518,1.549,1.4235165,1.9602695,1.7844883305649342,2.4719262,1.6316243782817734,2.3599272634552277
2519,2.425,2.3215797,2.5213203,2.520125196208249,2.3417103,2.269833514421265,2.339642900874728
2520,2.816,2.8559299,2.1380038,2.949025439090229,2.6303363,2.6140345064684607,2.715361178155377
2521,1.779,2.9199057,1.9690479,3.1657610048339277,1.8298458,1.8523756741184254,2.0381257686140044
2522,2.219,2.1698022,2.8816571,2.32137643759094,1.7636315,2.3764092450466507,2.251208456144817
2523,1.264,1.5407768,1.4844259,1.52876210194509,1.3676077,1.4894086576419652,1.3479436690589086
2524,1.133,1.3427695,1.3712524,1.4542136950664442,1.3302399,1.456801231446864,1.5593934885817995
2525,2.793,3.7048845,3.177928,2.866218207116654,3.3921292,2.38387003113092,2.7607522460265725
2526,2.117,2.130856,2.387715,2.3214112635833866,2.4966273,2.443866331048615,2.2164684450707712
2527,1.535,1.6096227,1.9094987,1.952347467799021,1.8667911,1.6165305361636488,1.7873952251990373
2528,1.481,1.2792579,1.8946729,1.7262084914679359,1.4343146,1.5776207551916166,1.5430917299746059
2529,1.309,1.6633604,1.4449675,1.6062888182747457,1.3395352,1.4358920450913075,1.4090129998493994
2530,2.47,3.0589864,3.3557596,2.3261071841763425,2.2103808,2.5103497595275455,2.498761166396257
2531,2.245,2.1993437,2.6677165,2.2605694629815325,2.2297535,2.3134787350944244,2.301224514318729
2532,1.934,1.9440913,2.4936256,1.746097339606832,1.8299057,2.0284949388425195,1.7883749956957158
2533,1.751,1.2936898,3.0444088,1.9762041494914886,1.7266654,2.1034871409876548,1.8510451841522628
2534,2.049,2.122911,1.764473,2.2284526997885457,2.6791425,2.351690301106303,2.39354926542359
2535,1.545,1.715859,1.8430933,1.8463668817232195,1.6028255,1.5759743691332535,1.6351298872045799
2536,2.852,2.8219922,2.4371848,3.0111474188315697,2.680732,2.666061452310943,2.7520689568293197
2537,1.448,1.5104003,2.0377083,1.7396349651046195,1.3974417,1.5872160123275385,1.547716433114358
2538,3.086,1.644452,3.260118,2.4415539945752496,1.6409081,2.011840697836734,2.1052844044567016
2539,3.838,3.1091423,4.5146956,3.870448537109601,3.5822911,3.1646549411206073,3.7629773538630586
2540,0.676,0.76896733,1.7824203,1.2337365011256,1.5710353,1.546736714447399,1.5113165588014206
2541,2.189,1.6858321,2.091037,1.9597884775553491,1.7123762,1.8542783474915154,1.834102963301035
2542,3.382,3.2340608,3.733419,3.6211592407787725,3.370519,3.763391159054813,3.4815592818600747
2543,2.564,2.4368088,3.2418652,2.413077013837216,2.6419544,2.502910952312366,2.506224088334884
2544,1.851,2.364531,1.6839811,1.8076239924994615,2.862537,2.2444680898443496,1.7223163223266729
2545,1.371,1.5025605,1.9717637,1.6537963405438592,2.3879106,1.5582912402948903,1.954456221268579
2546,1.704,1.6920104,2.5228193,2.1886733806535332,2.405329,2.0792871061899274,2.1285401746792894
2547,4.801,4.7437325,4.395404,4.878054514821384,4.84555,4.357690141274643,4.701144643548993
2548,2.058,2.4780087,2.4520097,2.1505265250066308,2.4494643,1.884597627254614,2.517507860488716
2549,0.693,3.0830681,2.251883,3.0114676975565446,2.6254423,2.5175459226883103,2.4088039424847763
2550,2.515,2.056983,2.3807452,2.5182526807271066,1.9280852,2.5189416963004763,2.363226371778265
2551,1.677,1.9053148,2.4015536,2.0122900288187537,1.5553104,1.944698324620371,2.04439091368787
2552,2.367,1.8284202,2.8166628,2.239255445189312,2.3579912,2.4043870380435584,2.282592464113855
2553,1.995,1.7192507,1.5660992,1.8045005682028112,1.6896678,1.8564752717574078,1.694944030511519
2554,5.229,4.1469483,4.6268773,3.8512223905691783,4.8067017,4.786764045944919,4.417022935971431
2555,2.343,2.344443,2.1314287,2.056114214875073,2.3301225,2.2519889518545475,2.242404476954496
2556,1.207,2.3929977,2.185676,1.8109487034416705,1.6155044,3.0020501450777326,2.2990794091636486
2557,1.52,1.5801922,1.712948,1.771685452902736,1.4917506,1.683192457636087,1.473074070953417
2558,2.199,1.4093443,2.042149,2.187010763431264,1.9671593,1.961500797930258,2.211575644454097
2559,1.215,4.080349,2.9050357,3.6212472938705362,2.6313806,2.8463359147578053,2.7227189917687484
2560,1.459,1.4977162,1.9730318,1.5637663992852118,1.5480174,1.5821540658213336,1.5551911807777026
2561,1.539,1.6448251,1.7771412,1.66638395404831,1.0159094,1.5781998106058388,1.3875304812115958
2562,2.216,1.532129,2.237805,1.71811996168068,1.6222429,2.0581631970718237,1.7126749750845391
2563,2.243,2.4693396,2.1702538,2.0760554917722334,2.8606563,2.2792948918693487,2.44050351419684
2564,1.357,1.9024512,1.7709173,1.6779357658443017,1.4907914,1.7466123774276088,1.5914494989917376
2565,1.092,1.4032111,1.7202471,1.7653022319526914,1.5178341,1.8500686026432003,1.9591943299572236
2566,1.574,1.8195692,1.6818218,1.680843140729711,1.6626041,1.5845499927866755,1.645127677993151
2567,1.56,1.2958846,1.6575897,1.5323123900409308,1.3858896,1.5591920212414674,1.5793969992012915
2568,2.576,2.240156,1.9817415,2.7910358389174053,2.2942152,1.4772726549261141,2.0854477343574844
2569,1.471,1.8138952,2.282265,2.129447232571244,2.4760683,2.1526758378523563,2.2694320892434545
2570,2.533,2.492986,2.9182153,2.638708021134822,2.5144699,2.6814557045354244,2.589656665599959
2571,2.622,2.6499343,2.8855135,2.353606257655686,2.6177602,2.627561776817457,2.7219054654196997
2572,2.574,2.4385448,2.7206357,2.520500796041857,2.7192037,2.5811179172928767,2.508359969772617
2573,3.266,3.2420022,3.5845091,2.9966330026544434,3.1712303,2.9397802896615532,3.004884822165207
2574,1.816,1.7986337,2.26112,1.743217448593703,1.979107,1.8274995265397131,2.1730976694355886
2575,1.227,1.3737166,1.4979563,1.5257138525829061,1.3580484,1.4767147784672314,1.45496006378265
2576,2.889,2.4316041,2.2884364,2.6839142009898684,2.6160939,2.726043506611882,2.7890024450397015
2577,1.833,1.7836907,1.5069565,1.937591350596525,1.6713654,1.664766538829503,2.055203639168383
2578,1.369,1.4646684,2.5345266,2.170787740352252,1.4539509,1.9701894656561487,2.024899381028644
2579,2.128,1.9960088,2.2259843,2.0928886829909876,2.1732392,2.306290496288861,2.2278779944663167
2580,1.451,1.8370185,2.44595,2.3695783660683354,1.8502135,1.9918062472940883,2.05418893742603
2581,1.854,2.6055763,2.2988367,2.2538935257041426,2.044999,2.3882326442665787,2.3026175982309707
2582,1.587,1.8521343,2.0767045,1.8188039605910569,2.1460648,2.032515470142461,2.0115967497885734
2583,2.736,2.594175,2.9522922,2.3586680147638117,2.7674515,2.696626560058363,2.6355176350896663
2584,4.194,4.6772246,3.7355678,3.9222775711058615,4.240626,3.973816643946784,3.7099972406618815
2585,4.441,4.4355454,5.0162544,4.842350190166721,4.424653,4.5022409808548165,4.541504462800778
2586,5.238,4.821713,4.0785985,5.1720628459148665,4.7645507,4.290229008766824,4.966886436263512
2587,5.332,3.1638272,4.1979074,4.094445132508866,4.0051455,4.187224171304458,3.5893308807701967
2588,2.41,2.251171,2.956533,2.9580746480017113,3.2397583,3.02841085513064,3.0598574030440777
2589,2.487,1.970764,3.1985948,2.6885441602893514,2.2774024,2.5614160730279933,2.1314677355175666
