,true,AFP,GAT,MPNN,DNN,RF,SVR
2360,1.608020154,1.6204844,2.1547263,2.0669130164335967,1.5964042,1.98708652299575,1.707981800506854
2361,1.832927039,1.8821608,2.260885,1.8309733274317006,1.6643013,1.6081879944552264,1.8564015909729839
2362,3.515060089,2.8844063,2.489411,3.926669854449466,2.8502479,2.3321944294996375,2.943913588514635
2363,0.617509982,1.3662733,1.6212659,1.2038189293653658,1.1417643,1.3249192306920226,1.273404853982306
2364,1.077239476,1.3206512,1.5614867,1.1150781970945418,1.2116029,1.3855105965888115,1.353008656491545
2365,3.981857422,4.138007,3.4886682,3.891147272800932,2.5742178,3.058811158571913,3.1503491578213203
2366,2.599787037,2.49642,2.45003,1.7496679097258823,2.0606885,1.978690069919428,2.0038937036796014
2367,1.357433595,1.5946064,1.954973,1.6377743906966193,1.6388974,1.7131876192071473,1.558620146194073
2368,1.318614205,2.0990262,2.2312434,2.042291464144283,1.3081737,1.9395683495196878,1.8945915977620398
2369,1.863745051,1.042333,1.6145264,1.5798305509986283,1.1020434,1.4971445387666389,1.4520808798809486
2370,1.643981404,1.8260608,1.8903793,1.9094332770344906,1.8593665,1.888997237425896,1.939922101914958
2371,2.982854425,2.435092,2.321523,1.9758623313133805,2.239905,2.1395614350727112,2.298955144513222
2372,1.798527728,1.4743524,2.4302442,1.938232801399918,1.8202953,2.2350512303029073,2.1483914676499403
2373,2.206780387,2.2293184,2.52706,2.119399481242881,2.1993685,2.1954902359507966,2.3063561656768687
2374,1.886613037,1.7714767,2.3463023,2.066311543673413,1.792845,2.1425317194484728,1.9575094760230205
2375,2.551586693,2.3020499,2.1822057,2.453657775591231,2.3479085,2.321751610433082,2.3028575032170773
2376,3.023429435,2.0026412,2.0804198,1.8909122835127374,1.6832618,1.9638327838758944,2.215264420578576
2377,3.321896556,3.3206174,3.7092102,2.883231841317841,3.3082469,3.2649093304852497,3.222108391813379
2378,2.356122271,2.15038,2.4674685,2.0837349037396407,2.3426054,2.2783054846683064,2.4766072767928966
2379,1.583664569,1.6856947,1.7135686,1.620146743029724,1.6174291,1.7838849234389218,1.7238824204240726
2380,1.527176039,1.1847371,1.3150711,1.407216692835375,1.4336323,1.4656209479383642,1.4231220495559105
2381,1.13579315,2.8986392,2.5724635,1.927857180268718,2.422727,1.7732575816038034,2.0802396737598867
2382,3.58336354,3.4573512,2.795047,3.7580409922514666,3.7062569,3.2754696438857565,3.4830531126173767
2383,4.137170479,2.6761885,2.644174,2.38611492414373,2.845979,2.61181107637636,2.6698991702251376
2384,2.313402271,1.7855415,2.3442512,1.701597900902848,1.9090929,2.1549225748702336,2.125463140163247
2385,1.410686117,1.9432932,3.0317974,2.442584062724397,1.8443141,2.180189534932328,1.9655626682925462
2386,2.448450188,2.2013464,2.7215147,2.1854140951034964,2.4636886,2.350364409894232,2.4111189953575445
2387,2.132581448,2.0436983,1.947195,1.7086441211656325,2.2226357,1.9642884769760713,2.0704349002735105
2388,1.86810736,2.2522185,2.0177777,2.149471181635746,1.6672354,2.167066777228977,1.9843606262044777
2389,2.009087415,2.0540447,2.1207728,2.0492068953061526,2.1124365,2.0988781891021664,2.0764705084769317
2390,1.942327576,2.243553,2.704309,1.9366757434069237,1.7582968,2.0841143429919593,2.042601075824096
2391,2.661578607,1.5262955,2.0072265,1.6142502100227898,1.7016011,1.5788973396065775,1.5363903102935297
2392,1.678566578,1.8760084,2.313795,1.9703289966285267,1.9752964,2.2869175952866363,2.191613603405627
2393,3.357334358,3.6337016,2.3346322,2.865626816630563,3.2715225,3.1291967508664125,3.2573315444693005
2394,1.447994793,1.2093198,1.0403763,0.9756742445939945,1.4062077,1.4858486375966458,1.6245617102920267
2395,1.67459479,1.3797418,1.5562541,1.550647588075884,1.3499125,1.7783605026555822,1.6233330925924556
2396,1.821878577,1.9213911,2.2843368,2.054708992474011,1.8153096,1.9166417630570034,1.9221623108563266
2397,3.003677459,2.8467033,3.2492561,2.4316177811902424,2.9748166,2.9232191125909655,2.9039456266894024
2398,1.097620727,1.395717,1.7036299,1.591060503818447,1.4595176,1.4903292763468106,1.7255991806489408
2399,4.78006856,1.6709793,2.2433307,1.8947647884168042,1.7398541,2.109493044479997,1.8798870757719293
2400,3.889814482,2.7064476,3.1106713,3.7769954881465426,2.8321862,3.340505468207642,2.967729441577686
2401,1.738687482,1.8928866,2.4820702,1.9144478280443842,1.7371773,2.1170963109802443,1.8385437963347704
2402,2.130931718,2.3388145,1.9914457,2.1705904138929926,1.6435064,1.9833146797112604,1.7311012835878201
2403,1.129018061,2.3973606,2.081367,2.059877322140496,2.2065897,2.1756592718871137,2.314484503627309
2404,2.052994268,2.0007365,1.8683516,1.8155993370051948,1.9578928,2.014176381959299,2.132461187738908
2405,2.324689801,2.3542686,2.0351496,1.9876842782838673,2.314619,2.1150683615617796,2.2244231949786557
2406,3.325627067,2.7922983,2.3092268,2.4043375885772766,1.4914373,1.8035335230604481,1.8492840163102697
2407,3.227791612,2.5849872,2.036064,1.9994779465298316,2.5274634,2.2727540172089933,2.5677113979307395
2408,1.931272213,2.0306432,2.140146,1.8284358879539302,1.9136993,1.9612894602789968,2.0317040677309004
2409,1.958886852,1.8222266,2.236553,2.0181628257337927,1.7894458,2.3676092370999973,2.0528435397743
2410,2.398560738,2.3020499,2.1822057,2.0993856852744086,2.3479085,2.321751610433082,2.3028575032170773
2411,1.456630608,1.4879584,1.4998419,1.561094429698473,1.3548799,1.6011635344455573,1.5563887719786613
2412,3.98529711,3.9218464,3.2877722,4.165258919547033,4.0136003,4.027645231738838,4.033472533483182
2413,1.692589614,2.3964446,2.6663687,2.441419529138172,2.536788,2.516906795490643,2.5347024842184327
2414,1.961378374,2.1482387,2.922471,2.554960296962852,1.8760272,2.27995231991492,2.422513686908679
2415,1.878839269,1.9540455,2.528773,2.15438311753323,2.9108605,2.162598135297759,2.63535629092162
2416,2.544621417,2.3728027,2.5341551,2.697584502310361,2.425412,2.493111479617792,2.6633567378926455
2417,2.599072652,2.5196471,2.4493368,2.4605982910291115,2.5754187,2.5913345855001078,2.6646677276682853
2418,2.523453805,2.5086524,2.3762112,2.5830620568926976,2.4445527,2.517632215868543,2.5293616679556594
2419,4.598,4.343722,3.4686854,4.358028700453486,4.4354115,4.908054529396951,4.498049774221986
2420,1.17,0.9872702,1.8402582,1.3126933803438394,1.0795856,1.3176608371007177,1.0912595504481057
2421,2.752,1.539482,1.9130812,1.751752994347315,2.2851584,2.171570384019791,2.1530915116546283
2422,5.153,3.7801788,3.9459112,4.525877593534758,4.0263767,4.083258097312531,4.214989046477782
2423,2.93,2.9900854,2.7052188,2.6899109394912557,2.8478236,2.9256363067239595,2.8300226523893404
2424,2.537,2.405771,2.0247433,1.9574017966572954,2.6315665,2.4357367950706372,2.4371530526474245
2425,2.083,2.0429232,2.003817,1.8402972942187268,2.2137377,2.121960496532733,1.9826667306244956
2426,3.052,2.7420945,2.2466252,2.111531868768745,3.0459986,2.59354811878151,2.4352344355052535
2427,3.962,4.1126533,3.1379004,3.8188288337482517,4.058673,4.8999308488150195,4.086489585047433
2428,1.351,1.5453143,1.3895459,2.1640759645712455,2.3821015,2.0161712289480977,2.1528169005800675
2429,2.846,2.881189,2.7729418,2.829596736612874,2.6076024,2.976938944930004,2.8279955025850336
2430,2.33,2.5365615,2.1287076,3.0294330042013526,2.973455,2.8564502749608396,2.4412854825831847
2431,1.456,1.6281992,1.9367279,1.555942255562572,1.6765879,1.957544527570758,1.7249609605264433
2432,1.982,2.475629,2.6712503,2.722232552811912,2.8495004,2.51858261522155,2.6471922505391885
2433,3.818,4.0769567,2.6419191,3.2729323032361313,4.304962,3.702642827116065,3.840203812925739
2434,1.402,1.724662,1.747893,1.584292148208097,1.8071088,1.6902744415042024,1.6200819283627375
2435,1.472,2.001055,1.5359691,2.0156059839089195,2.0211613,2.097193995205554,1.977013963006243
2436,1.871,2.023647,1.6732668,1.9763492490552452,1.785937,1.9133599209225274,1.8304745853307476
2437,1.796,1.5063645,1.9620252,1.7517389597210706,1.5999901,1.813733053779431,1.7720481912190864
2438,2.373,2.5555928,2.2178588,2.554436472867086,2.321916,2.549959692552136,2.473107711727927
2439,1.972,1.7527508,1.6919748,1.8254752626004866,1.7291169,2.0368852684578527,1.819523988856971
2440,2.506,2.0183501,1.9450421,2.237097077560293,2.0278873,2.283674940553977,2.301270569468901
2441,2.132,1.8817528,2.0987403,1.9472410414644554,2.2200854,2.2826894450370845,2.4693180873752456
2442,2.02,2.3800993,2.3462641,2.1402677398199934,2.3615863,2.23779938566167,2.518035860176124
2443,1.585,1.7360395,1.9717,1.6767533132658679,1.85967,1.8643137048329428,1.8781332801903943
2444,3.198,3.1162994,2.816555,3.0446086246121364,3.0197988,3.031750773256981,3.0983539647777696
2445,1.766,1.9400427,1.6392443,1.8191714635924254,1.8136356,1.8025011366855939,1.8658621396610362
2446,2.594,1.9378551,1.7892666,1.7767398134950398,2.0400326,2.0296934413995635,2.2885502106547664
2447,1.715,1.7471617,1.9300852,1.838088673465539,1.6520685,1.7498389726017314,1.815398028473536
2448,1.634,2.115181,2.3033767,2.1031548203091437,1.9811755,1.8763416665497152,1.8664043634797203
2449,1.533,1.5724741,2.1233654,1.9308451417225327,1.6398447,1.6842474908168568,1.6713713715024854
2450,3.338,3.0150604,2.3824964,2.1041561489972693,3.7116551,2.824202904832024,2.728042966086029
2451,1.553,1.2683207,2.3469176,1.3977360933353011,1.3320341,1.705848567171761,1.4870008923669071
2452,1.343,1.3800734,1.5759711,1.4062758491969216,1.1354722,1.5887173625177136,1.2844678209535687
2453,1.731,2.0360003,1.6181648,1.8973888445804257,1.9019864,1.8713601599839549,1.8852263800384024
2454,1.43,1.5553774,1.7689565,1.265527609921405,1.3737836,1.451843787386258,1.3679178656260311
2455,1.939,2.3242903,2.4862025,2.681670807189549,2.6529078,2.1091592017168983,2.4431317199855282
2456,1.791,1.8140137,1.6356494,1.6962035247282155,1.8452069,2.011951782069736,1.9356891270815766
2457,1.994,1.4752804,1.6909997,1.2142189016204599,1.4340801,1.468655702679695,1.670712405380933
2458,3.618,3.0732756,2.0577335,3.0955044111670498,1.9141613,2.3974017015795592,2.432315046044692
2459,2.481,3.0568473,2.6164534,4.035566614199507,3.3156726,1.7786600744555485,2.5892575331727095
2460,1.751,1.9860418,1.913986,2.045993463392282,1.7389879,2.1633208877800243,1.8507009014817704
2461,1.42,1.7786099,1.4119822,1.9621619438825062,1.6856017,1.6255492706994128,1.5642950967250524
2462,1.929,2.302123,2.421908,1.9486859795515201,2.3766499,2.404811571204493,2.6275890798158508
2463,4.317,2.8365788,2.5402212,3.3542262523481154,2.8844352,3.09000977587724,3.0704510556080846
2464,4.859,6.668421,4.056569,5.00215960237059,5.137566,4.844564575343642,3.9818001740553846
2465,1.845,2.285347,1.9144007,1.998593869812456,1.8375925,1.8445324921934525,2.007691913804117
2466,1.931,1.7232265,1.8280547,2.010829550233104,1.958443,2.1013287455281344,2.0853446252051135
2467,1.414,1.4294914,1.7287683,1.6808994455928896,1.9186376,1.7052202152644258,1.671516057739519
2468,3.059,3.2244213,3.0459287,2.510190552757574,2.590376,2.9101760698610173,2.995585132267874
2469,3.29,2.5541706,2.1222682,1.8866152265855807,2.633823,2.5095323527142344,2.671757183924613
2470,2.167,1.9447998,2.84797,2.0953148843274336,1.9210191,2.2978104981190888,2.0602437841235535
2471,3.08,3.2447224,2.3545578,3.6338943542547666,3.037848,2.5624480785292545,2.3857356048918374
2472,1.698,2.0528743,1.2585794,1.5412420319318105,1.3919283,1.6949088525465317,1.488414891777984
2473,3.977,2.857934,2.2609932,1.9516368120873975,2.8970122,2.390961047792629,2.7035948304624027
2474,1.86,1.7631994,2.6134176,1.7057766061310786,1.8347137,1.8482548910814636,1.9594197042113435
2475,3.952,4.23009,3.232169,3.4615612933524167,3.6582322,4.309935078338892,3.749424352432238
2476,5.444,5.0212255,3.8144448,5.312739387524431,4.7906494,4.478199282246626,3.267458114860715
2477,2.455,2.303078,2.2320464,2.205131344132547,2.4761665,2.2253124141977456,2.2548830963607944
2478,1.491,2.139495,2.3373086,1.721521414424883,1.9310373,2.034946396310684,2.0615633202722163
2479,3.293,2.6913452,3.245298,2.718107341504236,2.572553,3.009434496863786,2.780834183546923
2480,1.521,1.3907088,1.7124561,1.8821730055392103,1.8048646,1.598641303014007,1.8885126266116945
2481,2.125,1.8873132,1.6173961,1.8991643819043578,1.6680046,1.9578527128373655,1.9304870401359642
2482,3.519,2.507408,2.6597543,3.7543136468874145,2.5258095,2.3231404392017905,2.792480398704046
2483,0.83,1.3586115,1.5842319,1.5514959498115486,1.6616744,1.6101029192998741,1.6171832855955335
2484,3.502,3.3079834,3.2968109,3.608963935452061,3.2750576,3.8741266281702886,3.6023586404607104
2485,2.779,2.7566125,2.240013,3.08130246913597,2.4808373,1.6187998923929396,2.387769741179057
2486,3.458,3.317952,2.5764172,3.4822480182285,3.685522,2.735737795421799,2.5068642640632186
2487,4.012,3.837005,3.2125587,3.615600637889358,3.8828983,4.200356158514676,3.6846514764092424
2488,3.729,3.6704974,3.3669922,3.515954372610594,3.4858863,3.879671280968598,3.6290819798024527
2489,2.42,2.430974,2.0979395,2.387446308750636,1.5342441,2.1688639714323474,2.054366997445314
2490,2.427,2.4734194,2.7460232,2.146428312325151,2.609624,2.475958344640299,2.1263224875352513
2491,1.318,2.112558,2.0859783,1.8677707035080906,1.3837179,1.6459668571511294,1.6551346630758155
2492,4.012,2.041949,1.8764771,2.0839572059351896,2.434474,1.9900189643696071,2.0277206838799358
2493,1.796,1.4985212,1.9620252,1.5981710843635235,1.5999901,1.813733053779431,1.7720481912190864
2494,2.129,2.457953,2.5018861,1.8066669781847917,1.7905601,2.2123593878082515,2.102658625417133
2495,1.246,1.7368735,1.5995369,1.7558761894866688,1.952708,2.21055012926304,2.0959087927199263
2496,0.81,1.5496225,1.6131005,1.5792924697125819,1.6616744,1.6101029192998741,1.6171832855955335
2497,4.087,3.8179035,3.5179293,3.693494698793655,3.642187,3.6739911896285475,3.428627022079272
2498,2.552,2.5742738,2.284178,2.60446254463092,2.5561838,2.373412708922605,2.467274149419486
2499,3.319,3.0490878,2.3852408,2.2342715747604576,2.2117138,2.203964165913742,2.55652100004256
2500,1.833,1.8885303,2.1458573,1.7004424007980683,1.865002,1.849193093524534,1.7334497015064592
2501,0.729,1.7189139,1.6211334,1.945423766837849,1.9910641,1.5924152138474148,1.838610090872896
2502,3.543,3.5776856,3.7476003,3.607915213716357,3.6660972,3.764753774972279,3.662900201704236
2503,1.744,1.8209798,2.2399359,2.0039043000696646,1.6615264,2.0871123590999265,1.849599404372294
2504,3.007,3.6549475,3.4043407,3.160459017986156,2.413866,3.6170183138363687,3.2650123644044764
2505,1.67,2.2077467,1.8592062,1.616894218397602,1.8249335,2.184584259296426,2.111274523821833
2506,1.683,1.7857219,2.0617285,1.8316633283100408,1.6338612,1.751382654153308,1.7728519688865891
2507,2.891,2.8868563,2.6732357,2.5989387016475844,2.6960402,2.690222399650067,2.680653028780716
2508,2.763,2.4377453,3.0147398,2.940442214690541,2.9071615,3.4579664612229393,3.111269048779281
2509,1.275,1.4841124,2.0413857,1.7114582731996528,1.5459226,1.5644526112722126,1.8926055752221909
2510,2.5,1.9882455,1.9708213,2.109028180472372,1.6344182,2.0710326021352166,2.1520493962857428
2511,1.121,1.9658607,1.5368284,1.6031711818031056,1.6326044,1.5168297596180456,1.6198715275851043
2512,4.083,4.186381,3.8225267,4.353584122846739,3.8010657,4.310640978234656,4.158149067479915
2513,2.349,1.93655,2.120043,1.8741650468026312,1.5365907,2.657033852138325,2.1551717731114968
2514,3.685,3.662125,2.4396808,2.327659444094421,3.4704878,2.993631226585693,3.1281110556646374
2515,1.608,1.6323758,2.1547263,2.0706583763925295,1.5964042,1.98708652299575,1.707981800506854
2516,3.09,2.9187653,2.7675316,3.0856947311023513,2.9650373,2.9131695228126078,2.8817445260199124
2517,1.083,1.3795266,1.7539377,1.6561965657865705,1.156991,1.5193759872707657,1.2852811339443835
2518,2.781,2.8862226,2.4361503,3.0188871346749275,2.857967,2.728234890541705,2.695342198785172
2519,2.812,2.947352,2.9473705,2.815163982584884,2.8394077,2.800307359398295,2.7360631720325665
2520,2.682,2.7400582,2.766528,2.81939793606195,2.689038,2.8117656696170443,2.78237897303765
2521,2.732,2.5562682,2.8411536,2.6517235331845814,2.8130093,2.7206316944829796,2.675996953128202
2522,1.454,1.7141134,1.9540751,1.6409932950673651,1.4973305,1.6615378088693418,1.6892224481212854
2523,2.387,2.0470648,3.2711508,2.6822361722079586,2.169491,2.5357004547774125,2.487090176401768
2524,1.501,1.0269564,2.319346,1.5443308018017459,1.3707354,1.8924754409657476,1.8733655231679294
2525,1.892,3.0609639,2.5053189,1.9521524798658598,1.7407885,2.2203764863517774,2.086805208555891
2526,0.691,1.8939265,2.171197,1.905113544759708,1.8432506,2.1554653230340026,2.001107627020827
2527,1.971,2.0448058,1.729898,1.776630154885504,1.9057239,1.8916957494755842,1.7869723783470421
2528,1.818,1.6819109,1.759669,1.5800899297441062,1.8864172,1.8345262101563782,1.7182955225242225
2529,2.52,1.6895666,1.4868517,1.4302372503726686,1.2418607,1.6105784148898883,1.3160612932259514
2530,2.605,2.4579616,2.0902004,2.125002936690948,2.331697,2.478092113229681,2.2134339900550626
2531,1.012,1.4799992,1.6735815,1.5126859664373156,2.245838,1.5849702575397828,2.0834775592723256
2532,1.937,1.6642367,1.9800373,1.666866233284792,1.616393,1.8260075181644662,2.061670024374008
2533,2.593,2.0537107,2.7591398,2.374142355325657,2.3997016,2.5644502102929074,2.5064520453149814
2534,2.489,2.2532072,2.4330826,2.1047450010674345,2.318477,2.330980307425826,2.2120879421640414
2535,1.025,1.3134347,1.4755608,1.5439717667363313,1.2039918,1.499596800968167,1.5574295513256853
2536,4.993,3.0176203,4.1462326,3.935924433625396,2.0843844,2.2246629161312796,2.5362031097169284
2537,3.866,4.807193,3.8985765,4.0394383905306555,3.2628684,3.6929420141769196,3.531946375952375
2538,2.292,2.5570307,2.8246417,2.783570598788682,2.606744,2.568064056018431,2.6590188711373237
2539,2.619,2.6682603,2.6959472,2.397574788885315,2.267129,2.4589445183837797,2.4939520618364392
2540,1.97,2.1253548,2.416541,2.2112359876047605,2.0033722,2.146225434435302,2.1188796644203283
2541,2.554,2.521689,2.7418387,2.4547973099994573,2.525864,2.642818019951326,2.653490575324596
