,true,MLP,RF,SVR
2405,2.324689801,2.3469126488716627,2.3302670525200013,2.33993159075407
2406,3.325627067,1.7557152141175256,1.5308808670799994,1.7226326211780534
2407,3.227791612,2.5761363883832344,2.6768131146299994,2.592968101605642
2408,1.931272213,1.9554292945168692,1.9617585050700002,1.9537421391818066
2409,1.958886852,1.8369762369518048,1.8974393227400013,1.832604928053839
2410,2.398560738,2.3734178872411373,2.409547709779997,2.379986651828949
2411,1.456630608,1.3925527267746654,1.44731150903,1.3688059377242006
2412,3.98529711,4.121498619462341,4.052309272549998,4.137674368545964
2413,1.692589614,2.5520289836963523,2.583416521290001,2.557671294908481
2414,1.961378374,1.972155319714962,1.9584539485800005,1.9877074874400948
2415,1.878839269,2.7536887531645893,2.7783791680900003,2.714026907109149
2416,2.544621417,2.470993331160282,2.5414283459500013,2.5115295240314213
2417,2.599072652,2.617135360352108,2.607481169749998,2.6391400905694327
2418,2.523453805,2.507345368681183,2.517728317820001,2.523962291928412
2419,4.598,4.580858486740956,4.58970411452001,4.590088331721216
2420,1.17,1.0456457509805053,1.1184595050900004,1.1164884139276476
2421,2.752,2.172719274985447,2.2266811725000015,2.2149535761325567
2422,5.153,4.108762268141503,4.267318404720005,4.144679525785733
2423,2.93,2.93481095904775,2.9044302724000004,2.916041976737393
2424,2.537,2.6252839711641562,2.5460658726799963,2.6360598300522247
2425,2.083,2.1995588425794277,2.1094169546200034,2.2000304202377756
2426,3.052,3.0158829489885397,3.0518001424999994,3.0027934828708283
2427,3.962,4.2237774911021235,4.1050821998100036,4.203781134511356
2428,1.351,2.2596311184017237,2.339460663310001,2.3453716386789916
2429,2.846,2.7292204626504217,2.7639000707199997,2.7073177361308325
2430,2.33,2.947359366458602,2.9941046397599997,2.9960445270799694
2431,1.456,1.6827297327194404,1.6531832693599995,1.6871742731466726
2432,1.982,2.820569857848368,2.8149071656299984,2.793102780319833
2433,3.818,4.356512493023148,4.1398925079200035,4.319143478296725
2434,1.402,1.7922976366997103,1.7546050345400002,1.805722091174065
2435,1.472,2.050762465565729,2.0392364146700017,2.0839286121978513
2436,1.871,1.8545039004505397,1.856760791969998,1.852559753268821
2437,1.796,1.5994767611346918,1.6487470108400006,1.6035721768904456
2438,2.373,2.4210451101303434,2.398421731709997,2.443813949005067
2439,1.972,1.7619704317448288,1.7268729928099995,1.7696153306564746
2440,2.506,2.0754429640218386,2.178098725539999,2.1030867635598707
2441,2.132,2.200970573345924,2.2570362291099992,2.2429376119129074
2442,2.02,2.401807875236286,2.43418013589,2.433836359456427
2443,1.585,1.8500459505219091,1.808567825460002,1.8609221533374478
2444,3.198,3.11105869845606,3.1335122599099985,3.114025988208339
2445,1.766,1.856534583589008,1.8500012708999996,1.858806651426352
2446,2.594,2.0561785454645234,2.129250553180001,2.0787991459640214
2447,1.715,1.6856058738704256,1.70557053958,1.6760270058420104
2448,1.634,2.0150425683990085,1.980056294840001,1.9661428015300195
2449,1.533,1.6336598608335087,1.6352793904700016,1.637254430358149
2450,3.338,3.605872051712342,3.4254727925700035,3.5929050885759595
2451,1.553,1.31786448169832,1.35731457113,1.3975917241888092
2452,1.343,1.185424633898359,1.1499111513499998,1.1837029329402493
2453,1.731,1.9482686511056286,1.9720998715999982,1.9552965680878605
2454,1.43,1.3971256488469095,1.3906942031599991,1.4111564335078444
2455,1.939,2.617848515523897,2.596453044889999,2.5547581088684197
2456,1.791,1.8671302016902203,1.88770188379,1.8766701926892695
2457,1.994,1.4434822436692007,1.4596509627199996,1.4334023484298215
2458,3.618,2.1995294577798625,1.993771700040001,2.3976112578384887
2459,2.481,3.2832491224667195,3.2966440792799987,3.288592994621347
2460,1.751,1.817651066634041,1.7478774632599998,1.804762132612125
2461,1.42,1.7138779847822558,1.7597642856299995,1.7760179525535977
2462,1.929,2.40584169745743,2.50178508234,2.4585893406083583
2463,4.317,2.9644139413818444,3.029328188619999,3.01405630439661
2464,4.859,5.5318958295346015,5.784176148949996,5.524931737481442
2465,1.845,1.9435758661113174,1.90744183994,1.91529602655872
2466,1.931,1.950094695185034,1.9331148013399995,1.9766455891294903
2467,1.414,1.8302902500493867,1.7679453521300013,1.8741549714460748
2468,3.059,2.773143314090414,2.7123921699700007,2.7666479161663173
2469,3.29,2.663746625619563,2.74083747963,2.6965454318958315
2470,2.167,1.950455506987819,1.9213510061699999,1.9553843823960015
2471,3.08,3.1191008018095223,3.323246260650001,3.2363655453018185
2472,1.698,1.529564812815657,1.4162521055100004,1.5899093481178879
2473,3.977,2.9210587472269776,2.901388957129999,2.9130230912648734
2474,1.86,1.827095807110887,1.8493104485999996,1.8725713339712604
2475,3.952,3.88835016061852,3.8412298670999974,3.8736371701075476
2476,5.444,4.924836882460564,5.358168242499999,5.2186031644202
2477,2.455,2.469333209453799,2.468469177840002,2.449610894539638
2478,1.491,1.9877347128912373,1.986216432410001,1.9957828491116478
2479,3.293,2.656148037387163,2.667516409759999,2.621331876199642
2480,1.521,1.7422598273575927,1.8389432574699998,1.802094179851157
2481,2.125,1.7427084808074285,1.7558908962999995,1.7413492143820806
2482,3.519,2.5869576681377806,2.6103888679899994,2.7683135737019473
2483,0.83,1.6106942796157135,1.5639925790600009,1.6306026685554587
2484,3.502,3.3981510832154647,3.4693757517600003,3.3996354314192505
2485,2.779,2.551845344903805,2.4884509373799997,2.5470163466477835
2486,3.458,3.645581833225,3.502443367280002,3.567913784326792
2487,4.012,3.9886463339782843,3.9567333563700022,3.961950217710012
2488,3.729,3.628389983524574,3.6986614075399995,3.600427093046836
2489,2.42,1.7487996354599227,1.6124971273799995,1.7310542063236403
2490,2.427,2.599037064389794,2.6433845036,2.5510961889171173
2491,1.318,1.529121574782648,1.4431845829899992,1.4827452056723427
2492,4.012,2.375397743611421,2.4720924469499996,2.3640848514322133
2493,1.796,1.595734825035554,1.6468310974300013,1.60064465087983
2494,2.129,1.9423647507320494,1.9646353410300004,1.9449989672695935
2495,1.246,1.9528528868137083,1.9201401926299995,1.975837724530676
2496,0.81,1.6455001870236379,1.5996779173600006,1.65577468887484
2497,4.087,3.7619836943524754,3.708638568800003,3.7211736400044857
2498,2.552,2.6009499019824722,2.6202699220200003,2.5923106552585224
2499,3.319,2.4075629539226613,2.422893058730001,2.4692605953787554
2500,1.833,1.8728113547737948,1.851744959849999,1.863883850580859
2501,0.729,1.9485740171008628,2.0089444959500002,1.9925155816944182
2502,3.543,3.744431291780366,3.7587710324700017,3.7108140470179527
2503,1.744,1.7173747920695768,1.7440279925900013,1.6976758517771313
2504,3.007,2.7540627710282863,2.5226393245599987,2.6711682653674487
2505,1.67,1.9316095646307092,2.00554529085,1.9237966850027393
2506,1.683,1.6742202148189875,1.672951371299999,1.658439554315006
2507,2.891,2.7812289124606386,2.730564317729998,2.7703317355570776
2508,2.763,2.9099549525897133,2.992574498230001,2.9503312610916197
2509,1.275,1.5466762164259398,1.5739008816099997,1.5600489815402914
2510,2.5,1.7449365717950758,1.6866270311699998,1.7354769143994342
2511,1.121,1.6971425228865444,1.6766641675900003,1.7048111841422413
2512,4.083,4.012024714062396,4.076603529570001,4.060404887731748
2513,2.349,1.6744495691305805,1.5802861136300002,1.6554242143117448
2514,3.685,3.5600614725812654,3.6537081240599987,3.599416864586517
2515,1.608,1.6248299597447917,1.6080700699800008,1.6186222517414928
2516,3.09,3.0201985241969553,2.973238234120002,3.0122091818796197
2517,1.083,1.2002202667126287,1.1932197326500011,1.2141701481418896
2518,2.781,2.920692498846892,2.85321645829,2.9227115551411824
2519,2.812,2.9094166674612114,2.824196256079996,2.8802703274262003
2520,2.682,2.7592473242247086,2.7174461923699993,2.7593729851719067
2521,2.732,2.811265481142598,2.7432145785299973,2.7951896180579894
2522,1.454,1.5463491594625538,1.6571256469499978,1.5289410749029186
2523,2.387,2.191624302071928,2.291822694399998,2.2132292507286113
2524,1.501,1.3296281191629533,1.457776990659999,1.399208101510423
2525,1.892,2.0152997514853803,1.869972282840001,2.033497342673664
2526,0.691,1.8817434276368645,1.9026982447299994,1.878662933061304
2527,1.971,1.9457015973285108,1.9654020674199968,1.942290105532226
2528,1.818,1.8558055634750212,1.8788953896200002,1.8739945721600786
2529,2.52,1.3294914098890043,1.27664197389,1.3475560275473786
2530,2.605,2.3933623519887424,2.3755743371799998,2.393434407186123
2531,1.012,2.107068965007278,2.2356050808999997,2.1816019203153223
2532,1.937,1.6519588702397576,1.62755270049,1.648915149786109
2533,2.593,2.3798109992881944,2.3849922561600003,2.4067444862976317
2534,2.489,2.333595100206141,2.3103221726700016,2.3285254407952642
2535,1.025,1.2387729419200917,1.2476321221199997,1.1930244801881296
2536,4.993,2.2958432139104072,2.3565268842799996,2.696408947849107
2537,3.866,3.6486054718572625,3.4349285941299996,3.7086939563915515
2538,2.292,2.6455531518002666,2.679534671270001,2.650907881978538
2539,2.619,2.3852003831782738,2.415632941140001,2.3949819343700556
2540,1.97,2.0543092958582414,2.0265817805899995,2.0430188332659824
2541,2.554,2.574757052281862,2.552288369519996,2.5868175082630116
2542,1.646,1.7441220578249024,1.7280175904699993,1.7334187764501445
2543,1.741,1.8558753387384206,1.9020724999699994,1.8660346231763407
2544,3.18,2.2376834539217008,2.2416157763099998,2.234333029167213
2545,2.607,3.0439813669741205,2.9828074110799996,3.0209213659373018
2546,3.884,3.9330474061983565,3.8901863545599964,3.9429374420380494
2547,2.277,2.672515824858837,2.6811173829200006,2.6195824530443015
2548,1.92,2.014310286374505,1.9789412252299996,2.0027292733021413
2549,1.677,1.6470002249849518,1.6225663918299997,1.683392409920792
2550,1.298,1.6302462964826125,1.65672204349,1.6300149867521312
2551,1.527,1.3834738277029384,1.3571524801300001,1.3996513888052684
2552,3.029,2.91678384587415,3.007725988310001,2.9676114243819365
2553,2.256,2.2381372322122153,2.31270659285,2.272407638144648
2554,2.587,3.743384419182638,3.71007856569,3.715789191601778
2555,1.722,1.830279849053125,1.8565825212599998,1.8093911337432136
2556,2.024,2.033323360652191,2.022069697479999,2.0338975925550313
2557,1.836,1.5737132799424607,1.5468533093000003,1.5544116289013763
2558,2.139,2.19041665855592,2.1552815987500002,2.1957871867306453
2559,4.731,3.828341456837028,3.743821574349999,3.8172181772382294
2560,2.929,2.9527719772826853,2.9309804319799992,2.953805806716534
2561,1.576,1.5422079442861985,1.5710896111199986,1.5375896301160346
2562,4.947,4.896809302453512,4.931420229950004,4.883889782576836
2563,2.71,2.7269652408533527,2.709192286259999,2.734848387457491
2564,0.985,1.9979812657792082,2.0724991599599987,2.1044640565264885
2565,2.544,2.189729118016513,2.187558610440001,2.198287074941198
2566,1.797,2.0491517808209174,2.1342348053499998,2.078005304235698
2567,1.595,2.166478092628365,2.1563162117300005,2.147846662847954
2568,1.485,1.5965606717612397,1.5595659819500005,1.5678874932463631
2569,0.967,1.137324663163892,1.0252710192399999,1.079785647876173
2570,2.668,2.33019039537961,2.4319307135400012,2.413293515838906
2571,2.019,2.218492276362967,2.2537874953099992,2.2448465068566272
2572,1.971,2.0218302485912307,1.9709178678500021,1.9863290460010008
2573,2.293,2.2391233062290024,2.3048079159800015,2.268953028354243
2574,1.435,2.2856929243599975,2.29791645719,2.2632839691279423
2575,3.722,3.6076265377646313,3.6988654568900006,3.602672791179302
2576,5.693,3.3996719913700666,3.4339320622900003,3.4409735900610112
2577,3.6,3.6166006112158207,3.5883180298800013,3.5992237162954965
2578,2.171,2.099981359718868,2.06941858975,2.107986816392252
2579,2.245,1.952533281956626,1.8936995407499992,1.9805600166889796
2580,3.501,3.490761082958701,3.5201355957799985,3.5394558206854416
2581,3.06,2.485191882309733,2.3286398342900005,2.406937456697749
2582,3.296,2.628924883131921,2.65205787918,2.637370275158157
2583,3.525,3.472668906787674,3.5045607192499997,3.478146826425249
2584,2.551,2.4778639563579468,2.4347174045799993,2.466411208465371
2585,2.767,2.9882370708653325,2.8751251659699983,2.965664550101967
2586,2.124,1.7188382388922194,1.7313542341700003,1.7066693719113006
2587,3.892,3.5562306830720574,3.488207245309999,3.5626060947236713
2588,1.46,1.398236744076467,1.3387832627499996,1.3654436287888525
2589,1.928,1.8294567883308281,1.8699865290599993,1.8838784236780113
2590,4.368,4.341278980389296,4.385828329819995,4.416711605841355
2591,4.203,4.213154696894457,4.2047664136799945,4.255033643559829
2592,3.186,2.707752297004138,2.988680620749999,2.8987941251033216
2593,2.287,2.295407229895443,2.294720991999999,2.314660192840673
2594,3.988,3.6349434602577033,3.635592809159998,3.6138238900360684
2595,2.445,2.500758926047774,2.5478791522400006,2.5034047739966216
2596,3.115,3.428613041871484,3.4039831548499984,3.3953821226978325
2597,3.061,3.7273975870682383,3.7657888813300016,3.719469014977172
2598,3.108,3.2970085167019194,3.1940187992899998,3.2417490753815863
2599,2.33,2.5242606506635163,2.4569543293799994,2.4829934942289746
2600,3.666,2.948539585648093,2.9132638400800004,2.8962425342334543
2601,1.843,2.0392871079934847,2.1346709053199993,2.0650138466646117
2602,2.224,2.21472494528211,2.2215130392400018,2.2123796474925523
2603,3.451,2.2639252880387852,2.27286935042,2.3112316241976494
2604,1.676,1.8578868200852414,1.8501044282299999,1.8434666382621896
2605,2.811,2.552775805023345,2.566971874170002,2.5382522975495014
2606,4.2,4.378695595932056,4.4680027591200036,4.427254150071575
2607,4.135,4.195972104500722,4.210224814149999,4.1925793751941836
2608,2.631,2.515640012000871,2.7099451724100003,2.623248410368999
2609,5.072,5.198513771659833,5.1332875896800045,5.286864899924066
2610,2.979,2.883683700039209,2.9609116420299997,2.8884008124049063
2611,2.685,2.538090991841307,2.434143746609999,2.5359066016231013
2612,2.385,2.507709536549441,2.592616202700001,2.5380366419788687
2613,1.867,1.9744487235585297,1.9759715387499992,2.008425198132016
2614,5.104,5.1388907167704945,5.1659387342299965,5.181517253649735
2615,2.244,2.275595701683128,2.2486203329200016,2.267507918005581
2616,2.003,2.017971771194282,2.0229064274200024,2.029020529427453
2617,2.39,2.4010748970628635,2.4039129671300006,2.3948287249099485
2618,4.257,4.3541006597115075,4.33952029236,4.322764171070005
2619,2.392,2.482798254039852,2.400251808909999,2.4919688328426712
2620,4.757,4.960453548019546,4.825401212470003,4.871326925526413
2621,5.466,4.948062128079538,5.09775014471,5.055764801591179
2622,4.215,4.321003402605163,4.315206679030001,4.306602976170057
2623,4.824,4.562295929137498,4.5935569242700005,4.634749514234402
2624,5.479,5.395153907430044,5.472323088470006,5.161612409972131
2625,2.977,3.5101364830342634,3.58533349513,3.689257207089382
2626,2.667,2.6260781251565253,2.5536403616100016,2.6129148650016543
2627,2.178,1.7772106205210947,1.79214796858,1.7695335154132645
2628,2.313,2.283124337199508,2.312420310730001,2.2998618790437084
2629,2.778,2.1572160812849894,2.3076082404499996,2.171630512433175
2630,1.51,1.3760376734972393,1.2507745335699993,1.35813635307556
2631,3.964,4.419351840148931,4.4300193619599995,4.40716142244297
2632,1.939,1.9446575910835513,1.92749510577,1.9574724746948466
2633,2.399,2.1203527824531596,2.1089646060199976,2.137451661846579
2634,2.611,2.0436660410406415,1.7674681937699988,2.080244066497198
2635,4.812,3.8622657103987734,3.8439360048899993,3.9813006726360336
2636,5.186,5.11900382755783,5.139688618369998,5.132576704255239
2637,2.053,1.8969310513027657,1.9276498918500002,1.898769423453239
2638,1.755,3.3162213039212958,3.211177177430002,3.2659045778001916
2639,2.33,1.89337557678132,1.8575005976200005,1.856143207399044
2640,1.841,1.7445428452305163,1.75379872985,1.745862771622393
2641,2.354,2.316246865693099,2.351244301270004,2.3373076436188365
2642,3.128,3.3094936742675385,3.2093045500599997,3.2961464670126914
2643,1.975,1.9922599601010278,1.9772230899700005,1.9886409199722637
2644,2.894,2.915134546689971,2.9056841174299994,2.888389990942101
2645,2.883,2.9295074989168577,2.88377182859,2.9003907929667765
