,true,MLP,RF,SVR
2390,2.400174342,2.2971972497350244,2.1696938055199984,2.2757781894555897
2391,2.284365421,2.5961075246686898,2.6602087313500045,2.5800761441756443
2392,1.694110822,2.113048703808886,2.1707944132,2.1681144765998686
2393,2.930322416,2.8744959348534818,2.9091712049900025,2.900063067137355
2394,2.006428958,1.959937167528315,2.005462842169999,1.983078066120383
2395,3.009304415,2.952065470582694,2.9745177510399987,2.97421652648308
2396,1.619629604,1.6951358134245686,1.6268588749300006,1.6454554994603754
2397,1.460041936,1.4738877303074407,1.4435532895300005,1.4511171174974566
2398,1.889717585,1.7414873665478419,1.732658517609999,1.7354294362945402
2399,1.915369228,1.9082869547623758,1.9165082916900023,1.9227482366814361
2400,2.843045811,2.7693949743912234,2.7750527007800008,2.825524474586138
2401,2.021588253,2.3000037448147013,2.3126659619400005,2.319321047533906
2402,2.345205764,2.335982616814162,2.3538220110900028,2.3665558026826172
2403,3.885308061,2.1364720370433976,2.2137089195300006,2.205244520803715
2404,2.3901983,2.193194968247567,2.3278237129000017,2.2266666854845014
2405,2.407457345,2.545462470901074,2.5068203695800015,2.5194113618320317
2406,1.625758866,2.006584514238748,2.0175794374000002,1.9947464588163708
2407,1.477158522,2.1293134247539225,2.149104095820001,2.149495392190471
2408,1.441569463,1.6937181602635074,1.70139152283,1.7006177077785427
2409,4.619767217,4.700891835247033,4.78143140291,4.733494228316486
2410,2.789696242,2.805466806024504,2.8542863651099966,2.841636618690206
2411,1.823157848,1.2518420585768093,1.240436563149999,1.2190548271425397
2412,6.514735309,6.67049664462365,6.672928113500002,6.521076446268156
2413,2.286303744,2.0855657565442267,2.1512526151100015,2.106015351389148
2414,2.082725067,2.1088359153655745,2.100216201069999,2.114657771265444
2415,4.248395385,4.234547384828099,4.17406432403,4.100700744520196
2416,3.850620508,3.1324421015316632,3.2053713915300004,3.1248179874976634
2417,1.860529457,1.924607836050767,1.8789089487400017,1.9466271492348748
2418,3.98569586,3.9654039399938217,3.9230714781600016,3.866564452175343
2419,2.221183074,2.5651185264555987,2.593746418240002,2.609465355574033
2420,1.991868179,1.8031919957796352,1.8316557388000019,1.8076460919140573
2421,3.129878537,3.0274179169648106,3.113866105550004,3.06789887864418
2422,2.053029246,1.7193398506675759,1.7544138983600013,1.7382847626133984
2423,2.009523221,1.8409356699315202,1.8165042428999991,1.8474935001168278
2424,2.394423142,1.876231317678718,1.771935068699999,1.927098861115026
2425,1.730836088,1.6238799652839098,1.57551934555,1.631899967319615
2426,1.958821803,2.033292712689174,2.0644492868300017,2.032005888834405
2427,2.292205625,1.9556440666820936,1.8535721359599997,1.9638580412871705
2428,2.070430402,1.8469916712642525,1.8284890194299999,1.8474797231358202
2429,0.935500888,2.312257981717793,2.2830331976900005,2.3121513421241837
2430,1.707979582,1.6735134010869448,1.7002029356800006,1.6846934885602722
2431,1.83017215,1.9774783888635548,1.9375500588900005,1.947367850317467
2432,2.200236363,3.320124983274093,3.2585129890500015,3.3031106315342518
2433,2.161422183,2.0241264782073958,2.1291949552200036,2.0530973660070666
2434,3.051594009,2.672759113919163,2.6692580379900006,2.646167957195474
2435,3.491167969,3.375431473160359,3.4491951218099994,3.401432268234944
2436,1.130147858,1.0547743138751515,1.0687975577800013,1.026889278115537
2437,1.78100548,1.7186839994977214,1.7719354380700005,1.7335270118427064
2438,4.507969435,4.586127848872428,4.541760477330001,4.554269076539051
2439,1.543337816,1.4844089195957053,1.53749097374,1.4723825298093636
2440,2.428853701,2.442978769593469,2.327299105460001,2.371379723009115
2441,1.443176712,1.5599951109151449,1.4779481754000006,1.5370445566423516
2442,2.408750301,2.4110555196237713,2.4297320149100003,2.327124787277283
2443,1.358498302,1.1702271159880058,1.1682514514999986,1.1155902940348867
2444,3.660694761,3.696856617585729,3.6466993947600015,3.6531170275010245
2445,2.623644543,2.8114148738786846,2.7011570600800026,2.83541980845848
2446,2.265584243,2.113126287995694,2.0779472218,2.084089609679626
2447,2.354105483,2.288824646983962,2.346248881600004,2.313497597172909
2448,1.738901968,1.751372868123262,1.7467637481699985,1.7494848004951833
2449,2.398442631,2.0288543526587692,2.1303587008199996,2.061399187356221
2450,1.312291629,1.26582566097159,1.1554128286300007,1.3149667377361203
2451,1.93508497,1.9696585820996568,1.9335118886899991,1.9473171789193002
2452,2.09286744,2.074333816477041,2.0960192336699977,2.104060034249188
2453,4.198022223,4.066004144527529,3.9588355764000003,4.056785038737639
2454,2.75643197,2.8221573642443176,2.8064782875199983,2.8602316488051303
2455,1.928904621,2.12538883430442,2.16536884422,2.166959959465658
2456,2.4998416,2.5299655373288106,2.5020918245399986,2.5009758481755666
2457,1.580200548,1.0242951065907295,1.07006860974,1.0046013903787916
2458,1.566509378,2.358162192520398,2.41552358766,2.401427492126883
2459,2.238346361,2.132722023766787,2.218456798429999,2.168193316521131
2460,2.665474419,2.055200273047246,1.931868090970001,2.0992791945622833
2461,0.990546035,1.4108027841414643,1.4214950977600003,1.4113969625141172
2462,2.685250241,2.5918488942620805,2.647206511220001,2.6154626943209545
2463,1.878547646,2.490224781917338,2.485975796530002,2.5120050087674852
2464,6.336502161,6.359546290397052,6.2835925837799955,6.223020547055906
2465,3.124881623,2.855326383544032,3.073802976009999,2.851786961612754
2466,1.848825027,1.882941646814633,1.8461016738600022,1.8435672637125895
2467,1.953064296,1.8825708253947424,1.8805928921500006,1.8680004033308482
2468,1.618518763,2.4515495170039,2.5354808494800007,2.5123763636010175
2469,2.823877036,2.431880277422821,2.5020090475400005,2.484840786112394
2470,2.446749719,2.432950782010654,2.4462879324999993,2.424811441615312
2471,2.455306338,2.3977488917645533,2.4101336533000035,2.4156803413035735
2472,2.479002014,2.444813996703245,2.5135434034099995,2.4597116681419218
2473,2.615184894,2.578551507044667,2.608589922200002,2.6058160077397043
2474,2.564940518,2.521303411364401,2.5491429487599957,2.5599371791227674
2475,2.280012048,1.5460318939182378,1.4131770920100002,1.5295437602720905
2476,2.059,2.1637665791391516,2.2483349977400007,2.182364710408101
2477,4.787,4.908225692099174,4.830702263359999,4.850504004360974
2478,3.583,2.74316716838063,2.9414145840400003,2.6954621900156206
2479,2.741,2.659444138678399,2.7035024244300017,2.6784095857064143
2480,1.443,1.545517446438923,1.4678099403000011,1.5265497720768502
2481,1.945,2.026500317126018,2.017864959069999,2.032966470533481
2482,2.122,2.1351788748971323,2.3274211627100003,2.1812751196504836
2483,1.678,1.4265478500682292,1.36436871572,1.4297646631217913
2484,1.844,1.7792586057543784,1.7719912560500004,1.7871389647509845
2485,1.634,1.7205972271512766,1.73422864263,1.7238353590816375
2486,1.728,1.6136577197205928,1.6407588240299995,1.6119564852763992
2487,2.166,2.0202703962235855,2.1276124400799987,2.028615230607274
2488,1.549,1.6516941097909352,1.6465441318199985,1.647577746801068
2489,1.281,2.1384371270041123,2.15570537758,2.196004491886526
2490,1.814,2.1979871593129876,2.19730349418,2.213894681437764
2491,1.806,1.5600930172732754,1.52504903579,1.5677797126076323
2492,1.593,2.188244997262851,2.2708592113400012,2.2495193137746368
2493,1.38,1.6168725017172103,1.5908968658200002,1.6054619071384155
2494,1.45,1.611828017521767,1.61912686747,1.5980213138436465
2495,3.512,3.072720623615211,2.9919276935199974,2.99222060103111
2496,1.676,1.8545153922614548,1.8567618985299987,1.8476129663913978
2497,1.551,2.8526085295306336,3.062784206749999,2.914914717328762
2498,1.835,1.5801088962157197,1.5580738510999999,1.5755466458307033
2499,1.666,1.56918945649461,1.5174698481600004,1.5572105341083544
2500,3.369,3.4614661588263016,3.377047129650001,3.442128651062456
2501,1.931,1.9655399026462552,1.9605686882299997,1.9571954779318517
2502,1.438,1.7145802223316442,1.7294433867599985,1.685858251239324
2503,1.85,1.978054207810596,2.0824698678900018,2.0342487459073473
2504,2.055,2.6973837851514744,2.61510725509,2.663758400812645
2505,3.678,3.928125370703973,3.9189915313200006,3.895953443502836
2506,1.992,1.9650485618998719,1.9636596947199993,1.9574124180176002
2507,2.132,1.9350961844608763,2.0586823431,1.9478115362229667
2508,2.155,2.0810441428213236,2.1534327555900026,2.0960699001240504
2509,2.122,1.8061925231565206,1.8851994689199987,1.7957979213267237
2510,2.687,2.5721930530324264,2.75591833699,2.669608606368705
2511,2.869,1.6729206448367866,1.5734561730599999,1.6197534962937834
2512,1.563,1.729441819385809,1.6624161562300008,1.7447891261148212
2513,1.005,1.505678618387656,1.5536873856400002,1.499014378323651
2514,1.359,1.412634281758377,1.3747616126199995,1.3996800569305283
2515,2.125,2.236451127136381,2.106938332940002,2.562581592823446
2516,2.139,1.9210176263200123,1.8050891079100009,1.9274106626326029
2517,1.268,2.3421185835492766,2.4645639581299994,2.3924302890750173
2518,1.549,2.242952261968028,2.395351517,2.2931730042789056
2519,2.425,2.3514815973603183,2.3609767113299993,2.348356924644056
2520,2.816,2.705539748751014,2.8157418513399985,2.7642942813298483
2521,1.779,2.073737002158612,1.9418045804500008,2.2587349218009063
2522,2.219,1.8920052407687291,1.7885721556799996,1.8776314233981921
2523,1.264,1.4020015825721688,1.3783885391299997,1.3956987442206263
2524,1.133,1.3449721222503253,1.3403475773899998,1.2971345606969247
2525,2.793,3.400246974700638,3.43849233558,3.259832777871234
2526,2.117,2.429555471196519,2.305423597269999,2.4171020738444207
2527,1.535,1.8122407189416412,1.8006110691399997,1.8175308476615994
2528,1.481,1.416993553002186,1.4166933356800002,1.4195293286388528
2529,1.309,1.406041978462922,1.3328739471199995,1.3945851473826143
2530,2.47,2.394043266915999,2.3291322756300015,2.4441781189339196
2531,2.245,2.2395784020588443,2.2340555988800004,2.255158845037046
2532,1.934,1.854028641463512,1.8548786522499998,1.8605011315108584
2533,1.751,1.6670614410531182,1.7354831435400015,1.7050137498844489
2534,2.049,2.568499293540148,2.5396168526000005,2.5709887857897025
2535,1.545,1.6273011451254564,1.6006274054700007,1.6108169504172387
2536,2.852,2.739250554760613,2.8288035103900007,2.7891181389216895
2537,1.448,1.4315732004061574,1.4420403757700013,1.413719210698896
2538,3.086,1.6839481271646994,1.6602818692099999,1.6955010017254701
2539,3.838,3.5218024635131275,3.6377291065200006,3.556398222895084
2540,0.676,1.410777005918614,1.4233142249400013,1.483112159810155
2541,2.189,1.7237092592198073,1.7381843071999998,1.7238378131686245
2542,3.382,3.404280780870912,3.40702545377,3.3694756132234325
2543,2.564,2.601489257133647,2.5752823398199975,2.5943864304776505
2544,1.851,2.704792292318686,2.7466873607199993,2.861926508838077
2545,1.371,2.1721490533862156,2.2983875800100004,2.195451988184964
2546,1.704,2.258431209936043,2.2821219291700006,2.275619142670516
2547,4.801,4.865296505358394,4.931990509540001,4.886080412579024
2548,2.058,2.440592415975752,2.4964576746400007,2.3963575552722487
2549,0.693,2.726805373767582,2.585427114770001,2.7695550770556183
2550,2.515,2.0126273946677506,2.0083553540400003,2.0132611967693563
2551,1.677,1.6594578735312413,1.6176595778000005,1.6405777622127404
2552,2.367,2.267980170595554,2.357536323959997,2.296545991149131
2553,1.995,1.708036171339515,1.7169687391399997,1.710470148785344
2554,5.229,4.708008643640078,4.654530141339999,4.724146284841353
2555,2.343,2.3339947530978495,2.336329609930001,2.335274579039027
2556,1.207,1.846615312340693,1.7946685722699984,1.8728428620632473
2557,1.52,1.5183471350513738,1.4729246541500003,1.5188285365169478
2558,2.199,1.8872989928483992,1.638582231569998,1.9529232551615063
2559,1.215,2.949506125411102,2.928591626129999,3.024871606982237
2560,1.459,1.5361780379976429,1.5012567307199995,1.5294662042841543
2561,1.539,1.1688934782611282,1.0506247915599989,1.1670008462904078
2562,2.216,1.626287767929492,1.6235269365899996,1.644852553724406
2563,2.243,2.756217380653829,2.64924326574,2.7147670640947825
2564,1.357,1.5809980313919878,1.5920295908999997,1.5661825703055083
2565,1.092,1.5326801742188096,1.5345254624299995,1.5381896011276996
2566,1.574,1.6880896891234682,1.7289864640600001,1.672259031032076
2567,1.56,1.382258628795976,1.3980412443699999,1.358449457336397
2568,2.576,2.2674377234441403,2.246098797709998,2.2087468294778914
2569,1.471,2.3422170773029034,2.3673733789099995,2.3618374356889484
2570,2.533,2.5378119604910183,2.488400250160001,2.5551748794061915
2571,2.622,2.6384110282850104,2.6445549780400017,2.6894986798905567
2572,2.574,2.6693280704493687,2.58845204922,2.654552635912001
2573,3.266,3.1884672013315356,3.206887669730001,3.1584994552169814
2574,1.816,1.9461651300191514,1.893716040350002,1.976541589733612
2575,1.227,1.3683129897574329,1.3481565544499998,1.3429453728680798
2576,2.889,2.618128597883868,2.8322041857199998,2.6596750324894325
2577,1.833,1.7164736791928321,1.65930351842,1.7138024760760444
2578,1.369,1.5081355928982398,1.477425627809999,1.5014678441178733
2579,2.128,2.1573561762389075,2.1462860524199994,2.1786808174706276
2580,1.451,1.874933250673266,1.9522650756900024,1.8779020021227997
2581,1.854,2.1838881278509503,2.2042186428200012,2.207225180045002
2582,1.587,2.0845412929424265,2.0999942690200006,2.106130127487014
2583,2.736,2.737386492184258,2.738452693590001,2.740926793557315
2584,4.194,4.332185327616612,4.25189340805,4.345665837464044
2585,4.441,4.4935806781385335,4.461154551100007,4.502210612119979
2586,5.238,4.8379835078977145,5.093577973200001,4.936197893805318
2587,5.332,3.8892572612478635,3.8803320009,3.7848615955327927
2588,2.41,3.0696247918457895,3.207526591229999,3.098865105222577
2589,2.487,2.2433341494486467,2.1857168953099997,2.223667348888597
2590,3.973,4.4410053704392904,4.492408982099999,4.2873571320223185
2591,2.791,2.8726465693788428,2.82665036408,2.770698653493948
2592,2.17,3.0940513853902054,3.0868655607399997,3.109496683471993
2593,2.916,2.653188715330879,2.7207670170599996,2.6932192351909237
2594,2.557,2.0011509724671726,1.7161526406799994,2.215757141009691
2595,1.661,1.5310830616519793,1.522977268240001,1.5255073275000934
2596,3.086,3.2550558191388386,3.1106793304900027,3.214798722070532
2597,1.813,1.716859333456805,1.7423712785600003,1.709931762834886
2598,2.971,2.5422456626514927,2.5722637851999997,2.5824234101391994
2599,3.827,3.509525777726818,3.6442455817200012,3.619659083360574
2600,3.095,3.1093290169095957,3.090161602750001,3.120420816300887
2601,2.135,1.9305011807751524,1.92387080276,1.9147124841838208
2602,2.22,2.63028286744032,2.6600139083099994,2.6438151791187705
2603,4.297,2.9187001764833767,3.05991639473,3.0459055852147
2604,2.678,3.90303299381971,3.899865283419999,3.820094862718797
2605,2.972,2.9061350190304953,2.960260158170001,2.9239619922515
2606,2.876,2.4195264036495345,2.297424711640001,2.3935995516270903
2607,4.415,4.2174432230121415,4.263600889920002,4.185695871659982
2608,4.214,4.0385582035637135,3.9791843715199997,4.025534476331691
2609,3.201,3.1758367460659707,3.1901620317400012,3.1480466763012473
2610,3.13,3.6099373484240864,3.6145353326899983,3.371789086104724
2611,2.42,2.542552652178782,2.452154758240001,2.486604435368743
2612,1.948,1.754832551883727,1.7129405079400013,1.7581635013442045
2613,1.768,1.9028705305130498,1.9693463366500004,1.9066002232260368
2614,2.949,3.1267822262309175,3.0181678151299987,3.1276852815129876
2615,5.191,5.3787752593888545,5.2241915481499985,5.34637716867671
2616,4.732,3.747557019108135,3.7968983572000004,3.7665136020373713
2617,1.944,1.9346760893708703,1.976094314770001,1.9642870377008537
2618,1.977,2.2099308582331108,2.1638015542500004,2.188103570635134
2619,3.863,3.711812594548795,3.65521379486,3.679046021491481
2620,4.617,4.581152368896618,4.590278282630004,4.50388303238969
2621,1.545,1.5842927513570193,1.4953202957800003,1.5663697228883997
2622,1.875,2.333504897001017,2.2872866492800004,2.334256639904925
2623,2.785,2.6624123704372566,2.7096291494799996,2.6921448727992936
