smiles,LogLD
O=c1c(C2CC(c3ccc(OCc4ccc(C(F)(F)F)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,6.336502161
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](O)O[C@H](CO)[C@H]3O)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,3.124881623
CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,1.848825027
O=C1C(S(=O)(=O)O)=Cc2cc(S(=O)(=O)O)ccc2/C1=N\Nc1ccc(S(=O)(=O)O)c2ccccc12,1.953064296
Nc1ccco1,1.618518763
CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,2.823877036
COc1ccc2cc([C@H](C)C(=O)OCCN3CCN(Cc4ccc(N)cc4)CC3)ccc2c1,2.446749719
C[C@H]1CO[C@@](Cn2cncn2)(c2cc3ccccc3o2)O1,2.455306338
OC[C@H]1CO[C@@](Cn2cncn2)(c2cc3ccccc3o2)O1,2.479002014
CC(C)OC[C@H]1CO[C@@](Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.615184894
CC[C@H]1CO[C@@](Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.564940518
CN([SiH](C)C)[Si](C)(C)C,2.280012048
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,2.059
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,4.787
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,3.583
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3CC12,2.741
CCOC(=O)/C=C1/SC(N2CCCCC2)C(=O)N1C,1.443
CCC(C)(C)O,1.945
C=CC(=O)OCC1CC2C=CC1C2,2.122
O=CC1CC=CCC1,1.678
CCCCCC/C(C=O)=C\c1ccccc1,1.844
O=C(/C=C/c1ccccc1)OCc1ccccc1,1.634
CC(=O)OC/C=C/c1ccccc1,1.728
Br/C=C/c1ccccc1,2.166
CCC(CO)CC(C)C,1.549
CC(=O)OCC1CC2OC2CC1C,1.281
C=CC1CCC2OC2C1,1.814
O=C1CCCCC1,1.806
CN1CCNCC1,1.593
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,1.38
Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.45
O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,3.512
O=C(Cl)c1cccc([N+](=O)[O-])c1,1.676
OCCN1CCN(CCO)CC1,1.551
CC(C)CC(C)(C)CO,1.835
CCCCOCCOCC(C)O,1.666
COc1ccc2c(c1)[C@]13CCCCC1[C@H](C2)N(C)CC3,3.369
C[C@H](CCC(=O)O)C1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@@H]3O,1.931
COC(=O)/C(OC(C)=O)=C(\OC(C)=O)C(=O)OC,1.438
O=C(CCl)OC1=C(OC(=O)CCl)C(=O)OC1=O,1.85
N#CC1CCC2OC2C1,2.055
COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1,3.678
C[C@H](CCC(=O)O)[C@H]1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@H]3O,1.992
C/C=C/C(=O)N(CC)c1ccccc1C,2.132
CC/C(=C(/CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1,2.155
OC1CCc2ccccc2C1,2.122
ClCOCCl,2.687
O/N=C/C=N/O,2.869
CCCC(=O)CC,1.563
CCC(C)OC=O,1.005
CC/C=C(\C)C=O,1.359
O=C(Cl)/C=C/C(=O)Cl,2.125
C=C1CC(=O)O1,2.139
CCO[Si](CCP(=O)(OCC)OCC)(OCC)OCC,1.268
CCO[PH](=O)OCC,1.549
C/C=C/CC(C(=O)O)c1ccc(-c2ccccc2)cc1,2.425
C=CCOC(=O)/C=C/C(=O)OCC=C,2.816
O=[P+]1OCCO1,1.779
CN(C)C(=O)NC1CC2CCC1(Cl)C2,2.219
CC(C)CCCO,1.264
CC1CCCCOC1=O,1.133
CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,2.793
C/C=C/C=C/C#N,2.117
C/C=C/C=C/COC(C)=O,1.535
CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O,1.481
CC/C=C(/C)CO,1.309
CCC12CCCN3CCc4c(n(c5ccccc45)[C@](O)(C(=O)OC)C1)C32,2.47
CC(C)c1ccc2c(c1)CCC1[C@]2(C)CCC[C@@]1(C)C(=O)O,2.245
CCCCN1C(=O)C2CC=CCC2C1=O,1.934
CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1.751
CNc1cccc2ccccc12,2.049
CC(C)OC(=O)[C@H](O)[C@@H](O)C(=O)OC(C)C,1.545
ClC/C=C(/Cl)CCl,2.852
CCCCCC/C=C/C=O,1.448
C[As]=S,3.086
COP(=O)(/N=C1\SCC(C)S1)OC,3.838
CC1CC(=O)O1,0.676
CCO[Si](CCCCN)(OCC)OCC,2.189
COP(=O)(OC)O/C(C)=C/C(=O)OCc1ccc(Cl)cc1,3.382
Clc1ccc(/N=N/c2ccc(NCCCN3CCCCC3)c3c2CCCC3)cc1,2.564
C/C=C/c1ccc(OC)cc1,1.851
CC(=O)OCCSCCOC(C)=O,1.371
CC(C)N1CCNCC1,1.704
COCCN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(/C3=C(/c3ccccc3)c3ccccn3)C2C1=O,4.801
C=CC(=O)OCCSC,2.058
COC(=O)/C=C(\Cl)C(=O)OC,0.693
CN(C)/C=C1\C(=O)N(c2ccccc2)N=C1c1ccccc1,2.515
COc1ccc(C2OCOCC2C)cc1,1.677
CC1(C)C2CC[C@]3(C)C(C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1OC(=O)CCC(=O)O,2.367
CCCOc1ccc(C=O)cc1,1.995
CCOP(=O)(O/C=C/CSCC)OCC,5.229
CCOC(=O)/C=C/c1ccc(Cl)cc1,2.343
COCCOP(=O)(OCCOC)OCCOC,1.207
CC(=O)OCCOc1ccccc1,1.52
NCC1CCCCO1,2.199
N#C/C=C(\Cl)C#N,1.215
CC(C)COC(=O)/C=C/C(=O)OCC(C)C,1.459
CCCC(=O)C(C)C,1.539
C=C(C)[C@@H]1CC[C@@H](C)C[C@H]1O,2.216
C=CC(=O)OCCOCCC#N,2.243
O=C(CCO)OCCc1ccccc1,1.357
COCCOC(=O)N(CO)CO,1.092
CCCC(C)COCCOCCO,1.574
COCCC(C)OC,1.56
C=C(C)C(OC(C)=O)OC(C)=O,2.576
O=C1CCCCC1Cc1ccc2c(c1)OCO2,1.471
CCN(CC)/N=N/c1ccccc1,2.533
O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,2.622
CN1CCN(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1,2.574
N#CS/C=C/SC#N,3.266
COC(=O)/C=C(\C)N,1.816
CCCC/C=C/CCCCCCOC(C)=O,1.227
OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,2.889
O=C(OC1(O)CCCC1)C1CCCCC1,1.833
CN(C)c1ccc(/N=N/c2cccc(Br)c2)cc1,1.369
O=[N+]([O-])c1cc(Cl)c(/N=N/c2ccc(N3CCS(=O)(=O)CC3)cc2)c(Cl)c1,2.128
Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,1.451
CC1C2CCC(C2)C1CN(CCO)C(=O)c1ccc(Cl)cc1,1.854
COc1cc(/C=C/C(N)=O)ccc1O,1.587
Cc1cccc(/N=N/N(C)C)c1,2.736
CNC(=O)O/N=C(\C)C(C)(C)[N+](=O)[O-],4.194
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)C(CCC6C5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,4.441
CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=CC1OC1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)[C@]12CO2,5.238
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C2OC(C)(C)OC2C1O,5.332
COP(=S)(OC)Oc1ccc(C#N)c(C)c1,2.41
C=CS(=O)(=O)CCCCCC,2.487
CCOP(=S)(OCC)SCn1nc(Cl)ccc1=O,3.973
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OCc1ccccc1,2.791
OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,2.17
CC(C(=O)O)c1ccc(C2CCCCC2)cc1,2.916
CO[Si](CCCn1c(=O)n(CCC[Si](OC)(OC)OC)c(=O)n(CCC[Si](OC)(OC)OC)c1=O)(OC)OC,2.557
C/C=C/C=C/COCCO,1.661
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@@]43C)C1CC[C@]2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,3.086
CC(C)(O)CCCC1=CCC(C=O)CC1,1.813
CCCc1nnc(CSP(=S)(OC)OC)o1,2.971
CCCc1nnc(CSP(=S)(OCC)OCC)o1,3.827
CNC(=O)O/N=C(\C)C(C)SC,3.095
CC1(C)CC(NC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,2.135
COP(C)(=S)SCn1c(=O)oc2cccnc21,2.22
CCCC(c1ccc(CCCl)cc1)c1c(O)c2ccccc2oc1=O,4.297
O=CNC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,2.678
O=C(CN1CCNCC1)N/N=C/c1ccc([N+](=O)[O-])o1,2.972
CC(C)C1=Nc2ccccc2/C1=C(/N)c1cccnc1,2.876
CCOP(=O)(OCC)SCc1nnc(CC)o1,4.415
CCOP(=O)(OCC)SCc1nnc(OCCOC)s1,4.214
CCOP(=O)(OCC)SCc1nnc(SCC)s1,3.201
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc([S+](C)[O-])cc1,3.13
CC(C)(C)/C(CS(C)(=O)=O)=N\O,2.42
C[S+]([O-])C/C(=N/O)C(C)(C)C,1.948
COCCOC(=O)/C(=C/c1cccc([N+](=O)[O-])c1)C(C)=O,1.768
ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,2.949
CCOP(=O)(OCC)O/C(=C/C(=O)OC)CC(=O)OC,5.191
CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,4.732
CCCCCC/C(C)=C\C#N,1.944
Cc1cccc(C)c1N(CC1OCCO1)C(=O)CCl,1.977
CCNC(=O)O/N=C1\SCOC1C,3.863
CC[C@@H](C(=O)O)C1OC([C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)C2O[C@]3(C=C[C@@H](O)[C@]4(CC[C@@](C)(C5CC[C@](O)(CC)[C@H](C)O5)O4)O3)[C@H](C)C[C@@H]2C)[C@@H](C)C[C@@H]1C,4.617
CCCCC/C=C/C/C=C/CCCCCCCC(=O)N(CCO)CCO,1.545
O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,1.875
CC1(C)C(/C=C2\CCSC2=O)C1C(=O)OCc1coc(Cc2ccccc2)c1,2.785
CNC(=O)O/N=C1\CSC(C)(C)S1,5.042
CCOP(=S)(Oc1cnn(C)c(=O)c1SC)OC(C)C,3.927
COc1c(OP(=S)(OC)OC(C)C)cnn(C)c1=O,4.921
Cc1ccc(/N=c2\sccn2C)c(C)c1,2.479
C=C(OP(=O)(OC)OC)P(=O)(OCC)OCC,3.284
CC(C)NCCCN(C)C,2.117
CCOCCC=O,2.055
CCC(C)C(=O)OC1CCC2(C)C3CC(O)C4C5(O)C(CC42OC13O)C1CN2CC(C)CCC2C(C)(O)C1C(O)C5OC(=O)C(C)(O)CC,4.364
O=C/C=C/C1CO1,3.199
C=CCO/C=C/COC(C)=O,1.655
CCCCC(C)(C)C(O)/C=C/C1C(O)CC(=O)C1CCCC/C=C/C(=O)OC,3.844
CNC(=O)O/N=C1/SCC(=O)NC1(C)C,5.319
CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,2.641
CC(C)N1C(=O)N(c2ccccc2)CS/C1=N\C(C)(C)C,2.143
C/C(CC(=O)OC(C)(C)C)=N\Nc1ccc(N2CCOCC2)nn1,2.539
CC1CN(C(=O)Cn2c(=O)sc3ccccc32)CC(C)O1,2.282
CC(C)CO/N=C/C1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,3.954
N#C/C(=N\OCC1OCCO1)c1ccccc1,1.667
CCCSP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,4.353
CCOP(=O)(OCC)N(SN(C)C(=O)O/N=C(/C)SC)C(C)C,3.588
O=C1CCc2cc(/C=C/CN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,2.883
CC(=O)OC12CCC(C)=CCC13CCC2C(C)(/C=C/C=C(\C)C(=O)O)OC3=O,3.249
C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(O)(C(F)(F)F)C(F)(F)F)CC(O)CC1O,7.1
Clc1ccc(CS/C(Cn2cncn2)=N\c2ccc(Cl)cc2Cl)cc1,2.167
Cc1c/c(=N\C(=O)c2ccccc2O)n(C)n1C,2.226
Cn1c(=O)n(-c2ccccc2)c2nc(Cl)ccc21,2.171
CO/N=C(C)/C(=N\OC(=O)N(C)SSC(C)(C)C)C(=O)N(C)C,4.261
CO/N=C(C)/C(=N/OC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)N(C)C,4.695
CNC(=O)O/N=C(/C)SC(C)C(N)=O,3.964
CCCC(=O)N(C)C(=O)O/N=C1\CSCCS1,2.14
Cn1cc/c(=N\C(=O)c2ccccc2O)n1-c1ccccc1,2.415
Cc1c(Nc2ncnc3ccccc23)c(=O)n(-c2ccccc2)n1C,2.953
C=CC(=O)OOCCOC,2.242
CN(C)Cc1ccc(CSCCN/C(=C\[N+](=O)[O-])N2CCN(C)CC2)o1,1.843
CNC(=O)O/N=C1\SC(C)OC1C,4.657
CCCCOC(=O)c1ccc(/[N+]([O-])=C/c2ccc(N(CC)CC)cc2)cc1,2.186
CCN(CC)c1nc(N(/C=N/C2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(/C=N/C2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.982
N#C/N=C1\SCCN1Cc1ccc(Cl)nc1,2.755
CCOC(=S)/C=C/c1ccc([N+](=O)[O-])cc1,2.388
N#C/N=c1\ccccn1Cc1ccccc1Cl,2.688
N#C/N=c1\ccccn1Cc1ccc(Cl)cc1,2.688
CO/N=C/C1=CCCN(OC(=O)Nc2ccc(Cl)cc2)C1,2.792
