smiles,LogLD
CCOP(=O)(OCC)O/C(=C/Br)c1ccc(Cl)cc1Cl,4.117583516655505
CC/C=C\CCOC=O,1.5769234262730811
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.6878908032074538
CC1C(C)(C)C2=CCCC(=O)C2C1(C)C,1.8068288448117131
COc1nc(Nc2ccccc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccccc5)nc(OC)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,2.0862286863595205
O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,2.056025559755631
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,4.75528232978688
Cc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3,2.5053507956869074
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@@H]3CC(C)(C)[C@H](O)[C@@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,1.9083948404462445
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)O,2.1759085877857807
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)O)c3)cc2)c2ccccc2S(=O)(=O)[O-])cc1,2.0622536407904315
O=C(NCNC(=O)NC1(CO)NC(=O)NC1=O)NC1(CO)NC(=O)NC1=O,2.870337961046146
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC1OC(=O)c2ccccc21,1.8540662922292173
CC(C)CCNC(=O)c1ccccc1C(N)=O,1.7925451361110436
COc1cc(NC(=O)c2cc3ccccc3cc2O)c(OC)cc1Cl,1.883472883864186
CC(C)c1ccc(CC=O)cc1,1.9306765653814597
O=c1c(CO)c/c(=N\Nc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)/c1=N/Nc1ccc(S(=O)(=O)O)c2ccccc12,1.915919191773374
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,1.6856516143234348
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,2.713572571070043
O=Nc1ccc(NNC(=O)c2ccccc2)cc1,2.249361291201954
CCCCCCCCCCCCSCNC(=O)Oc1cccc2c1OC(C)(C)C2,3.798453146389762
O=P1(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O1,2.376187870900156
OCCCCCc1ccc2c(c1)OCO2,2.0329355995744387
C[C@H](N)Cc1ccccc1,3.5190137804161035
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,2.588299510708715
CC[C@H](C)N,2.514910301581289
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,2.1582275321947324
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,2.752992977008189
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1.9360526725506824
CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,2.547668387846382
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2.5151588277682744
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,2.1714320408438557
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.416425370725255
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,2.278373580882606
C[C@H](N)[C@H](O)c1cccc(O)c1,2.0463852120140706
Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O,1.9088269916189593
C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,2.2756859068371833
CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OCC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,2.5888247798582276
O=S(=O)(c1ccc(N[C@H]([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)S(=O)(=O)O)cc1)c1ccc(N[C@H]([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)S(=O)(=O)O)cc1,1.8015715726712078
CC#CC(CNC(=O)O)C(C)I,2.3482356145420242
COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,1.7602759813900408
CC1=CC(=O)N=S(=O)(O)O1,1.7639804932720493
CC/C=C\CC/C=C/C=O,1.8049638154138776
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CC[C@@H](O)C(C)(C)O,4.76662474065121
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,2.716788707629186
N[C@@H](CC(=O)O)C(=O)O,1.0627948774770026
O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,5.622663078312572
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,2.080213225795705
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.9659233490004444
O=c1c(C2CCCc3ccccc32)c(O)oc2ccccc12,4.014697823999414
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)O/N=C(/C)SC,2.8840588523927444
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)COP(=O)(O)O,1.9744495267348712
COc1c(OP(=O)(OCC(C)C)OCC(C)C)cnn(C)c1=O,4.104845867383519
CCOc1ccc(Nc2ccc([C+](c3ccc(N(CC)Cc4cccc(S(=O)(=O)[O-])c4)cc3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)O)c4)cc3C)cc2)cc1,2.265943279828065
CC/C=C\CCOC(=O)C/C=C\CC,1.5922751844256857
C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,2.6133738588187896
CCCCC/C=C\CCC(CCCCCCCC(=O)O)C(CCCCCCCC)CCCCCCCCC(=O)O,1.9033581198370109
COC(=O)/C=C\C(=O)OC,2.2681954391983083
NC(=O)CCCN/C(=C1\C=C(F)C=CC1=O)c1ccc(Cl)cc1,3.3129048408020867
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,1.8436973862961765
CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.363481337297859
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,2.6564348308294385
Cc1ccc(C2=CC(=O)NC2=O)cc1C1=CC(=O)NC1=O,1.8219004768679885
CC(C)c1ccccc1O,2.2451895404036195
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,1.8516469785652756
CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,2.770749364584402
COc1cc2c(cc1OC)[C@H]1C(=O)c3ccc4c(c3O[C@H]1CO2)C[C@@H](C(C)C)O4,3.482498760054516
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,2.2841851503767754
[2H]C([2H])([2H])N(COC(C)=O)N=O,2.924843138949029
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,3.601028482213576
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1.076883686260529
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,2.040442675324706
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,4.442659093472491
CC1(C)SC2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1.722578212216201
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,2.2852930776186335
CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1C,1.9319637529083777
O=C(O)COCC(c1ccccc1)c1ccccc1,2.1635123143826345
NC(=O)[C@@H]1CCCN1,1.523825056179327
CC1(C)[C@@H](C(=O)OCc2c(F)c(F)c(F)c(F)c2F)[C@@H]1C=C(Cl)Cl,3.183203631289164
C[C@H]1[C@H](c2ccccc2)OCCN1C,2.9804962527592758
CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,2.2193902331805777
CC(C)(C)[C@@H](O)C(Cc1ccc(Cl)cc1)n1cncn1,2.2344243039447362
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,1.9016718664845804
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.5300056940995286
CC(C)(CO)[C@@H](O)C(=O)NCCCO,1.6134980735499587
CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1,2.426879530648543
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,1.9212082928554917
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,3.7737716867777156
CC[C@@]1(O)CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,2.5399811618570953
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,1.8706309005780002
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],2.2094198957458366
OC[C@H](O)[C@@H](O)[C@H](O)CO,1.0451868766359875
CCc1ccc(C(C)(C)C)c(O)c1Cc1c(CC)ccc(C(C)(C)C)c1O,2.298371042667243
CO/N=C(/Cc1cccnc1)c1ccc(Cl)cc1Cl,2.3739238607459363
FC(F)(F)/C(=N/OCC1OCCO1)c1ccc(Cl)cc1,3.0768737121091196
O=C1C(O)=C(O)OC1C(O)CO,1.372267886175488
C/C(=N/Nc1nc(C)cc(C)n1)c1ccccc1C,2.1253169562449363
CN[C@@H](C)c1cccc(O)c1,2.2905660679165716
O=c1c(C2CC(c3ccc(OCc4ccc(C(F)(F)F)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,5.177636051711016
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](O)O[C@H](CO)[C@H]3O)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.7631362934160593
CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,2.393821963424445
O=C1C(S(=O)(=O)O)=Cc2cc(S(=O)(=O)O)ccc2/C1=N\Nc1ccc(S(=O)(=O)O)c2ccccc12,1.748361330129714
Nc1ccco1,2.80191832681046
CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,2.2925920088428304
COc1ccc2cc([C@H](C)C(=O)OCCN3CCN(Cc4ccc(N)cc4)CC3)ccc2c1,2.5666790477405677
C[C@H]1CO[C@@](Cn2cncn2)(c2cc3ccccc3o2)O1,2.3094001831940303
OC[C@H]1CO[C@@](Cn2cncn2)(c2cc3ccccc3o2)O1,2.364097604239736
CC(C)OC[C@H]1CO[C@@](Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.5014264193704343
CC[C@H]1CO[C@@](Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.6288657716324666
CN([SiH](C)C)[Si](C)(C)C,2.4802504229672953
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,2.2874469886892532
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,4.474479659047644
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,2.7813866963367153
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3CC12,2.406512345343943
CCOC(=O)/C=C1/SC(N2CCCCC2)C(=O)N1C,1.9185525131894725
CCC(C)(C)O,1.8118509073557305
C=CC(=O)OCC1CC2C=CC1C2,1.6772012920765018
O=CC1CC=CCC1,1.967966055088794
CCCCCC/C(C=O)=C\c1ccccc1,1.7235141296802583
O=C(/C=C/c1ccccc1)OCc1ccccc1,1.733140185808233
CC(=O)OC/C=C/c1ccccc1,1.6599870696874746
Br/C=C/c1ccccc1,2.0008429174885927
CCC(CO)CC(C)C,1.7139987419446667
CC(=O)OCC1CC2OC2CC1C,1.7259786215952055
C=CC1CCC2OC2C1,1.6542267118086547
O=C1CCCCC1,1.8087927114492925
CN1CCNCC1,1.917222450821797
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,1.6525212459207443
Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.739279297622194
O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,3.0108840971600066
O=C(Cl)c1cccc([N+](=O)[O-])c1,1.9090651851787233
OCCN1CCN(CCO)CC1,1.7520964145477451
CC(C)CC(C)(C)CO,1.7284603890870147
CCCCOCCOCC(C)O,1.606248508595401
COc1ccc2c(c1)[C@]13CCCCC1[C@H](C2)N(C)CC3,3.0605849894877997
C[C@H](CCC(=O)O)C1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@@H]3O,2.3025524586273294
COC(=O)/C(OC(C)=O)=C(\OC(C)=O)C(=O)OC,1.8717402020134726
O=C(CCl)OC1=C(OC(=O)CCl)C(=O)OC1=O,2.250412915768312
N#CC1CCC2OC2C1,2.44329307585647
COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1,3.674743578084678
C[C@H](CCC(=O)O)[C@H]1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@H]3O,2.282987704236632
C/C=C/C(=O)N(CC)c1ccccc1C,2.0935616452351122
CC/C(=C(/CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1,2.3357426502586836
OC1CCc2ccccc2C1,2.3817111672929987
ClCOCCl,2.4586639811067634
O/N=C/C=N/O,2.644743113035981
CCCC(=O)CC,1.570696523118521
CCC(C)OC=O,1.5486717331264535
CC/C=C(\C)C=O,1.8137442058793405
O=C(Cl)/C=C/C(=O)Cl,3.2050859239472365
C=C1CC(=O)O1,1.6561406886742658
CCO[Si](CCP(=O)(OCC)OCC)(OCC)OCC,2.0260865400767987
CCO[PH](=O)OCC,1.7844883305649342
C/C=C/CC(C(=O)O)c1ccc(-c2ccccc2)cc1,2.520125196208249
C=CCOC(=O)/C=C/C(=O)OCC=C,2.949025439090229
O=[P+]1OCCO1,3.1657610048339277
CN(C)C(=O)NC1CC2CCC1(Cl)C2,2.32137643759094
CC(C)CCCO,1.52876210194509
CC1CCCCOC1=O,1.4542136950664442
CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,2.866218207116654
C/C=C/C=C/C#N,2.3214112635833866
C/C=C/C=C/COC(C)=O,1.952347467799021
CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O,1.7262084914679359
CC/C=C(/C)CO,1.6062888182747457
CCC12CCCN3CCc4c(n(c5ccccc45)[C@](O)(C(=O)OC)C1)C32,2.3261071841763425
CC(C)c1ccc2c(c1)CCC1[C@]2(C)CCC[C@@]1(C)C(=O)O,2.2605694629815325
CCCCN1C(=O)C2CC=CCC2C1=O,1.746097339606832
CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1.9762041494914886
CNc1cccc2ccccc12,2.2284526997885457
CC(C)OC(=O)[C@H](O)[C@@H](O)C(=O)OC(C)C,1.8463668817232195
ClC/C=C(/Cl)CCl,3.0111474188315697
CCCCCC/C=C/C=O,1.7396349651046195
C[As]=S,2.4415539945752496
COP(=O)(/N=C1\SCC(C)S1)OC,3.870448537109601
CC1CC(=O)O1,1.2337365011256
CCO[Si](CCCCN)(OCC)OCC,1.9597884775553491
COP(=O)(OC)O/C(C)=C/C(=O)OCc1ccc(Cl)cc1,3.6211592407787725
Clc1ccc(/N=N/c2ccc(NCCCN3CCCCC3)c3c2CCCC3)cc1,2.413077013837216
C/C=C/c1ccc(OC)cc1,1.8076239924994615
CC(=O)OCCSCCOC(C)=O,1.6537963405438592
CC(C)N1CCNCC1,2.1886733806535332
COCCN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(/C3=C(/c3ccccc3)c3ccccn3)C2C1=O,4.878054514821384
C=CC(=O)OCCSC,2.1505265250066308
COC(=O)/C=C(\Cl)C(=O)OC,3.0114676975565446
CN(C)/C=C1\C(=O)N(c2ccccc2)N=C1c1ccccc1,2.5182526807271066
COc1ccc(C2OCOCC2C)cc1,2.0122900288187537
CC1(C)C2CC[C@]3(C)C(C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1OC(=O)CCC(=O)O,2.239255445189312
CCCOc1ccc(C=O)cc1,1.8045005682028112
CCOP(=O)(O/C=C/CSCC)OCC,3.8512223905691783
CCOC(=O)/C=C/c1ccc(Cl)cc1,2.056114214875073
COCCOP(=O)(OCCOC)OCCOC,1.8109487034416705
CC(=O)OCCOc1ccccc1,1.771685452902736
NCC1CCCCO1,2.187010763431264
N#C/C=C(\Cl)C#N,3.6212472938705362
CC(C)COC(=O)/C=C/C(=O)OCC(C)C,1.5637663992852118
CCCC(=O)C(C)C,1.66638395404831
C=C(C)[C@@H]1CC[C@@H](C)C[C@H]1O,1.71811996168068
C=CC(=O)OCCOCCC#N,2.0760554917722334
O=C(CCO)OCCc1ccccc1,1.6779357658443017
COCCOC(=O)N(CO)CO,1.7653022319526914
CCCC(C)COCCOCCO,1.680843140729711
COCCC(C)OC,1.5323123900409308
C=C(C)C(OC(C)=O)OC(C)=O,2.7910358389174053
O=C1CCCCC1Cc1ccc2c(c1)OCO2,2.129447232571244
CCN(CC)/N=N/c1ccccc1,2.638708021134822
O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,2.353606257655686
CN1CCN(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1,2.520500796041857
N#CS/C=C/SC#N,2.9966330026544434
COC(=O)/C=C(\C)N,1.743217448593703
CCCC/C=C/CCCCCCOC(C)=O,1.5257138525829061
OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,2.6839142009898684
O=C(OC1(O)CCCC1)C1CCCCC1,1.937591350596525
CN(C)c1ccc(/N=N/c2cccc(Br)c2)cc1,2.170787740352252
O=[N+]([O-])c1cc(Cl)c(/N=N/c2ccc(N3CCS(=O)(=O)CC3)cc2)c(Cl)c1,2.0928886829909876
Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,2.3695783660683354
CC1C2CCC(C2)C1CN(CCO)C(=O)c1ccc(Cl)cc1,2.2538935257041426
COc1cc(/C=C/C(N)=O)ccc1O,1.8188039605910569
Cc1cccc(/N=N/N(C)C)c1,2.3586680147638117
CNC(=O)O/N=C(\C)C(C)(C)[N+](=O)[O-],3.9222775711058615
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)C(CCC6C5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,4.842350190166721
CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=CC1OC1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)[C@]12CO2,5.1720628459148665
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C2OC(C)(C)OC2C1O,4.094445132508866
COP(=S)(OC)Oc1ccc(C#N)c(C)c1,2.9580746480017113
C=CS(=O)(=O)CCCCCC,2.6885441602893514
CCOP(=S)(OCC)SCn1nc(Cl)ccc1=O,4.205009138527089
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OCc1ccccc1,2.7127979970238303
OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.7825485174273403
CC(C(=O)O)c1ccc(C2CCCCC2)cc1,3.110192960152168
CO[Si](CCCn1c(=O)n(CCC[Si](OC)(OC)OC)c(=O)n(CCC[Si](OC)(OC)OC)c1=O)(OC)OC,1.961625080776712
C/C=C/C=C/COCCO,1.7406357968574917
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@@]43C)C1CC[C@]2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,3.152810394814443
CC(C)(O)CCCC1=CCC(C=O)CC1,2.048276233302549
CCCc1nnc(CSP(=S)(OC)OC)o1,2.9237313770526097
CCCc1nnc(CSP(=S)(OCC)OCC)o1,3.628337400015634
CNC(=O)O/N=C(\C)C(C)SC,3.070316950136961
CC1(C)CC(NC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,2.3752125271669344
COP(C)(=S)SCn1c(=O)oc2cccnc21,2.6743844954655747
CCCC(c1ccc(CCCl)cc1)c1c(O)c2ccccc2oc1=O,4.208266160618138
O=CNC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,3.203269423215313
O=C(CN1CCNCC1)N/N=C/c1ccc([N+](=O)[O-])o1,2.73549310557326
CC(C)C1=Nc2ccccc2/C1=C(/N)c1cccnc1,2.8426637433188056
CCOP(=O)(OCC)SCc1nnc(CC)o1,4.2577455067602346
CCOP(=O)(OCC)SCc1nnc(OCCOC)s1,4.039296570243455
CCOP(=O)(OCC)SCc1nnc(SCC)s1,3.364625719217144
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc([S+](C)[O-])cc1,3.5525114380529264
CC(C)(C)/C(CS(C)(=O)=O)=N\O,2.228304509366721
C[S+]([O-])C/C(=N/O)C(C)(C)C,1.9149150096055951
COCCOC(=O)/C(=C/c1cccc([N+](=O)[O-])c1)C(C)=O,2.159411197136061
ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,3.448932000110245
CCOP(=O)(OCC)O/C(=C/C(=O)OC)CC(=O)OC,5.140242489740645
CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,3.5963612495482575
CCCCCC/C(C)=C\C#N,1.8656742758251266
Cc1cccc(C)c1N(CC1OCCO1)C(=O)CCl,2.636781296987496
CCNC(=O)O/N=C1\SCOC1C,3.3375379287989193
CC[C@@H](C(=O)O)C1OC([C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)C2O[C@]3(C=C[C@@H](O)[C@]4(CC[C@@](C)(C5CC[C@](O)(CC)[C@H](C)O5)O4)O3)[C@H](C)C[C@@H]2C)[C@@H](C)C[C@@H]1C,4.298061886934724
CCCCC/C=C/C/C=C/CCCCCCCC(=O)N(CCO)CCO,1.6761877392170315
O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,1.949776704911256
CC1(C)C(/C=C2\CCSC2=O)C1C(=O)OCc1coc(Cc2ccccc2)c1,2.7734989820429217
CNC(=O)O/N=C1\CSC(C)(C)S1,4.876682938719007
CCOP(=S)(Oc1cnn(C)c(=O)c1SC)OC(C)C,4.872134331681474
COc1c(OP(=S)(OC)OC(C)C)cnn(C)c1=O,4.681219104866891
Cc1ccc(/N=c2\sccn2C)c(C)c1,2.278889950492523
C=C(OP(=O)(OC)OC)P(=O)(OCC)OCC,3.352538678639828
CC(C)NCCCN(C)C,2.2113250646847598
CCOCCC=O,1.3711741851094243
CCC(C)C(=O)OC1CCC2(C)C3CC(O)C4C5(O)C(CC42OC13O)C1CN2CC(C)CCC2C(C)(O)C1C(O)C5OC(=O)C(C)(O)CC,4.267263407307006
O=C/C=C/C1CO1,3.028485711272606
C=CCO/C=C/COC(C)=O,2.4388652277187144
CCCCC(C)(C)C(O)/C=C/C1C(O)CC(=O)C1CCCC/C=C/C(=O)OC,4.282002929485667
CNC(=O)O/N=C1/SCC(=O)NC1(C)C,4.96489978201087
CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,2.6713541760581636
CC(C)N1C(=O)N(c2ccccc2)CS/C1=N\C(C)(C)C,2.504378036746436
C/C(CC(=O)OC(C)(C)C)=N\Nc1ccc(N2CCOCC2)nn1,2.577073265011223
CC1CN(C(=O)Cn2c(=O)sc3ccccc32)CC(C)O1,1.8905190158136354
CC(C)CO/N=C/C1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,2.248187363403948
